Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
501,643.46,34800,905.6,12.03,29,0.00054,15.01,2.93
502,646.39,34800,905.6,12.03,29,0.00054,15.01,2.93
503,649.24,34800,905.6,12.03,29,0.00054,15.01,2.9
504,652.02,34800,905.6,12.03,29,0.00054,15.01,2.83
505,654.72,34800,905.6,12.03,29,0.00054,15.01,2.86
506,657.35,34800,905.6,12.03,29,0.00054,15.01,2.9
507,659.91,34800,905.6,12.03,29,0.00054,15.01,2.8
508,662.39,34800,905.6,12.03,29,0.00054,15.01,2.83
509,664.79,34800,905.6,12.03,29,0.00054,15.01,2.8
510,667.13,34800,905.6,12.03,29,0.00054,15.01,2.8
511,669.38,34800,905.6,12.03,29,0.00054,15.01,2.76
512,671.56,34800,905.6,12.03,29,0.00054,15.01,2.73
513,673.67,34800,905.6,12.03,29,0.00054,15.01,2.76
514,675.7,34800,905.6,12.03,29,0.00054,15.01,2.7
515,677.65,34800,905.6,12.03,29,0.00054,15.01,2.7
516,679.53,34800,905.6,12.03,29,0.00054,15.01,2.66
517,681.33,34800,905.6,12.03,29,0.00054,15.01,2.66
518,683.06,34800,905.6,12.03,29,0.00054,15.01,2.66
519,684.71,34800,905.6,12.03,29,0.00054,15.01,2.63
520,686.28,34800,905.6,12.03,29,0.00054,15.01,2.56
521,687.78,34800,905.6,12.03,29,0.00054,15.01,2.56
522,689.2,34800,905.6,12.03,29,0.00054,15.01,2.56
523,690.54,34800,905.6,12.03,29,0.00054,15.01,2.49
524,691.81,34800,905.6,12.03,29,0.00054,15.01,2.46
525,693,34800,905.6,12.03,29,0.00054,15.01,2.49
526,694.11,34800,905.6,12.03,29,0.00054,15.01,2.39
527,695.15,34800,905.6,12.03,29,0.00054,15.01,2.39
528,696.11,34800,905.6,12.03,29,0.00054,15.01,2.32
529,697,34800,905.6,12.03,29,0.00054,15.01,2.36
530,697.8,34800,905.6,12.03,29,0.00054,15.01,2.22
531,698.53,34800,905.6,12.03,29,0.00054,15.01,2.19
532,699.18,34800,905.6,12.03,29,0.00054,15.01,2.19
533,699.76,34800,905.6,12.03,29,0.00054,15.01,2.16
534,700.26,34800,905.6,12.03,29,0.00054,15.01,2.09
535,700.68,34800,905.6,12.03,29,0.00054,15.01,1.99
536,701.02,34800,905.6,12.03,29,0.00054,15.01,1.99
537,701.29,34800,905.6,12.03,29,0.00054,15.01,1.95
538,701.48,34800,905.6,12.03,29,0.00054,15.01,1.85
539,701.6,34800,905.6,12.03,29,0.00054,15.01,1.82
540,701.63,34800,905.6,12.03,29,0.00054,15.01,1.72
541,701.59,34800,905.6,12.03,29,0.00054,15.01,1.75
542,701.47,34800,905.6,12.03,29,0.00054,15.01,1.65
543,701.28,34800,905.6,12.03,29,0.00054,15.01,1.65
544,701.01,34800,905.6,12.03,29,0.00054,15.01,1.58
545,700.66,34800,905.6,12.03,29,0.00054,15.01,1.52
546,700.23,34800,905.6,12.03,29,0.00054,15.01,1.48
547,699.73,34800,905.6,12.03,29,0.00054,15.01,1.42
548,699.15,34800,905.6,12.03,29,0.00054,15.01,1.31
549,698.49,34800,905.6,12.03,29,0.00054,15.01,1.28
550,697.76,34800,905.6,12.03,29,0.00054,15.01,1.21
551,696.94,34800,905.6,12.03,29,0.00054,15.01,1.21
552,696.06,34800,905.6,12.03,29,0.00054,15.01,1.18
553,695.09,34800,905.6,12.03,29,0.00054,15.01,1.11
554,694.05,34800,905.6,12.03,29,0.00054,15.01,1.08
555,692.93,34800,905.6,12.03,29,0.00054,15.01,1.01
556,691.74,34800,905.6,12.03,29,0.00054,15.01,0.94
557,690.47,34800,905.6,12.03,29,0.00054,15.01,0.91
558,689.12,34800,905.6,12.03,29,0.00054,15.01,0.88
559,687.69,34800,905.6,12.03,29,0.00054,15.01,0.81
560,686.19,34800,905.6,12.03,29,0.00054,15.01,0.77
561,684.62,34800,905.6,12.03,29,0.00054,15.01,0.74
562,682.96,34800,905.6,12.03,29,0.00054,15.01,0.67
563,681.23,34800,905.6,12.03,29,0.00054,15.01,0.67
564,679.43,34800,905.6,12.03,29,0.00054,15.01,0.64
565,677.55,34800,905.6,12.03,29,0.00054,15.01,0.64
566,675.59,34800,905.6,12.03,29,0.00054,15.01,0.61
567,673.56,34800,905.6,12.03,29,0.00054,15.01,0.54
568,671.45,34800,905.6,12.03,29,0.00054,15.01,0.51
569,669.26,34800,905.6,12.03,29,0.00054,15.01,0.51
570,667.01,34800,905.6,12.03,29,0.00054,15.01,0.44
571,664.67,34800,905.6,12.03,29,0.00054,15.01,0.44
572,662.26,34800,905.6,12.03,29,0.00054,15.01,0.44
573,659.78,34800,905.6,12.03,29,0.00054,15.01,0.4
574,657.22,34800,905.6,12.03,29,0.00054,15.01,0.34
575,654.59,34800,905.6,12.03,29,0.00054,15.01,0.3
576,651.88,34800,905.6,12.03,29,0.00054,15.01,0.34
577,649.1,34800,905.6,12.03,29,0.00054,15.01,0.27
578,646.25,34800,905.6,12.03,29,0.00054,15.01,0.27
579,643.33,34800,905.6,12.03,29,0.00054,15.01,0.24
580,640.33,34800,905.6,12.03,29,0.00054,15.01,0.24
581,637.25,34800,905.6,12.03,29,0.00054,15.01,0.24
582,634.11,34800,905.6,12.03,29,0.00054,15.01,0.2
583,630.89,34800,905.6,12.03,29,0.00054,15.01,0.17
584,627.61,34800,905.6,12.03,29,0.00054,15.01,0.24
585,624.25,34800,905.6,12.03,29,0.00054,15.01,0.2
586,620.82,34800,905.6,12.03,29,0.00054,15.01,0.17
587,617.32,34800,905.6,12.03,29,0.00054,15.01,0.24
588,613.75,34800,905.6,12.03,29,0.00054,15.01,0.2
589,610.11,34800,905.6,12.03,29,0.00054,15.01,0.2
590,606.4,34800,905.6,12.03,29,0.00054,15.01,0.17
591,602.62,34800,905.6,12.03,29,0.00054,15.01,0.27
592,598.78,34800,905.6,12.03,29,0.00054,15.01,0.2
593,594.87,34800,905.6,12.03,29,0.00054,15.01,0.2
594,590.89,34800,905.6,12.03,29,0.00054,15.01,0.2
595,586.84,34800,905.6,12.03,29,0.00054,15.01,0.24
596,582.73,34800,905.6,12.03,29,0.00054,15.01,0.27
597,578.55,34800,905.6,12.03,29,0.00054,15.01,0.27
598,574.31,34800,905.6,12.03,29,0.00054,15.01,0.3
599,570.01,34800,905.6,12.03,29,0.00054,15.01,0.34
600,565.64,34800,905.6,12.03,29,0.00054,15.01,0.34
601,561.21,34800,905.6,12.03,29,0.00054,15.01,0.34
602,556.72,34800,905.6,12.03,29,0.00054,15.01,0.37
603,552.17,34800,905.6,12.03,29,0.00054,15.01,0.4
604,547.56,34800,905.6,12.03,29,0.00054,15.01,0.44
605,542.89,34800,905.6,12.03,29,0.00054,15.01,0.44
606,538.16,34800,905.6,12.03,29,0.00054,15.01,0.47
607,533.38,34800,905.6,12.03,29,0.00054,15.01,0.44
608,528.54,34800,905.6,12.03,29,0.00054,15.01,0.51
609,523.64,34800,905.6,12.03,29,0.00054,15.01,0.51
610,518.7,34800,905.6,12.03,29,0.00054,15.01,0.51
611,513.69,34800,905.6,12.03,29,0.00054,15.01,0.54
612,508.64,34800,905.6,12.03,29,0.00054,15.01,0.51
613,503.54,34800,905.6,12.03,29,0.00054,15.01,0.54
614,498.38,34800,905.6,12.03,29,0.00054,15.01,0.54
615,493.18,34800,905.6,12.03,29,0.00054,15.01,0.57
616,487.93,34800,905.6,12.03,29,0.00054,15.01,0.61
617,482.64,34800,905.6,12.03,29,0.00054,15.01,0.57
618,477.3,34800,905.6,12.03,29,0.00054,15.01,0.64
619,471.92,34800,905.6,12.03,29,0.00054,15.01,0.64
620,466.49,34800,905.6,12.03,29,0.00054,15.01,0.64
621,461.03,34800,905.6,12.03,29,0.00054,15.01,0.64
622,455.52,34800,905.6,12.03,29,0.00054,15.01,0.64
623,449.98,34800,905.6,12.03,29,0.00054,15.01,0.67
624,444.41,34800,905.6,12.03,29,0.00054,15.01,0.64
625,438.8,34800,905.6,12.03,29,0.00054,15.01,0.67
626,433.15,34800,905.6,12.03,29,0.00054,15.01,0.64
627,427.48,34800,905.6,12.03,29,0.00054,15.01,0.67
628,421.78,34800,905.6,12.03,29,0.00054,15.01,0.64
629,416.04,34800,905.6,12.03,29,0.00054,15.01,0.67
630,410.29,34800,905.6,12.03,29,0.00054,15.01,0.64
631,404.51,34800,905.6,12.03,29,0.00054,15.01,0.67
632,398.7,34800,905.6,12.03,29,0.00054,15.01,0.64
633,392.88,34800,905.6,12.03,29,0.00054,15.01,0.67
634,387.03,34800,905.6,12.03,29,0.00054,15.01,0.64
635,381.17,34800,905.6,12.03,29,0.00054,15.01,0.64
636,375.29,34800,905.6,12.03,29,0.00054,15.01,0.64
637,369.4,34800,905.6,12.03,29,0.00054,15.01,0.64
638,363.5,34800,905.6,12.03,29,0.00054,15.01,0.61
639,357.59,34800,905.6,12.03,29,0.00054,15.01,0.57
640,351.67,34800,905.6,12.03,29,0.00054,15.01,0.61
641,345.75,34800,905.6,12.03,29,0.00054,15.01,0.54
642,339.82,34800,905.6,12.03,29,0.00054,15.01,0.54
643,333.9,34800,905.6,12.03,29,0.00054,15.01,0.54
644,327.97,34800,905.6,12.03,29,0.00054,15.01,0.51
645,322.04,34800,905.6,12.03,29,0.00054,15.01,0.54
646,316.12,34800,905.6,12.03,29,0.00054,15.01,0.47
647,310.21,34800,905.6,12.03,29,0.00054,15.01,0.47
648,304.31,34800,905.6,12.03,29,0.00054,15.01,0.44
649,298.42,34800,905.6,12.03,29,0.00054,15.01,0.47
650,292.54,34800,905.6,12.03,29,0.00054,15.01,0.4
651,286.68,34800,905.6,12.03,29,0.00054,15.01,0.44
652,280.84,34800,905.6,12.03,29,0.00054,15.01,0.44
653,275.01,34800,905.6,12.03,29,0.00054,15.01,0.44
654,269.21,34800,905.6,12.03,29,0.00054,15.01,0.44
655,263.44,34800,905.6,12.03,29,0.00054,15.01,0.44
656,257.69,34800,905.6,12.03,29,0.00054,15.01,0.4
657,251.97,34800,905.6,12.03,29,0.00054,15.01,0.37
658,246.29,34800,905.6,12.03,29,0.00054,15.01,0.37
659,240.63,34800,905.6,12.03,29,0.00054,15.01,0.37
660,235.02,34800,905.6,12.03,29,0.00054,15.01,0.37
661,229.44,34800,905.6,12.03,29,0.00054,15.01,0.37
662,223.9,34800,905.6,12.03,29,0.00054,15.01,0.4
663,218.4,34800,905.6,12.03,29,0.00054,15.01,0.37
664,212.95,34800,905.6,12.03,29,0.00054,15.01,0.4
665,207.55,34800,905.6,12.03,29,0.00054,15.01,0.4
666,202.2,34800,905.6,12.03,29,0.00054,15.01,0.37
667,196.9,34800,905.6,12.03,29,0.00054,15.01,0.4
668,191.65,34800,905.6,12.03,29,0.00054,15.01,0.4
669,186.46,34800,905.6,12.03,29,0.00054,15.01,0.4
670,181.33,34800,905.6,12.03,29,0.00054,15.01,0.4
671,176.26,34800,905.6,12.03,29,0.00054,15.01,0.44
672,171.26,34800,905.6,12.03,29,0.00054,15.01,0.47
673,166.31,34800,905.6,12.03,29,0.00054,15.01,0.4
674,161.44,34800,905.6,12.03,29,0.00054,15.01,0.47
675,156.63,34800,905.6,12.03,29,0.00054,15.01,0.44
676,151.9,34800,905.6,12.03,29,0.00054,15.01,0.51
677,147.24,34800,905.6,12.03,29,0.00054,15.01,0.51
678,142.65,34800,905.6,12.03,29,0.00054,15.01,0.54
679,138.15,34800,905.6,12.03,29,0.00054,15.01,0.54
680,133.72,34800,905.6,12.03,29,0.00054,15.01,0.54
681,129.37,34800,905.6,12.03,29,0.00054,15.01,0.57
682,125.11,34800,905.6,12.03,29,0.00054,15.01,0.61
683,120.93,34800,905.6,12.03,29,0.00054,15.01,0.57
684,116.84,34800,905.6,12.03,29,0.00054,15.01,0.64
685,112.84,34800,905.6,12.03,29,0.00054,15.01,0.64
686,108.93,34800,905.6,12.03,29,0.00054,15.01,0.64
687,105.12,34800,905.6,12.03,29,0.00054,15.01,0.64
688,101.39,34800,905.6,12.03,29,0.00054,15.01,0.67
689,97.77,34800,905.6,12.03,29,0.00054,15.01,0.64
690,94.24,34800,905.6,12.03,29,0.00054,15.01,0.64
691,90.81,34800,905.6,12.03,29,0.00054,15.01,0.64
692,87.48,34800,905.6,12.03,29,0.00054,15.01,0.67
693,84.25,34800,905.6,12.03,29,0.00054,15.01,0.64
694,81.13,34800,905.6,12.03,29,0.00054,15.01,0.67
695,78.11,34800,905.6,12.03,29,0.00054,15.01,0.64
696,75.2,34800,905.6,12.03,29,0.00054,15.01,0.64
697,72.4,34800,905.6,12.03,29,0.00054,15.01,0.67
698,69.71,34800,905.6,12.03,29,0.00054,15.01,0.64
699,67.12,34800,905.6,12.03,29,0.00054,15.01,0.67
700,64.65,34800,905.6,12.03,29,0.00054,15.01,0.64
701,62.3,34800,905.6,12.03,29,0.00054,15.01,0.64
702,60.05,34800,905.6,12.03,29,0.00054,15.01,0.64
703,57.92,34800,905.6,12.03,29,0.00054,15.01,0.64
704,55.91,34800,905.6,12.03,29,0.00054,15.01,0.67
705,54.02,34800,905.6,12.03,29,0.00054,15.01,0.64
706,52.24,34800,905.6,12.03,29,0.00054,15.01,0.67
707,50.58,34800,905.6,12.03,29,0.00054,15.01,0.64
708,49.04,34800,905.6,12.03,29,0.00054,15.01,0.67
709,47.62,34800,905.6,12.03,29,0.00054,15.01,0.71
710,46.32,34800,905.6,12.03,29,0.00054,15.01,0.74
711,45.15,34800,905.6,12.03,29,0.00054,15.01,0.71
712,44.09,34800,905.6,12.03,29,0.00054,15.01,0.81
713,43.16,34800,905.6,12.03,29,0.00054,15.01,0.77
714,42.35,34800,905.6,12.03,29,0.00054,15.01,0.81
715,41.66,34800,905.6,12.03,29,0.00054,15.01,0.81
716,41.1,34800,905.6,12.03,29,0.00054,15.01,0.84
717,40.66,34800,905.6,12.03,29,0.00054,15.01,0.91
718,40.35,34800,905.6,12.03,29,0.00054,15.01,0.91
719,40.16,34800,905.6,12.03,29,0.00054,15.01,0.94
720,40.09,34800,905.6,12.03,29,0.00054,15.01,0.94
1,40.16,34800,905.6,12.03,29,0.00066,15.98,0.64
2,40.34,34800,905.6,12.03,29,0.00066,15.98,0.64
3,40.65,34800,905.6,12.03,29,0.00066,15.98,0.64
4,41.09,34800,905.6,12.03,29,0.00066,15.98,0.64
5,41.65,34800,905.6,12.03,29,0.00066,15.98,0.61
6,42.33,34800,905.6,12.03,29,0.00066,15.98,0.54
7,43.14,34800,905.6,12.03,29,0.00066,15.98,0.51
8,44.07,34800,905.6,12.03,29,0.00066,15.98,0.47
9,45.12,34800,905.6,12.03,29,0.00066,15.98,0.4
10,46.29,34800,905.6,12.03,29,0.00066,15.98,0.37
11,47.59,34800,905.6,12.03,29,0.00066,15.98,0.34
12,49,34800,905.6,12.03,29,0.00066,15.98,0.27
13,50.54,34800,905.6,12.03,29,0.00066,15.98,0.27
14,52.19,34800,905.6,12.03,29,0.00066,15.98,0.3
15,53.97,34800,905.6,12.03,29,0.00066,15.98,0.3
16,55.86,34800,905.6,12.03,29,0.00066,15.98,0.3
17,57.87,34800,905.6,12.03,29,0.00066,15.98,0.3
18,60,34800,905.6,12.03,29,0.00066,15.98,0.3
19,62.24,34800,905.6,12.03,29,0.00066,15.98,0.27
20,64.59,34800,905.6,12.03,29,0.00066,15.98,0.24
21,67.06,34800,905.6,12.03,29,0.00066,15.98,0.24
22,69.64,34800,905.6,12.03,29,0.00066,15.98,0.27
23,72.33,34800,905.6,12.03,29,0.00066,15.98,0.24
24,75.13,34800,905.6,12.03,29,0.00066,15.98,0.27
25,78.04,34800,905.6,12.03,29,0.00066,15.98,0.27
26,81.06,34800,905.6,12.03,29,0.00066,15.98,0.27
27,84.18,34800,905.6,12.03,29,0.00066,15.98,0.27
28,87.4,34800,905.6,12.03,29,0.00066,15.98,0.27
29,90.73,34800,905.6,12.03,29,0.00066,15.98,0.27
30,94.16,34800,905.6,12.03,29,0.00066,15.98,0.27
31,97.68,34800,905.6,12.03,29,0.00066,15.98,0.27
32,101.31,34800,905.6,12.03,29,0.00066,15.98,0.27
33,105.03,34800,905.6,12.03,29,0.00066,15.98,0.27
34,108.85,34800,905.6,12.03,29,0.00066,15.98,0.3
35,112.76,34800,905.6,12.03,29,0.00066,15.98,0.34
36,116.75,34800,905.6,12.03,29,0.00066,15.98,0.27
37,120.84,34800,905.6,12.03,29,0.00066,15.98,0.3
38,125.02,34800,905.6,12.03,29,0.00066,15.98,0.34
39,129.28,34800,905.6,12.03,29,0.00066,15.98,0.3
40,133.63,34800,905.6,12.03,29,0.00066,15.98,0.34
41,138.05,34800,905.6,12.03,29,0.00066,15.98,0.3
42,142.56,34800,905.6,12.03,29,0.00066,15.98,0.34
43,147.15,34800,905.6,12.03,29,0.00066,15.98,0.3
44,151.81,34800,905.6,12.03,29,0.00066,15.98,0.34
45,156.54,34800,905.6,12.03,29,0.00066,15.98,0.3
46,161.35,34800,905.6,12.03,29,0.00066,15.98,0.34
47,166.22,34800,905.6,12.03,29,0.00066,15.98,0.34
48,171.16,34800,905.6,12.03,29,0.00066,15.98,0.3
49,176.17,34800,905.6,12.03,29,0.00066,15.98,0.34
50,181.24,34800,905.6,12.03,29,0.00066,15.98,0.3
51,186.37,34800,905.6,12.03,29,0.00066,15.98,0.34
52,191.56,34800,905.6,12.03,29,0.00066,15.98,0.3
53,196.81,34800,905.6,12.03,29,0.00066,15.98,0.37
54,202.11,34800,905.6,12.03,29,0.00066,15.98,0.37
55,207.46,34800,905.6,12.03,29,0.00066,15.98,0.34
56,212.87,34800,905.6,12.03,29,0.00066,15.98,0.3
57,218.32,34800,905.6,12.03,29,0.00066,15.98,0.34
58,223.81,34800,905.6,12.03,29,0.00066,15.98,0.3
59,229.35,34800,905.6,12.03,29,0.00066,15.98,0.37
60,234.93,34800,905.6,12.03,29,0.00066,15.98,0.34
61,240.55,34800,905.6,12.03,29,0.00066,15.98,0.34
62,246.21,34800,905.6,12.03,29,0.00066,15.98,0.34
63,251.9,34800,905.6,12.03,29,0.00066,15.98,0.34
64,257.62,34800,905.6,12.03,29,0.00066,15.98,0.34
65,263.37,34800,905.6,12.03,29,0.00066,15.98,0.34
66,269.14,34800,905.6,12.03,29,0.00066,15.98,0.34
67,274.95,34800,905.6,12.03,29,0.00066,15.98,0.34
68,280.77,34800,905.6,12.03,29,0.00066,15.98,0.34
69,286.62,34800,905.6,12.03,29,0.00066,15.98,0.34
70,292.48,34800,905.6,12.03,29,0.00066,15.98,0.34
71,298.36,34800,905.6,12.03,29,0.00066,15.98,0.34
72,304.25,34800,905.6,12.03,29,0.00066,15.98,0.34
73,310.16,34800,905.6,12.03,29,0.00066,15.98,0.37
74,316.07,34800,905.6,12.03,29,0.00066,15.98,0.37
75,322,34800,905.6,12.03,29,0.00066,15.98,0.37
76,327.92,34800,905.6,12.03,29,0.00066,15.98,0.37
77,333.85,34800,905.6,12.03,29,0.00066,15.98,0.37
78,339.78,34800,905.6,12.03,29,0.00066,15.98,0.37
79,345.71,34800,905.6,12.03,29,0.00066,15.98,0.37
80,351.64,34800,905.6,12.03,29,0.00066,15.98,0.37
81,357.56,34800,905.6,12.03,29,0.00066,15.98,0.37
82,363.48,34800,905.6,12.03,29,0.00066,15.98,0.37
83,369.38,34800,905.6,12.03,29,0.00066,15.98,0.37
84,375.27,34800,905.6,12.03,29,0.00066,15.98,0.37
85,381.15,34800,905.6,12.03,29,0.00066,15.98,0.37
86,387.02,34800,905.6,12.03,29,0.00066,15.98,0.4
87,392.87,34800,905.6,12.03,29,0.00066,15.98,0.37
88,398.69,34800,905.6,12.03,29,0.00066,15.98,0.4
89,404.5,34800,905.6,12.03,29,0.00066,15.98,0.4
90,410.29,34800,905.6,12.03,29,0.00066,15.98,0.4
91,416.05,34800,905.6,12.03,29,0.00066,15.98,0.4
92,421.78,34800,905.6,12.03,29,0.00066,15.98,0.4
93,427.49,34800,905.6,12.03,29,0.00066,15.98,0.4
94,433.17,34800,905.6,12.03,29,0.00066,15.98,0.4
95,438.81,34800,905.6,12.03,29,0.00066,15.98,0.44
96,444.43,34800,905.6,12.03,29,0.00066,15.98,0.47
97,450.01,34800,905.6,12.03,29,0.00066,15.98,0.44
98,455.55,34800,905.6,12.03,29,0.00066,15.98,0.47
99,461.06,34800,905.6,12.03,29,0.00066,15.98,0.44
100,466.52,34800,905.6,12.03,29,0.00066,15.98,0.51
101,471.95,34800,905.6,12.03,29,0.00066,15.98,0.47
102,477.34,34800,905.6,12.03,29,0.00066,15.98,0.44
103,482.68,34800,905.6,12.03,29,0.00066,15.98,0.51
104,487.98,34800,905.6,12.03,29,0.00066,15.98,0.51
105,493.23,34800,905.6,12.03,29,0.00066,15.98,0.51
106,498.43,34800,905.6,12.03,29,0.00066,15.98,0.51
107,503.59,34800,905.6,12.03,29,0.00066,15.98,0.51
108,508.7,34800,905.6,12.03,29,0.00066,15.98,0.51
109,513.75,34800,905.6,12.03,29,0.00066,15.98,0.51
110,518.76,34800,905.6,12.03,29,0.00066,15.98,0.51
111,523.71,34800,905.6,12.03,29,0.00066,15.98,0.51
112,528.6,34800,905.6,12.03,29,0.00066,15.98,0.51
113,533.45,34800,905.6,12.03,29,0.00066,15.98,0.54
114,538.23,34800,905.6,12.03,29,0.00066,15.98,0.51
115,542.96,34800,905.6,12.03,29,0.00066,15.98,0.54
116,547.63,34800,905.6,12.03,29,0.00066,15.98,0.51
117,552.25,34800,905.6,12.03,29,0.00066,15.98,0.54
118,556.8,34800,905.6,12.03,29,0.00066,15.98,0.54
119,561.29,34800,905.6,12.03,29,0.00066,15.98,0.54
120,565.72,34800,905.6,12.03,29,0.00066,15.98,0.54
121,570.09,34800,905.6,12.03,29,0.00066,15.98,0.54
122,574.4,34800,905.6,12.03,29,0.00066,15.98,0.57
123,578.64,34800,905.6,12.03,29,0.00066,15.98,0.61
124,582.82,34800,905.6,12.03,29,0.00066,15.98,0.54
125,586.93,34800,905.6,12.03,29,0.00066,15.98,0.57
126,590.98,34800,905.6,12.03,29,0.00066,15.98,0.61
127,594.96,34800,905.6,12.03,29,0.00066,15.98,0.57
128,598.87,34800,905.6,12.03,29,0.00066,15.98,0.61
129,602.72,34800,905.6,12.03,29,0.00066,15.98,0.61
130,606.49,34800,905.6,12.03,29,0.00066,15.98,0.61
131,610.2,34800,905.6,12.03,29,0.00066,15.98,0.57
132,613.84,34800,905.6,12.03,29,0.00066,15.98,0.64
133,617.41,34800,905.6,12.03,29,0.00066,15.98,0.64
134,620.91,34800,905.6,12.03,29,0.00066,15.98,0.64
135,624.34,34800,905.6,12.03,29,0.00066,15.98,0.64
136,627.7,34800,905.6,12.03,29,0.00066,15.98,0.64
137,630.99,34800,905.6,12.03,29,0.00066,15.98,0.61
138,634.2,34800,905.6,12.03,29,0.00066,15.98,0.61
139,637.35,34800,905.6,12.03,29,0.00066,15.98,0.64
140,640.42,34800,905.6,12.03,29,0.00066,15.98,0.67
141,643.42,34800,905.6,12.03,29,0.00066,15.98,0.64
142,646.34,34800,905.6,12.03,29,0.00066,15.98,0.64
143,649.19,34800,905.6,12.03,29,0.00066,15.98,0.67
144,651.97,34800,905.6,12.03,29,0.00066,15.98,0.64
145,654.68,34800,905.6,12.03,29,0.00066,15.98,0.67
146,657.31,34800,905.6,12.03,29,0.00066,15.98,0.64
147,659.86,34800,905.6,12.03,29,0.00066,15.98,0.67
148,662.35,34800,905.6,12.03,29,0.00066,15.98,0.67
149,664.75,34800,905.6,12.03,29,0.00066,15.98,0.71
150,667.09,34800,905.6,12.03,29,0.00066,15.98,0.74
151,669.34,34800,905.6,12.03,29,0.00066,15.98,0.64
152,671.52,34800,905.6,12.03,29,0.00066,15.98,0.71
153,673.63,34800,905.6,12.03,29,0.00066,15.98,0.74
154,675.66,34800,905.6,12.03,29,0.00066,15.98,0.64
155,677.62,34800,905.6,12.03,29,0.00066,15.98,0.71
156,679.5,34800,905.6,12.03,29,0.00066,15.98,0.74
157,681.3,34800,905.6,12.03,29,0.00066,15.98,0.67
158,683.03,34800,905.6,12.03,29,0.00066,15.98,0.71
159,684.68,34800,905.6,12.03,29,0.00066,15.98,0.77
160,686.25,34800,905.6,12.03,29,0.00066,15.98,0.71
161,687.75,34800,905.6,12.03,29,0.00066,15.98,0.77
162,689.17,34800,905.6,12.03,29,0.00066,15.98,0.71
163,690.52,34800,905.6,12.03,29,0.00066,15.98,0.77
164,691.79,34800,905.6,12.03,29,0.00066,15.98,0.71
165,692.98,34800,905.6,12.03,29,0.00066,15.98,0.77
166,694.09,34800,905.6,12.03,29,0.00066,15.98,0.71
167,695.13,34800,905.6,12.03,29,0.00066,15.98,0.77
168,696.09,34800,905.6,12.03,29,0.00066,15.98,0.74
169,696.98,34800,905.6,12.03,29,0.00066,15.98,0.71
170,697.79,34800,905.6,12.03,29,0.00066,15.98,0.77
171,698.52,34800,905.6,12.03,29,0.00066,15.98,0.74
172,699.17,34800,905.6,12.03,29,0.00066,15.98,0.71
173,699.75,34800,905.6,12.03,29,0.00066,15.98,0.81
174,700.25,34800,905.6,12.03,29,0.00066,15.98,0.74
175,700.67,34800,905.6,12.03,29,0.00066,15.98,0.71
176,701.02,34800,905.6,12.03,29,0.00066,15.98,0.81
177,701.29,34800,905.6,12.03,29,0.00066,15.98,0.77
178,701.48,34800,905.6,12.03,29,0.00066,15.98,0.77
179,701.59,34800,905.6,12.03,29,0.00066,15.98,0.77
180,701.63,34800,905.6,12.03,29,0.00066,15.98,0.77
181,701.59,34800,905.6,12.03,29,0.00066,15.98,0.77
182,701.48,34800,905.6,12.03,29,0.00066,15.98,0.77
183,701.28,34800,905.6,12.03,29,0.00066,15.98,0.81
184,701.01,34800,905.6,12.03,29,0.00066,15.98,0.77
185,700.66,34800,905.6,12.03,29,0.00066,15.98,0.77
186,700.24,34800,905.6,12.03,29,0.00066,15.98,0.77
187,699.74,34800,905.6,12.03,29,0.00066,15.98,0.77
188,699.16,34800,905.6,12.03,29,0.00066,15.98,0.77
189,698.5,34800,905.6,12.03,29,0.00066,15.98,0.81
190,697.77,34800,905.6,12.03,29,0.00066,15.98,0.77
191,696.96,34800,905.6,12.03,29,0.00066,15.98,0.81
192,696.07,34800,905.6,12.03,29,0.00066,15.98,0.77
193,695.11,34800,905.6,12.03,29,0.00066,15.98,0.81
194,694.07,34800,905.6,12.03,29,0.00066,15.98,0.81
195,692.95,34800,905.6,12.03,29,0.00066,15.98,0.81
196,691.76,34800,905.6,12.03,29,0.00066,15.98,0.81
197,690.49,34800,905.6,12.03,29,0.00066,15.98,0.81
198,689.14,34800,905.6,12.03,29,0.00066,15.98,0.84
199,687.72,34800,905.6,12.03,29,0.00066,15.98,0.84
200,686.22,34800,905.6,12.03,29,0.00066,15.98,0.84
201,684.65,34800,905.6,12.03,29,0.00066,15.98,0.84
202,682.99,34800,905.6,12.03,29,0.00066,15.98,0.84
203,681.27,34800,905.6,12.03,29,0.00066,15.98,0.88
204,679.46,34800,905.6,12.03,29,0.00066,15.98,0.84
205,677.58,34800,905.6,12.03,29,0.00066,15.98,0.88
206,675.63,34800,905.6,12.03,29,0.00066,15.98,0.84
207,673.59,34800,905.6,12.03,29,0.00066,15.98,0.88
208,671.49,34800,905.6,12.03,29,0.00066,15.98,0.84
209,669.3,34800,905.6,12.03,29,0.00066,15.98,0.91
210,667.05,34800,905.6,12.03,29,0.00066,15.98,0.91
211,664.71,34800,905.6,12.03,29,0.00066,15.98,0.91
212,662.3,34800,905.6,12.03,29,0.00066,15.98,0.91
213,659.82,34800,905.6,12.03,29,0.00066,15.98,0.91
214,657.27,34800,905.6,12.03,29,0.00066,15.98,0.91
215,654.63,34800,905.6,12.03,29,0.00066,15.98,0.91
216,651.93,34800,905.6,12.03,29,0.00066,15.98,0.94
