Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
457,450.02,37600,907.5,19.9,42,0.00056,14.74,5.12
458,455.56,37600,907.5,19.9,42,0.00056,14.74,4.99
459,461.07,37600,907.5,19.9,42,0.00056,14.74,4.92
460,466.54,37600,907.5,19.9,42,0.00056,14.74,4.85
461,471.97,37600,907.5,19.9,42,0.00056,14.74,4.78
462,477.35,37600,907.5,19.9,42,0.00056,14.74,4.65
463,482.7,37600,907.5,19.9,42,0.00056,14.74,4.58
464,488,37600,907.5,19.9,42,0.00056,14.74,4.55
465,493.25,37600,907.5,19.9,42,0.00056,14.74,4.45
466,498.46,37600,907.5,19.9,42,0.00056,14.74,4.38
467,503.61,37600,907.5,19.9,42,0.00056,14.74,4.31
468,508.72,37600,907.5,19.9,42,0.00056,14.74,4.25
469,513.78,37600,907.5,19.9,42,0.00056,14.74,4.18
470,518.79,37600,907.5,19.9,42,0.00056,14.74,4.14
471,523.74,37600,907.5,19.9,42,0.00056,14.74,4.11
472,528.64,37600,907.5,19.9,42,0.00056,14.74,4.01
473,533.48,37600,907.5,19.9,42,0.00056,14.74,3.98
474,538.27,37600,907.5,19.9,42,0.00056,14.74,3.87
475,543,37600,907.5,19.9,42,0.00056,14.74,3.87
476,547.67,37600,907.5,19.9,42,0.00056,14.74,3.84
477,552.29,37600,907.5,19.9,42,0.00056,14.74,3.74
478,556.84,37600,907.5,19.9,42,0.00056,14.74,3.74
479,561.33,37600,907.5,19.9,42,0.00056,14.74,3.67
480,565.76,37600,907.5,19.9,42,0.00056,14.74,3.64
481,570.13,37600,907.5,19.9,42,0.00056,14.74,3.57
482,574.44,37600,907.5,19.9,42,0.00056,14.74,3.5
483,578.68,37600,907.5,19.9,42,0.00056,14.74,3.47
484,582.86,37600,907.5,19.9,42,0.00056,14.74,3.47
485,586.97,37600,907.5,19.9,42,0.00056,14.74,3.4
486,591.02,37600,907.5,19.9,42,0.00056,14.74,3.4
487,595,37600,907.5,19.9,42,0.00056,14.74,3.4
488,598.91,37600,907.5,19.9,42,0.00056,14.74,3.37
489,602.76,37600,907.5,19.9,42,0.00056,14.74,3.3
490,606.54,37600,907.5,19.9,42,0.00056,14.74,3.23
491,610.25,37600,907.5,19.9,42,0.00056,14.74,3.23
492,613.89,37600,907.5,19.9,42,0.00056,14.74,3.2
493,617.46,37600,907.5,19.9,42,0.00056,14.74,3.17
494,620.96,37600,907.5,19.9,42,0.00056,14.74,3.1
495,624.39,37600,907.5,19.9,42,0.00056,14.74,3.1
496,627.75,37600,907.5,19.9,42,0.00056,14.74,3.07
497,631.03,37600,907.5,19.9,42,0.00056,14.74,3.07
498,634.25,37600,907.5,19.9,42,0.00056,14.74,3.03
499,637.39,37600,907.5,19.9,42,0.00056,14.74,3
500,640.46,37600,907.5,19.9,42,0.00056,14.74,3
501,643.46,37600,907.5,19.9,42,0.00056,14.74,2.96
502,646.39,37600,907.5,19.9,42,0.00056,14.74,2.9
503,649.24,37600,907.5,19.9,42,0.00056,14.74,2.9
504,652.02,37600,907.5,19.9,42,0.00056,14.74,2.86
505,654.72,37600,907.5,19.9,42,0.00056,14.74,2.93
506,657.35,37600,907.5,19.9,42,0.00056,14.74,2.86
507,659.91,37600,907.5,19.9,42,0.00056,14.74,2.9
508,662.39,37600,907.5,19.9,42,0.00056,14.74,2.8
509,664.79,37600,907.5,19.9,42,0.00056,14.74,2.83
510,667.13,37600,907.5,19.9,42,0.00056,14.74,2.8
511,669.38,37600,907.5,19.9,42,0.00056,14.74,2.8
512,671.56,37600,907.5,19.9,42,0.00056,14.74,2.8
513,673.67,37600,907.5,19.9,42,0.00056,14.74,2.76
514,675.7,37600,907.5,19.9,42,0.00056,14.74,2.73
515,677.65,37600,907.5,19.9,42,0.00056,14.74,2.76
516,679.53,37600,907.5,19.9,42,0.00056,14.74,2.7
517,681.33,37600,907.5,19.9,42,0.00056,14.74,2.66
518,683.06,37600,907.5,19.9,42,0.00056,14.74,2.66
519,684.71,37600,907.5,19.9,42,0.00056,14.74,2.66
520,686.28,37600,907.5,19.9,42,0.00056,14.74,2.63
521,687.78,37600,907.5,19.9,42,0.00056,14.74,2.56
522,689.2,37600,907.5,19.9,42,0.00056,14.74,2.56
523,690.54,37600,907.5,19.9,42,0.00056,14.74,2.53
524,691.81,37600,907.5,19.9,42,0.00056,14.74,2.53
525,693,37600,907.5,19.9,42,0.00056,14.74,2.49
526,694.11,37600,907.5,19.9,42,0.00056,14.74,2.43
527,695.15,37600,907.5,19.9,42,0.00056,14.74,2.39
528,696.11,37600,907.5,19.9,42,0.00056,14.74,2.36
529,697,37600,907.5,19.9,42,0.00056,14.74,2.26
530,697.8,37600,907.5,19.9,42,0.00056,14.74,2.32
531,698.53,37600,907.5,19.9,42,0.00056,14.74,2.29
532,699.18,37600,907.5,19.9,42,0.00056,14.74,2.22
533,699.76,37600,907.5,19.9,42,0.00056,14.74,2.12
534,700.26,37600,907.5,19.9,42,0.00056,14.74,2.09
535,700.68,37600,907.5,19.9,42,0.00056,14.74,2.02
536,701.02,37600,907.5,19.9,42,0.00056,14.74,1.99
537,701.29,37600,907.5,19.9,42,0.00056,14.74,1.95
538,701.48,37600,907.5,19.9,42,0.00056,14.74,1.89
539,701.6,37600,907.5,19.9,42,0.00056,14.74,1.82
540,701.63,37600,907.5,19.9,42,0.00056,14.74,1.75
541,701.59,37600,907.5,19.9,42,0.00056,14.74,1.75
542,701.47,37600,907.5,19.9,42,0.00056,14.74,1.72
543,701.28,37600,907.5,19.9,42,0.00056,14.74,1.65
544,701.01,37600,907.5,19.9,42,0.00056,14.74,1.62
545,700.66,37600,907.5,19.9,42,0.00056,14.74,1.55
546,700.23,37600,907.5,19.9,42,0.00056,14.74,1.48
547,699.73,37600,907.5,19.9,42,0.00056,14.74,1.42
548,699.15,37600,907.5,19.9,42,0.00056,14.74,1.35
549,698.49,37600,907.5,19.9,42,0.00056,14.74,1.31
550,697.76,37600,907.5,19.9,42,0.00056,14.74,1.25
551,696.94,37600,907.5,19.9,42,0.00056,14.74,1.28
552,696.06,37600,907.5,19.9,42,0.00056,14.74,1.15
553,695.09,37600,907.5,19.9,42,0.00056,14.74,1.15
554,694.05,37600,907.5,19.9,42,0.00056,14.74,1.08
555,692.93,37600,907.5,19.9,42,0.00056,14.74,1.04
556,691.74,37600,907.5,19.9,42,0.00056,14.74,0.98
557,690.47,37600,907.5,19.9,42,0.00056,14.74,0.98
558,689.12,37600,907.5,19.9,42,0.00056,14.74,0.94
559,687.69,37600,907.5,19.9,42,0.00056,14.74,0.88
560,686.19,37600,907.5,19.9,42,0.00056,14.74,0.81
561,684.62,37600,907.5,19.9,42,0.00056,14.74,0.77
562,682.96,37600,907.5,19.9,42,0.00056,14.74,0.74
563,681.23,37600,907.5,19.9,42,0.00056,14.74,0.67
564,679.43,37600,907.5,19.9,42,0.00056,14.74,0.71
565,677.55,37600,907.5,19.9,42,0.00056,14.74,0.71
566,675.59,37600,907.5,19.9,42,0.00056,14.74,0.67
567,673.56,37600,907.5,19.9,42,0.00056,14.74,0.61
568,671.45,37600,907.5,19.9,42,0.00056,14.74,0.54
569,669.26,37600,907.5,19.9,42,0.00056,14.74,0.54
570,667.01,37600,907.5,19.9,42,0.00056,14.74,0.51
571,664.67,37600,907.5,19.9,42,0.00056,14.74,0.51
572,662.26,37600,907.5,19.9,42,0.00056,14.74,0.47
573,659.78,37600,907.5,19.9,42,0.00056,14.74,0.4
574,657.22,37600,907.5,19.9,42,0.00056,14.74,0.4
575,654.59,37600,907.5,19.9,42,0.00056,14.74,0.4
576,651.88,37600,907.5,19.9,42,0.00056,14.74,0.37
577,649.1,37600,907.5,19.9,42,0.00056,14.74,0.37
578,646.25,37600,907.5,19.9,42,0.00056,14.74,0.37
579,643.33,37600,907.5,19.9,42,0.00056,14.74,0.37
580,640.33,37600,907.5,19.9,42,0.00056,14.74,0.34
581,637.25,37600,907.5,19.9,42,0.00056,14.74,0.3
582,634.11,37600,907.5,19.9,42,0.00056,14.74,0.34
583,630.89,37600,907.5,19.9,42,0.00056,14.74,0.3
584,627.61,37600,907.5,19.9,42,0.00056,14.74,0.3
585,624.25,37600,907.5,19.9,42,0.00056,14.74,0.3
586,620.82,37600,907.5,19.9,42,0.00056,14.74,0.34
587,617.32,37600,907.5,19.9,42,0.00056,14.74,0.27
588,613.75,37600,907.5,19.9,42,0.00056,14.74,0.3
589,610.11,37600,907.5,19.9,42,0.00056,14.74,0.34
590,606.4,37600,907.5,19.9,42,0.00056,14.74,0.3
591,602.62,37600,907.5,19.9,42,0.00056,14.74,0.37
592,598.78,37600,907.5,19.9,42,0.00056,14.74,0.37
593,594.87,37600,907.5,19.9,42,0.00056,14.74,0.37
594,590.89,37600,907.5,19.9,42,0.00056,14.74,0.37
595,586.84,37600,907.5,19.9,42,0.00056,14.74,0.4
596,582.73,37600,907.5,19.9,42,0.00056,14.74,0.4
597,578.55,37600,907.5,19.9,42,0.00056,14.74,0.44
598,574.31,37600,907.5,19.9,42,0.00056,14.74,0.47
599,570.01,37600,907.5,19.9,42,0.00056,14.74,0.44
600,565.64,37600,907.5,19.9,42,0.00056,14.74,0.54
601,561.21,37600,907.5,19.9,42,0.00056,14.74,0.51
602,556.72,37600,907.5,19.9,42,0.00056,14.74,0.54
603,552.17,37600,907.5,19.9,42,0.00056,14.74,0.54
604,547.56,37600,907.5,19.9,42,0.00056,14.74,0.57
605,542.89,37600,907.5,19.9,42,0.00056,14.74,0.61
606,538.16,37600,907.5,19.9,42,0.00056,14.74,0.61
607,533.38,37600,907.5,19.9,42,0.00056,14.74,0.61
608,528.54,37600,907.5,19.9,42,0.00056,14.74,0.64
609,523.64,37600,907.5,19.9,42,0.00056,14.74,0.67
610,518.7,37600,907.5,19.9,42,0.00056,14.74,0.67
611,513.69,37600,907.5,19.9,42,0.00056,14.74,0.71
612,508.64,37600,907.5,19.9,42,0.00056,14.74,0.74
613,503.54,37600,907.5,19.9,42,0.00056,14.74,0.67
614,498.38,37600,907.5,19.9,42,0.00056,14.74,0.74
615,493.18,37600,907.5,19.9,42,0.00056,14.74,0.71
616,487.93,37600,907.5,19.9,42,0.00056,14.74,0.81
617,482.64,37600,907.5,19.9,42,0.00056,14.74,0.71
618,477.3,37600,907.5,19.9,42,0.00056,14.74,0.81
619,471.92,37600,907.5,19.9,42,0.00056,14.74,0.74
620,466.49,37600,907.5,19.9,42,0.00056,14.74,0.74
621,461.03,37600,907.5,19.9,42,0.00056,14.74,0.74
622,455.52,37600,907.5,19.9,42,0.00056,14.74,0.74
623,449.98,37600,907.5,19.9,42,0.00056,14.74,0.77
624,444.41,37600,907.5,19.9,42,0.00056,14.74,0.81
625,438.8,37600,907.5,19.9,42,0.00056,14.74,0.77
626,433.15,37600,907.5,19.9,42,0.00056,14.74,0.77
627,427.48,37600,907.5,19.9,42,0.00056,14.74,0.81
628,421.78,37600,907.5,19.9,42,0.00056,14.74,0.77
629,416.04,37600,907.5,19.9,42,0.00056,14.74,0.81
630,410.29,37600,907.5,19.9,42,0.00056,14.74,0.77
631,404.51,37600,907.5,19.9,42,0.00056,14.74,0.81
632,398.7,37600,907.5,19.9,42,0.00056,14.74,0.77
633,392.88,37600,907.5,19.9,42,0.00056,14.74,0.77
634,387.03,37600,907.5,19.9,42,0.00056,14.74,0.77
635,381.17,37600,907.5,19.9,42,0.00056,14.74,0.77
636,375.29,37600,907.5,19.9,42,0.00056,14.74,0.74
637,369.4,37600,907.5,19.9,42,0.00056,14.74,0.71
638,363.5,37600,907.5,19.9,42,0.00056,14.74,0.81
639,357.59,37600,907.5,19.9,42,0.00056,14.74,0.74
640,351.67,37600,907.5,19.9,42,0.00056,14.74,0.71
641,345.75,37600,907.5,19.9,42,0.00056,14.74,0.77
642,339.82,37600,907.5,19.9,42,0.00056,14.74,0.71
643,333.9,37600,907.5,19.9,42,0.00056,14.74,0.74
644,327.97,37600,907.5,19.9,42,0.00056,14.74,0.64
645,322.04,37600,907.5,19.9,42,0.00056,14.74,0.71
646,316.12,37600,907.5,19.9,42,0.00056,14.74,0.67
647,310.21,37600,907.5,19.9,42,0.00056,14.74,0.64
648,304.31,37600,907.5,19.9,42,0.00056,14.74,0.67
649,298.42,37600,907.5,19.9,42,0.00056,14.74,0.61
650,292.54,37600,907.5,19.9,42,0.00056,14.74,0.57
651,286.68,37600,907.5,19.9,42,0.00056,14.74,0.64
652,280.84,37600,907.5,19.9,42,0.00056,14.74,0.61
653,275.01,37600,907.5,19.9,42,0.00056,14.74,0.57
654,269.21,37600,907.5,19.9,42,0.00056,14.74,0.61
655,263.44,37600,907.5,19.9,42,0.00056,14.74,0.57
656,257.69,37600,907.5,19.9,42,0.00056,14.74,0.64
657,251.97,37600,907.5,19.9,42,0.00056,14.74,0.57
658,246.29,37600,907.5,19.9,42,0.00056,14.74,0.61
659,240.63,37600,907.5,19.9,42,0.00056,14.74,0.57
660,235.02,37600,907.5,19.9,42,0.00056,14.74,0.61
661,229.44,37600,907.5,19.9,42,0.00056,14.74,0.57
662,223.9,37600,907.5,19.9,42,0.00056,14.74,0.61
663,218.4,37600,907.5,19.9,42,0.00056,14.74,0.57
664,212.95,37600,907.5,19.9,42,0.00056,14.74,0.61
665,207.55,37600,907.5,19.9,42,0.00056,14.74,0.61
666,202.2,37600,907.5,19.9,42,0.00056,14.74,0.61
667,196.9,37600,907.5,19.9,42,0.00056,14.74,0.61
668,191.65,37600,907.5,19.9,42,0.00056,14.74,0.64
669,186.46,37600,907.5,19.9,42,0.00056,14.74,0.67
670,181.33,37600,907.5,19.9,42,0.00056,14.74,0.67
671,176.26,37600,907.5,19.9,42,0.00056,14.74,0.71
672,171.26,37600,907.5,19.9,42,0.00056,14.74,0.71
673,166.31,37600,907.5,19.9,42,0.00056,14.74,0.74
674,161.44,37600,907.5,19.9,42,0.00056,14.74,0.67
675,156.63,37600,907.5,19.9,42,0.00056,14.74,0.74
676,151.9,37600,907.5,19.9,42,0.00056,14.74,0.71
677,147.24,37600,907.5,19.9,42,0.00056,14.74,0.81
678,142.65,37600,907.5,19.9,42,0.00056,14.74,0.74
679,138.15,37600,907.5,19.9,42,0.00056,14.74,0.74
680,133.72,37600,907.5,19.9,42,0.00056,14.74,0.77
681,129.37,37600,907.5,19.9,42,0.00056,14.74,0.81
682,125.11,37600,907.5,19.9,42,0.00056,14.74,0.84
683,120.93,37600,907.5,19.9,42,0.00056,14.74,0.88
684,116.84,37600,907.5,19.9,42,0.00056,14.74,0.81
685,112.84,37600,907.5,19.9,42,0.00056,14.74,0.84
686,108.93,37600,907.5,19.9,42,0.00056,14.74,0.88
687,105.12,37600,907.5,19.9,42,0.00056,14.74,0.84
688,101.39,37600,907.5,19.9,42,0.00056,14.74,0.91
689,97.77,37600,907.5,19.9,42,0.00056,14.74,0.88
690,94.24,37600,907.5,19.9,42,0.00056,14.74,0.84
691,90.81,37600,907.5,19.9,42,0.00056,14.74,0.88
692,87.48,37600,907.5,19.9,42,0.00056,14.74,0.84
693,84.25,37600,907.5,19.9,42,0.00056,14.74,0.88
694,81.13,37600,907.5,19.9,42,0.00056,14.74,0.84
695,78.11,37600,907.5,19.9,42,0.00056,14.74,0.88
696,75.2,37600,907.5,19.9,42,0.00056,14.74,0.84
697,72.4,37600,907.5,19.9,42,0.00056,14.74,0.88
698,69.71,37600,907.5,19.9,42,0.00056,14.74,0.84
699,67.12,37600,907.5,19.9,42,0.00056,14.74,0.88
700,64.65,37600,907.5,19.9,42,0.00056,14.74,0.84
701,62.3,37600,907.5,19.9,42,0.00056,14.74,0.88
702,60.05,37600,907.5,19.9,42,0.00056,14.74,0.81
703,57.92,37600,907.5,19.9,42,0.00056,14.74,0.81
704,55.91,37600,907.5,19.9,42,0.00056,14.74,0.81
705,54.02,37600,907.5,19.9,42,0.00056,14.74,0.84
706,52.24,37600,907.5,19.9,42,0.00056,14.74,0.88
707,50.58,37600,907.5,19.9,42,0.00056,14.74,0.81
708,49.04,37600,907.5,19.9,42,0.00056,14.74,0.84
709,47.62,37600,907.5,19.9,42,0.00056,14.74,0.91
710,46.32,37600,907.5,19.9,42,0.00056,14.74,0.91
711,45.15,37600,907.5,19.9,42,0.00056,14.74,0.94
712,44.09,37600,907.5,19.9,42,0.00056,14.74,0.98
713,43.16,37600,907.5,19.9,42,0.00056,14.74,1.01
714,42.35,37600,907.5,19.9,42,0.00056,14.74,0.98
715,41.66,37600,907.5,19.9,42,0.00056,14.74,1.08
716,41.1,37600,907.5,19.9,42,0.00056,14.74,1.04
717,40.66,37600,907.5,19.9,42,0.00056,14.74,1.11
718,40.35,37600,907.5,19.9,42,0.00056,14.74,1.15
719,40.16,37600,907.5,19.9,42,0.00056,14.74,1.11
720,40.09,37600,907.5,19.9,42,0.00056,14.74,1.18
