Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
475,543,42500,840,4.59,0.000286917,7.29,3.74,50
476,547.67,42500,840,4.59,0.000286917,7.29,3.74,50
477,552.29,42500,840,4.59,0.000286917,7.29,3.71,50
478,556.84,42500,840,4.59,0.000286917,7.29,3.64,50
479,561.33,42500,840,4.59,0.000286917,7.29,3.6,50
480,565.76,42500,840,4.59,0.000286917,7.29,3.6,50
481,570.13,42500,840,4.59,0.000286917,7.29,3.54,50
482,574.44,42500,840,4.59,0.000286917,7.29,3.54,50
483,578.68,42500,840,4.59,0.000286917,7.29,3.5,50
484,582.86,42500,840,4.59,0.000286917,7.29,3.44,50
485,586.97,42500,840,4.59,0.000286917,7.29,3.37,50
486,591.02,42500,840,4.59,0.000286917,7.29,3.4,50
487,595,42500,840,4.59,0.000286917,7.29,3.4,50
488,598.91,42500,840,4.59,0.000286917,7.29,3.34,50
489,602.76,42500,840,4.59,0.000286917,7.29,3.3,50
490,606.54,42500,840,4.59,0.000286917,7.29,3.27,50
491,610.25,42500,840,4.59,0.000286917,7.29,3.27,50
492,613.89,42500,840,4.59,0.000286917,7.29,3.27,50
493,617.46,42500,840,4.59,0.000286917,7.29,3.23,50
494,620.96,42500,840,4.59,0.000286917,7.29,3.17,50
495,624.39,42500,840,4.59,0.000286917,7.29,3.13,50
496,627.75,42500,840,4.59,0.000286917,7.29,3.17,50
497,631.03,42500,840,4.59,0.000286917,7.29,3.1,50
498,634.25,42500,840,4.59,0.000286917,7.29,3.1,50
499,637.39,42500,840,4.59,0.000286917,7.29,3.07,50
500,640.46,42500,840,4.59,0.000286917,7.29,3.03,50
501,643.46,42500,840,4.59,0.000286917,7.29,3,50
502,646.39,42500,840,4.59,0.000286917,7.29,3.03,50
503,649.24,42500,840,4.59,0.000286917,7.29,2.96,50
504,652.02,42500,840,4.59,0.000286917,7.29,2.96,50
505,654.72,42500,840,4.59,0.000286917,7.29,2.93,50
506,657.35,42500,840,4.59,0.000286917,7.29,2.93,50
507,659.91,42500,840,4.59,0.000286917,7.29,2.93,50
508,662.39,42500,840,4.59,0.000286917,7.29,2.9,50
509,664.79,42500,840,4.59,0.000286917,7.29,2.86,50
510,667.13,42500,840,4.59,0.000286917,7.29,2.93,50
511,669.38,42500,840,4.59,0.000286917,7.29,2.86,50
512,671.56,42500,840,4.59,0.000286917,7.29,2.93,50
513,673.67,42500,840,4.59,0.000286917,7.29,2.86,50
514,675.7,42500,840,4.59,0.000286917,7.29,2.9,50
515,677.65,42500,840,4.59,0.000286917,7.29,2.8,50
516,679.53,42500,840,4.59,0.000286917,7.29,2.83,50
517,681.33,42500,840,4.59,0.000286917,7.29,2.8,50
518,683.06,42500,840,4.59,0.000286917,7.29,2.8,50
519,684.71,42500,840,4.59,0.000286917,7.29,2.8,50
520,686.28,42500,840,4.59,0.000286917,7.29,2.76,50
521,687.78,42500,840,4.59,0.000286917,7.29,2.73,50
522,689.2,42500,840,4.59,0.000286917,7.29,2.76,50
523,690.54,42500,840,4.59,0.000286917,7.29,2.7,50
524,691.81,42500,840,4.59,0.000286917,7.29,2.66,50
525,693,42500,840,4.59,0.000286917,7.29,2.66,50
526,694.11,42500,840,4.59,0.000286917,7.29,2.63,50
527,695.15,42500,840,4.59,0.000286917,7.29,2.56,50
528,696.11,42500,840,4.59,0.000286917,7.29,2.59,50
529,697,42500,840,4.59,0.000286917,7.29,2.59,50
530,697.8,42500,840,4.59,0.000286917,7.29,2.56,50
531,698.53,42500,840,4.59,0.000286917,7.29,2.49,50
532,699.18,42500,840,4.59,0.000286917,7.29,2.43,50
533,699.76,42500,840,4.59,0.000286917,7.29,2.43,50
534,700.26,42500,840,4.59,0.000286917,7.29,2.39,50
535,700.68,42500,840,4.59,0.000286917,7.29,2.39,50
536,701.02,42500,840,4.59,0.000286917,7.29,2.36,50
537,701.29,42500,840,4.59,0.000286917,7.29,2.26,50
538,701.48,42500,840,4.59,0.000286917,7.29,2.29,50
539,701.6,42500,840,4.59,0.000286917,7.29,2.26,50
540,701.63,42500,840,4.59,0.000286917,7.29,2.22,50
541,701.59,42500,840,4.59,0.000286917,7.29,2.16,50
542,701.47,42500,840,4.59,0.000286917,7.29,2.12,50
543,701.28,42500,840,4.59,0.000286917,7.29,2.09,50
544,701.01,42500,840,4.59,0.000286917,7.29,2.02,50
545,700.66,42500,840,4.59,0.000286917,7.29,2.02,50
546,700.23,42500,840,4.59,0.000286917,7.29,1.99,50
547,699.73,42500,840,4.59,0.000286917,7.29,1.95,50
548,699.15,42500,840,4.59,0.000286917,7.29,1.89,50
549,698.49,42500,840,4.59,0.000286917,7.29,1.85,50
550,697.76,42500,840,4.59,0.000286917,7.29,1.85,50
551,696.94,42500,840,4.59,0.000286917,7.29,1.82,50
552,696.06,42500,840,4.59,0.000286917,7.29,1.75,50
553,695.09,42500,840,4.59,0.000286917,7.29,1.79,50
554,694.05,42500,840,4.59,0.000286917,7.29,1.75,50
555,692.93,42500,840,4.59,0.000286917,7.29,1.72,50
556,691.74,42500,840,4.59,0.000286917,7.29,1.68,50
557,690.47,42500,840,4.59,0.000286917,7.29,1.62,50
558,689.12,42500,840,4.59,0.000286917,7.29,1.58,50
559,687.69,42500,840,4.59,0.000286917,7.29,1.58,50
560,686.19,42500,840,4.59,0.000286917,7.29,1.55,50
561,684.62,42500,840,4.59,0.000286917,7.29,1.52,50
562,682.96,42500,840,4.59,0.000286917,7.29,1.52,50
563,681.23,42500,840,4.59,0.000286917,7.29,1.48,50
564,679.43,42500,840,4.59,0.000286917,7.29,1.45,50
565,677.55,42500,840,4.59,0.000286917,7.29,1.42,50
566,675.59,42500,840,4.59,0.000286917,7.29,1.35,50
567,673.56,42500,840,4.59,0.000286917,7.29,1.31,50
568,671.45,42500,840,4.59,0.000286917,7.29,1.31,50
569,669.26,42500,840,4.59,0.000286917,7.29,1.31,50
570,667.01,42500,840,4.59,0.000286917,7.29,1.28,50
571,664.67,42500,840,4.59,0.000286917,7.29,1.25,50
572,662.26,42500,840,4.59,0.000286917,7.29,1.31,50
573,659.78,42500,840,4.59,0.000286917,7.29,1.25,50
574,657.22,42500,840,4.59,0.000286917,7.29,1.28,50
575,654.59,42500,840,4.59,0.000286917,7.29,1.18,50
576,651.88,42500,840,4.59,0.000286917,7.29,1.21,50
577,649.1,42500,840,4.59,0.000286917,7.29,1.18,50
578,646.25,42500,840,4.59,0.000286917,7.29,1.18,50
579,643.33,42500,840,4.59,0.000286917,7.29,1.18,50
580,640.33,42500,840,4.59,0.000286917,7.29,1.18,50
581,637.25,42500,840,4.59,0.000286917,7.29,1.15,50
582,634.11,42500,840,4.59,0.000286917,7.29,1.15,50
583,630.89,42500,840,4.59,0.000286917,7.29,1.11,50
584,627.61,42500,840,4.59,0.000286917,7.29,1.15,50
585,624.25,42500,840,4.59,0.000286917,7.29,1.11,50
586,620.82,42500,840,4.59,0.000286917,7.29,1.11,50
587,617.32,42500,840,4.59,0.000286917,7.29,1.15,50
588,613.75,42500,840,4.59,0.000286917,7.29,1.11,50
589,610.11,42500,840,4.59,0.000286917,7.29,1.11,50
590,606.4,42500,840,4.59,0.000286917,7.29,1.15,50
591,602.62,42500,840,4.59,0.000286917,7.29,1.11,50
592,598.78,42500,840,4.59,0.000286917,7.29,1.11,50
593,594.87,42500,840,4.59,0.000286917,7.29,1.15,50
594,590.89,42500,840,4.59,0.000286917,7.29,1.11,50
595,586.84,42500,840,4.59,0.000286917,7.29,1.15,50
596,582.73,42500,840,4.59,0.000286917,7.29,1.11,50
597,578.55,42500,840,4.59,0.000286917,7.29,1.18,50
598,574.31,42500,840,4.59,0.000286917,7.29,1.18,50
599,570.01,42500,840,4.59,0.000286917,7.29,1.21,50
600,565.64,42500,840,4.59,0.000286917,7.29,1.18,50
601,561.21,42500,840,4.59,0.000286917,7.29,1.21,50
602,556.72,42500,840,4.59,0.000286917,7.29,1.21,50
603,552.17,42500,840,4.59,0.000286917,7.29,1.25,50
604,547.56,42500,840,4.59,0.000286917,7.29,1.31,50
605,542.89,42500,840,4.59,0.000286917,7.29,1.25,50
606,538.16,42500,840,4.59,0.000286917,7.29,1.31,50
607,533.38,42500,840,4.59,0.000286917,7.29,1.31,50
608,528.54,42500,840,4.59,0.000286917,7.29,1.31,50
609,523.64,42500,840,4.59,0.000286917,7.29,1.35,50
610,518.7,42500,840,4.59,0.000286917,7.29,1.31,50
611,513.69,42500,840,4.59,0.000286917,7.29,1.38,50
612,508.64,42500,840,4.59,0.000286917,7.29,1.42,50
613,503.54,42500,840,4.59,0.000286917,7.29,1.38,50
614,498.38,42500,840,4.59,0.000286917,7.29,1.45,50
615,493.18,42500,840,4.59,0.000286917,7.29,1.45,50
616,487.93,42500,840,4.59,0.000286917,7.29,1.45,50
617,482.64,42500,840,4.59,0.000286917,7.29,1.48,50
618,477.3,42500,840,4.59,0.000286917,7.29,1.48,50
619,471.92,42500,840,4.59,0.000286917,7.29,1.52,50
620,466.49,42500,840,4.59,0.000286917,7.29,1.55,50
621,461.03,42500,840,4.59,0.000286917,7.29,1.52,50
622,455.52,42500,840,4.59,0.000286917,7.29,1.58,50
623,449.98,42500,840,4.59,0.000286917,7.29,1.55,50
624,444.41,42500,840,4.59,0.000286917,7.29,1.52,50
625,438.8,42500,840,4.59,0.000286917,7.29,1.58,50
626,433.15,42500,840,4.59,0.000286917,7.29,1.58,50
627,427.48,42500,840,4.59,0.000286917,7.29,1.58,50
628,421.78,42500,840,4.59,0.000286917,7.29,1.58,50
629,416.04,42500,840,4.59,0.000286917,7.29,1.58,50
630,410.29,42500,840,4.59,0.000286917,7.29,1.62,50
631,404.51,42500,840,4.59,0.000286917,7.29,1.62,50
632,398.7,42500,840,4.59,0.000286917,7.29,1.62,50
633,392.88,42500,840,4.59,0.000286917,7.29,1.62,50
634,387.03,42500,840,4.59,0.000286917,7.29,1.62,50
635,381.17,42500,840,4.59,0.000286917,7.29,1.65,50
636,375.29,42500,840,4.59,0.000286917,7.29,1.68,50
637,369.4,42500,840,4.59,0.000286917,7.29,1.62,50
638,363.5,42500,840,4.59,0.000286917,7.29,1.65,50
639,357.59,42500,840,4.59,0.000286917,7.29,1.65,50
640,351.67,42500,840,4.59,0.000286917,7.29,1.68,50
641,345.75,42500,840,4.59,0.000286917,7.29,1.62,50
642,339.82,42500,840,4.59,0.000286917,7.29,1.62,50
643,333.9,42500,840,4.59,0.000286917,7.29,1.62,50
644,327.97,42500,840,4.59,0.000286917,7.29,1.62,50
645,322.04,42500,840,4.59,0.000286917,7.29,1.58,50
646,316.12,42500,840,4.59,0.000286917,7.29,1.58,50
647,310.21,42500,840,4.59,0.000286917,7.29,1.58,50
648,304.31,42500,840,4.59,0.000286917,7.29,1.58,50
649,298.42,42500,840,4.59,0.000286917,7.29,1.58,50
650,292.54,42500,840,4.59,0.000286917,7.29,1.55,50
651,286.68,42500,840,4.59,0.000286917,7.29,1.52,50
652,280.84,42500,840,4.59,0.000286917,7.29,1.55,50
653,275.01,42500,840,4.59,0.000286917,7.29,1.48,50
654,269.21,42500,840,4.59,0.000286917,7.29,1.48,50
655,263.44,42500,840,4.59,0.000286917,7.29,1.48,50
656,257.69,42500,840,4.59,0.000286917,7.29,1.45,50
657,251.97,42500,840,4.59,0.000286917,7.29,1.48,50
658,246.29,42500,840,4.59,0.000286917,7.29,1.45,50
659,240.63,42500,840,4.59,0.000286917,7.29,1.42,50
660,235.02,42500,840,4.59,0.000286917,7.29,1.38,50
661,229.44,42500,840,4.59,0.000286917,7.29,1.42,50
662,223.9,42500,840,4.59,0.000286917,7.29,1.38,50
663,218.4,42500,840,4.59,0.000286917,7.29,1.42,50
664,212.95,42500,840,4.59,0.000286917,7.29,1.35,50
665,207.55,42500,840,4.59,0.000286917,7.29,1.35,50
666,202.2,42500,840,4.59,0.000286917,7.29,1.35,50
667,196.9,42500,840,4.59,0.000286917,7.29,1.35,50
668,191.65,42500,840,4.59,0.000286917,7.29,1.31,50
669,186.46,42500,840,4.59,0.000286917,7.29,1.35,50
670,181.33,42500,840,4.59,0.000286917,7.29,1.31,50
671,176.26,42500,840,4.59,0.000286917,7.29,1.35,50
672,171.26,42500,840,4.59,0.000286917,7.29,1.31,50
673,166.31,42500,840,4.59,0.000286917,7.29,1.35,50
674,161.44,42500,840,4.59,0.000286917,7.29,1.31,50
675,156.63,42500,840,4.59,0.000286917,7.29,1.35,50
676,151.9,42500,840,4.59,0.000286917,7.29,1.35,50
677,147.24,42500,840,4.59,0.000286917,7.29,1.35,50
678,142.65,42500,840,4.59,0.000286917,7.29,1.38,50
679,138.15,42500,840,4.59,0.000286917,7.29,1.42,50
680,133.72,42500,840,4.59,0.000286917,7.29,1.38,50
681,129.37,42500,840,4.59,0.000286917,7.29,1.42,50
682,125.11,42500,840,4.59,0.000286917,7.29,1.42,50
683,120.93,42500,840,4.59,0.000286917,7.29,1.42,50
684,116.84,42500,840,4.59,0.000286917,7.29,1.42,50
685,112.84,42500,840,4.59,0.000286917,7.29,1.45,50
686,108.93,42500,840,4.59,0.000286917,7.29,1.48,50
687,105.12,42500,840,4.59,0.000286917,7.29,1.48,50
688,101.39,42500,840,4.59,0.000286917,7.29,1.48,50
689,97.77,42500,840,4.59,0.000286917,7.29,1.52,50
690,94.24,42500,840,4.59,0.000286917,7.29,1.55,50
691,90.81,42500,840,4.59,0.000286917,7.29,1.52,50
692,87.48,42500,840,4.59,0.000286917,7.29,1.58,50
693,84.25,42500,840,4.59,0.000286917,7.29,1.58,50
694,81.13,42500,840,4.59,0.000286917,7.29,1.58,50
695,78.11,42500,840,4.59,0.000286917,7.29,1.58,50
696,75.2,42500,840,4.59,0.000286917,7.29,1.62,50
697,72.4,42500,840,4.59,0.000286917,7.29,1.62,50
698,69.71,42500,840,4.59,0.000286917,7.29,1.65,50
699,67.12,42500,840,4.59,0.000286917,7.29,1.68,50
700,64.65,42500,840,4.59,0.000286917,7.29,1.65,50
701,62.3,42500,840,4.59,0.000286917,7.29,1.72,50
702,60.05,42500,840,4.59,0.000286917,7.29,1.72,50
703,57.92,42500,840,4.59,0.000286917,7.29,1.72,50
704,55.91,42500,840,4.59,0.000286917,7.29,1.72,50
705,54.02,42500,840,4.59,0.000286917,7.29,1.75,50
706,52.24,42500,840,4.59,0.000286917,7.29,1.75,50
707,50.58,42500,840,4.59,0.000286917,7.29,1.75,50
708,49.04,42500,840,4.59,0.000286917,7.29,1.79,50
709,47.62,42500,840,4.59,0.000286917,7.29,1.85,50
710,46.32,42500,840,4.59,0.000286917,7.29,1.82,50
711,45.15,42500,840,4.59,0.000286917,7.29,1.79,50
712,44.09,42500,840,4.59,0.000286917,7.29,1.92,50
713,43.16,42500,840,4.59,0.000286917,7.29,1.92,50
714,42.35,42500,840,4.59,0.000286917,7.29,1.95,50
715,41.66,42500,840,4.59,0.000286917,7.29,1.95,50
716,41.1,42500,840,4.59,0.000286917,7.29,1.95,50
717,40.66,42500,840,4.59,0.000286917,7.29,1.99,50
718,40.35,42500,840,4.59,0.000286917,7.29,2.06,50
719,40.16,42500,840,4.59,0.000286917,7.29,2.09,50
720,40.09,42500,840,4.59,0.000286917,7.29,2.06,50
1,40.16,42500,840,4.59,0.000384,11.61,1.62,50
2,40.34,42500,840,4.59,0.000384,11.61,1.58,50
3,40.65,42500,840,4.59,0.000384,11.61,1.58,50
4,41.09,42500,840,4.59,0.000384,11.61,1.55,50
5,41.65,42500,840,4.59,0.000384,11.61,1.48,50
6,42.33,42500,840,4.59,0.000384,11.61,1.45,50
7,43.14,42500,840,4.59,0.000384,11.61,1.45,50
8,44.07,42500,840,4.59,0.000384,11.61,1.38,50
9,45.12,42500,840,4.59,0.000384,11.61,1.31,50
10,46.29,42500,840,4.59,0.000384,11.61,1.21,50
11,47.59,42500,840,4.59,0.000384,11.61,1.15,50
12,49,42500,840,4.59,0.000384,11.61,1.04,50
13,50.54,42500,840,4.59,0.000384,11.61,0.98,50
14,52.19,42500,840,4.59,0.000384,11.61,0.98,50
15,53.97,42500,840,4.59,0.000384,11.61,0.91,50
16,55.86,42500,840,4.59,0.000384,11.61,0.88,50
17,57.87,42500,840,4.59,0.000384,11.61,0.81,50
18,60,42500,840,4.59,0.000384,11.61,0.84,50
19,62.24,42500,840,4.59,0.000384,11.61,0.88,50
20,64.59,42500,840,4.59,0.000384,11.61,0.84,50
21,67.06,42500,840,4.59,0.000384,11.61,0.84,50
22,69.64,42500,840,4.59,0.000384,11.61,0.84,50
23,72.33,42500,840,4.59,0.000384,11.61,0.84,50
24,75.13,42500,840,4.59,0.000384,11.61,0.81,50
25,78.04,42500,840,4.59,0.000384,11.61,0.77,50
26,81.06,42500,840,4.59,0.000384,11.61,0.81,50
27,84.18,42500,840,4.59,0.000384,11.61,0.77,50
28,87.4,42500,840,4.59,0.000384,11.61,0.84,50
29,90.73,42500,840,4.59,0.000384,11.61,0.84,50
30,94.16,42500,840,4.59,0.000384,11.61,0.88,50
31,97.68,42500,840,4.59,0.000384,11.61,0.84,50
32,101.31,42500,840,4.59,0.000384,11.61,0.88,50
33,105.03,42500,840,4.59,0.000384,11.61,0.81,50
34,108.85,42500,840,4.59,0.000384,11.61,0.81,50
35,112.76,42500,840,4.59,0.000384,11.61,0.84,50
36,116.75,42500,840,4.59,0.000384,11.61,0.91,50
37,120.84,42500,840,4.59,0.000384,11.61,0.91,50
38,125.02,42500,840,4.59,0.000384,11.61,0.91,50
39,129.28,42500,840,4.59,0.000384,11.61,0.91,50
40,133.63,42500,840,4.59,0.000384,11.61,0.91,50
41,138.05,42500,840,4.59,0.000384,11.61,0.88,50
42,142.56,42500,840,4.59,0.000384,11.61,0.84,50
43,147.15,42500,840,4.59,0.000384,11.61,0.91,50
44,151.81,42500,840,4.59,0.000384,11.61,0.91,50
45,156.54,42500,840,4.59,0.000384,11.61,0.91,50
46,161.35,42500,840,4.59,0.000384,11.61,0.91,50
47,166.22,42500,840,4.59,0.000384,11.61,0.91,50
48,171.16,42500,840,4.59,0.000384,11.61,0.91,50
49,176.17,42500,840,4.59,0.000384,11.61,0.91,50
50,181.24,42500,840,4.59,0.000384,11.61,0.91,50
51,186.37,42500,840,4.59,0.000384,11.61,0.91,50
52,191.56,42500,840,4.59,0.000384,11.61,0.91,50
53,196.81,42500,840,4.59,0.000384,11.61,0.91,50
54,202.11,42500,840,4.59,0.000384,11.61,0.91,50
55,207.46,42500,840,4.59,0.000384,11.61,0.91,50
56,212.87,42500,840,4.59,0.000384,11.61,0.91,50
57,218.32,42500,840,4.59,0.000384,11.61,0.91,50
58,223.81,42500,840,4.59,0.000384,11.61,0.88,50
59,229.35,42500,840,4.59,0.000384,11.61,0.88,50
60,234.93,42500,840,4.59,0.000384,11.61,0.88,50
61,240.55,42500,840,4.59,0.000384,11.61,0.88,50
62,246.21,42500,840,4.59,0.000384,11.61,0.88,50
63,251.9,42500,840,4.59,0.000384,11.61,0.88,50
64,257.62,42500,840,4.59,0.000384,11.61,0.88,50
65,263.37,42500,840,4.59,0.000384,11.61,0.88,50
66,269.14,42500,840,4.59,0.000384,11.61,0.88,50
67,274.95,42500,840,4.59,0.000384,11.61,0.88,50
68,280.77,42500,840,4.59,0.000384,11.61,0.88,50
69,286.62,42500,840,4.59,0.000384,11.61,0.91,50
70,292.48,42500,840,4.59,0.000384,11.61,0.91,50
71,298.36,42500,840,4.59,0.000384,11.61,0.91,50
72,304.25,42500,840,4.59,0.000384,11.61,0.94,50
73,310.16,42500,840,4.59,0.000384,11.61,0.91,50
74,316.07,42500,840,4.59,0.000384,11.61,0.94,50
75,322,42500,840,4.59,0.000384,11.61,0.91,50
76,327.92,42500,840,4.59,0.000384,11.61,0.94,50
77,333.85,42500,840,4.59,0.000384,11.61,0.91,50
78,339.78,42500,840,4.59,0.000384,11.61,0.94,50
79,345.71,42500,840,4.59,0.000384,11.61,0.91,50
80,351.64,42500,840,4.59,0.000384,11.61,0.94,50
81,357.56,42500,840,4.59,0.000384,11.61,0.91,50
82,363.48,42500,840,4.59,0.000384,11.61,0.91,50
83,369.38,42500,840,4.59,0.000384,11.61,0.91,50
84,375.27,42500,840,4.59,0.000384,11.61,0.94,50
85,381.15,42500,840,4.59,0.000384,11.61,0.91,50
86,387.02,42500,840,4.59,0.000384,11.61,0.94,50
87,392.87,42500,840,4.59,0.000384,11.61,0.91,50
88,398.69,42500,840,4.59,0.000384,11.61,0.91,50
89,404.5,42500,840,4.59,0.000384,11.61,0.91,50
90,410.29,42500,840,4.59,0.000384,11.61,0.94,50
91,416.05,42500,840,4.59,0.000384,11.61,0.94,50
92,421.78,42500,840,4.59,0.000384,11.61,0.91,50
93,427.49,42500,840,4.59,0.000384,11.61,0.94,50
94,433.17,42500,840,4.59,0.000384,11.61,0.94,50
95,438.81,42500,840,4.59,0.000384,11.61,0.94,50
96,444.43,42500,840,4.59,0.000384,11.61,0.98,50
97,450.01,42500,840,4.59,0.000384,11.61,1.01,50
98,455.55,42500,840,4.59,0.000384,11.61,0.94,50
99,461.06,42500,840,4.59,0.000384,11.61,0.98,50
100,466.52,42500,840,4.59,0.000384,11.61,1.01,50
101,471.95,42500,840,4.59,0.000384,11.61,0.98,50
102,477.34,42500,840,4.59,0.000384,11.61,1.01,50
103,482.68,42500,840,4.59,0.000384,11.61,0.98,50
104,487.98,42500,840,4.59,0.000384,11.61,1.04,50
105,493.23,42500,840,4.59,0.000384,11.61,1.01,50
106,498.43,42500,840,4.59,0.000384,11.61,0.98,50
107,503.59,42500,840,4.59,0.000384,11.61,1.04,50
108,508.7,42500,840,4.59,0.000384,11.61,1.04,50
109,513.75,42500,840,4.59,0.000384,11.61,1.04,50
110,518.76,42500,840,4.59,0.000384,11.61,1.08,50
111,523.71,42500,840,4.59,0.000384,11.61,1.04,50
112,528.6,42500,840,4.59,0.000384,11.61,1.04,50
113,533.45,42500,840,4.59,0.000384,11.61,1.04,50
114,538.23,42500,840,4.59,0.000384,11.61,1.04,50
115,542.96,42500,840,4.59,0.000384,11.61,1.08,50
116,547.63,42500,840,4.59,0.000384,11.61,1.08,50
117,552.25,42500,840,4.59,0.000384,11.61,1.08,50
118,556.8,42500,840,4.59,0.000384,11.61,1.08,50
119,561.29,42500,840,4.59,0.000384,11.61,1.08,50
120,565.72,42500,840,4.59,0.000384,11.61,1.08,50
121,570.09,42500,840,4.59,0.000384,11.61,1.08,50
122,574.4,42500,840,4.59,0.000384,11.61,1.11,50
123,578.64,42500,840,4.59,0.000384,11.61,1.15,50
124,582.82,42500,840,4.59,0.000384,11.61,1.08,50
125,586.93,42500,840,4.59,0.000384,11.61,1.11,50
126,590.98,42500,840,4.59,0.000384,11.61,1.15,50
127,594.96,42500,840,4.59,0.000384,11.61,1.11,50
128,598.87,42500,840,4.59,0.000384,11.61,1.15,50
129,602.72,42500,840,4.59,0.000384,11.61,1.11,50
130,606.49,42500,840,4.59,0.000384,11.61,1.15,50
131,610.2,42500,840,4.59,0.000384,11.61,1.15,50
132,613.84,42500,840,4.59,0.000384,11.61,1.15,50
133,617.41,42500,840,4.59,0.000384,11.61,1.15,50
134,620.91,42500,840,4.59,0.000384,11.61,1.15,50
135,624.34,42500,840,4.59,0.000384,11.61,1.15,50
136,627.7,42500,840,4.59,0.000384,11.61,1.15,50
137,630.99,42500,840,4.59,0.000384,11.61,1.15,50
138,634.2,42500,840,4.59,0.000384,11.61,1.15,50
139,637.35,42500,840,4.59,0.000384,11.61,1.15,50
140,640.42,42500,840,4.59,0.000384,11.61,1.15,50
141,643.42,42500,840,4.59,0.000384,11.61,1.18,50
142,646.34,42500,840,4.59,0.000384,11.61,1.21,50
143,649.19,42500,840,4.59,0.000384,11.61,1.18,50
144,651.97,42500,840,4.59,0.000384,11.61,1.21,50
145,654.68,42500,840,4.59,0.000384,11.61,1.21,50
146,657.31,42500,840,4.59,0.000384,11.61,1.21,50
147,659.86,42500,840,4.59,0.000384,11.61,1.21,50
148,662.35,42500,840,4.59,0.000384,11.61,1.21,50
149,664.75,42500,840,4.59,0.000384,11.61,1.21,50
150,667.09,42500,840,4.59,0.000384,11.61,1.21,50
151,669.34,42500,840,4.59,0.000384,11.61,1.25,50
152,671.52,42500,840,4.59,0.000384,11.61,1.28,50
153,673.63,42500,840,4.59,0.000384,11.61,1.18,50
154,675.66,42500,840,4.59,0.000384,11.61,1.25,50
155,677.62,42500,840,4.59,0.000384,11.61,1.28,50
156,679.5,42500,840,4.59,0.000384,11.61,1.21,50
157,681.3,42500,840,4.59,0.000384,11.61,1.28,50
158,683.03,42500,840,4.59,0.000384,11.61,1.21,50
159,684.68,42500,840,4.59,0.000384,11.61,1.25,50
160,686.25,42500,840,4.59,0.000384,11.61,1.31,50
161,687.75,42500,840,4.59,0.000384,11.61,1.25,50
162,689.17,42500,840,4.59,0.000384,11.61,1.31,50
163,690.52,42500,840,4.59,0.000384,11.61,1.25,50
164,691.79,42500,840,4.59,0.000384,11.61,1.31,50
165,692.98,42500,840,4.59,0.000384,11.61,1.25,50
166,694.09,42500,840,4.59,0.000384,11.61,1.31,50
167,695.13,42500,840,4.59,0.000384,11.61,1.28,50
168,696.09,42500,840,4.59,0.000384,11.61,1.25,50
169,696.98,42500,840,4.59,0.000384,11.61,1.35,50
170,697.79,42500,840,4.59,0.000384,11.61,1.28,50
171,698.52,42500,840,4.59,0.000384,11.61,1.25,50
172,699.17,42500,840,4.59,0.000384,11.61,1.35,50
173,699.75,42500,840,4.59,0.000384,11.61,1.28,50
174,700.25,42500,840,4.59,0.000384,11.61,1.28,50
175,700.67,42500,840,4.59,0.000384,11.61,1.28,50
176,701.02,42500,840,4.59,0.000384,11.61,1.28,50
177,701.29,42500,840,4.59,0.000384,11.61,1.28,50
178,701.48,42500,840,4.59,0.000384,11.61,1.28,50
179,701.59,42500,840,4.59,0.000384,11.61,1.28,50
180,701.63,42500,840,4.59,0.000384,11.61,1.28,50
181,701.59,42500,840,4.59,0.000384,11.61,1.28,50
182,701.48,42500,840,4.59,0.000384,11.61,1.28,50
183,701.28,42500,840,4.59,0.000384,11.61,1.31,50
184,701.01,42500,840,4.59,0.000384,11.61,1.31,50
185,700.66,42500,840,4.59,0.000384,11.61,1.31,50
186,700.24,42500,840,4.59,0.000384,11.61,1.35,50
187,699.74,42500,840,4.59,0.000384,11.61,1.31,50
188,699.16,42500,840,4.59,0.000384,11.61,1.31,50
189,698.5,42500,840,4.59,0.000384,11.61,1.35,50
190,697.77,42500,840,4.59,0.000384,11.61,1.31,50
191,696.96,42500,840,4.59,0.000384,11.61,1.35,50
192,696.07,42500,840,4.59,0.000384,11.61,1.31,50
193,695.11,42500,840,4.59,0.000384,11.61,1.35,50
194,694.07,42500,840,4.59,0.000384,11.61,1.35,50
195,692.95,42500,840,4.59,0.000384,11.61,1.35,50
196,691.76,42500,840,4.59,0.000384,11.61,1.35,50
197,690.49,42500,840,4.59,0.000384,11.61,1.35,50
198,689.14,42500,840,4.59,0.000384,11.61,1.35,50
199,687.72,42500,840,4.59,0.000384,11.61,1.35,50
200,686.22,42500,840,4.59,0.000384,11.61,1.35,50
201,684.65,42500,840,4.59,0.000384,11.61,1.38,50
202,682.99,42500,840,4.59,0.000384,11.61,1.42,50
