Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
629,416.04,36700,930,34.78,42,0.00044,14.62,0.27
630,410.29,36700,930,34.78,42,0.00044,14.62,0.27
631,404.51,36700,930,34.78,42,0.00044,14.62,0.27
632,398.7,36700,930,34.78,42,0.00044,14.62,0.27
633,392.88,36700,930,34.78,42,0.00044,14.62,0.27
634,387.03,36700,930,34.78,42,0.00044,14.62,0.27
635,381.17,36700,930,34.78,42,0.00044,14.62,0.24
636,375.29,36700,930,34.78,42,0.00044,14.62,0.24
637,369.4,36700,930,34.78,42,0.00044,14.62,0.27
638,363.5,36700,930,34.78,42,0.00044,14.62,0.2
639,357.59,36700,930,34.78,42,0.00044,14.62,0.2
640,351.67,36700,930,34.78,42,0.00044,14.62,0.17
641,345.75,36700,930,34.78,42,0.00044,14.62,0.24
642,339.82,36700,930,34.78,42,0.00044,14.62,0.17
643,333.9,36700,930,34.78,42,0.00044,14.62,0.24
644,327.97,36700,930,34.78,42,0.00044,14.62,0.13
645,322.04,36700,930,34.78,42,0.00044,14.62,0.17
646,316.12,36700,930,34.78,42,0.00044,14.62,0.2
647,310.21,36700,930,34.78,42,0.00044,14.62,0.07
648,304.31,36700,930,34.78,42,0.00044,14.62,0.07
649,298.42,36700,930,34.78,42,0.00044,14.62,0.07
650,292.54,36700,930,34.78,42,0.00044,14.62,0.03
651,286.68,36700,930,34.78,42,0.00044,14.62,0.07
652,280.84,36700,930,34.78,42,0.00044,14.62,0.03
653,275.01,36700,930,34.78,42,0.00044,14.62,0.03
654,269.21,36700,930,34.78,42,0.00044,14.62,0.03
655,263.44,36700,930,34.78,42,0.00044,14.62,0.07
656,257.69,36700,930,34.78,42,0.00044,14.62,0
657,251.97,36700,930,34.78,42,0.00044,14.62,0
658,246.29,36700,930,34.78,42,0.00044,14.62,0
659,240.63,36700,930,34.78,42,0.00044,14.62,0
660,235.02,36700,930,34.78,42,0.00044,14.62,0
661,229.44,36700,930,34.78,42,0.00044,14.62,0
662,223.9,36700,930,34.78,42,0.00044,14.62,0
663,218.4,36700,930,34.78,42,0.00044,14.62,0
664,212.95,36700,930,34.78,42,0.00044,14.62,0
665,207.55,36700,930,34.78,42,0.00044,14.62,0
666,202.2,36700,930,34.78,42,0.00044,14.62,0.03
667,196.9,36700,930,34.78,42,0.00044,14.62,0.07
668,191.65,36700,930,34.78,42,0.00044,14.62,0.03
669,186.46,36700,930,34.78,42,0.00044,14.62,0.1
670,181.33,36700,930,34.78,42,0.00044,14.62,0.1
671,176.26,36700,930,34.78,42,0.00044,14.62,0.07
672,171.26,36700,930,34.78,42,0.00044,14.62,0.07
673,166.31,36700,930,34.78,42,0.00044,14.62,0.07
674,161.44,36700,930,34.78,42,0.00044,14.62,0.1
675,156.63,36700,930,34.78,42,0.00044,14.62,0.13
676,151.9,36700,930,34.78,42,0.00044,14.62,0.13
677,147.24,36700,930,34.78,42,0.00044,14.62,0.13
678,142.65,36700,930,34.78,42,0.00044,14.62,0.17
679,138.15,36700,930,34.78,42,0.00044,14.62,0.2
680,133.72,36700,930,34.78,42,0.00044,14.62,0.13
681,129.37,36700,930,34.78,42,0.00044,14.62,0.24
682,125.11,36700,930,34.78,42,0.00044,14.62,0.24
683,120.93,36700,930,34.78,42,0.00044,14.62,0.24
684,116.84,36700,930,34.78,42,0.00044,14.62,0.24
685,112.84,36700,930,34.78,42,0.00044,14.62,0.24
686,108.93,36700,930,34.78,42,0.00044,14.62,0.24
687,105.12,36700,930,34.78,42,0.00044,14.62,0.27
688,101.39,36700,930,34.78,42,0.00044,14.62,0.24
689,97.77,36700,930,34.78,42,0.00044,14.62,0.27
690,94.24,36700,930,34.78,42,0.00044,14.62,0.24
691,90.81,36700,930,34.78,42,0.00044,14.62,0.24
692,87.48,36700,930,34.78,42,0.00044,14.62,0.27
693,84.25,36700,930,34.78,42,0.00044,14.62,0.24
694,81.13,36700,930,34.78,42,0.00044,14.62,0.27
695,78.11,36700,930,34.78,42,0.00044,14.62,0.24
696,75.2,36700,930,34.78,42,0.00044,14.62,0.24
697,72.4,36700,930,34.78,42,0.00044,14.62,0.2
698,69.71,36700,930,34.78,42,0.00044,14.62,0.2
699,67.12,36700,930,34.78,42,0.00044,14.62,0.2
700,64.65,36700,930,34.78,42,0.00044,14.62,0.2
701,62.3,36700,930,34.78,42,0.00044,14.62,0.2
702,60.05,36700,930,34.78,42,0.00044,14.62,0.17
703,57.92,36700,930,34.78,42,0.00044,14.62,0.3
704,55.91,36700,930,34.78,42,0.00044,14.62,0.24
705,54.02,36700,930,34.78,42,0.00044,14.62,0.24
706,52.24,36700,930,34.78,42,0.00044,14.62,0.24
707,50.58,36700,930,34.78,42,0.00044,14.62,0.24
708,49.04,36700,930,34.78,42,0.00044,14.62,0.27
709,47.62,36700,930,34.78,42,0.00044,14.62,0.27
710,46.32,36700,930,34.78,42,0.00044,14.62,0.3
711,45.15,36700,930,34.78,42,0.00044,14.62,0.34
712,44.09,36700,930,34.78,42,0.00044,14.62,0.34
713,43.16,36700,930,34.78,42,0.00044,14.62,0.37
714,42.35,36700,930,34.78,42,0.00044,14.62,0.44
715,41.66,36700,930,34.78,42,0.00044,14.62,0.47
716,41.1,36700,930,34.78,42,0.00044,14.62,0.44
717,40.66,36700,930,34.78,42,0.00044,14.62,0.51
718,40.35,36700,930,34.78,42,0.00044,14.62,0.54
719,40.16,36700,930,34.78,42,0.00044,14.62,0.54
720,40.09,36700,930,34.78,42,0.00044,14.62,0.54
1,40.16,36700,930,34.78,42,0.0004,15.57,0.77
2,40.34,36700,930,34.78,42,0.0004,15.57,0.77
3,40.65,36700,930,34.78,42,0.0004,15.57,0.77
4,41.09,36700,930,34.78,42,0.0004,15.57,0.77
5,41.65,36700,930,34.78,42,0.0004,15.57,0.74
6,42.33,36700,930,34.78,42,0.0004,15.57,0.71
7,43.14,36700,930,34.78,42,0.0004,15.57,0.71
8,44.07,36700,930,34.78,42,0.0004,15.57,0.67
9,45.12,36700,930,34.78,42,0.0004,15.57,0.61
10,46.29,36700,930,34.78,42,0.0004,15.57,0.54
11,47.59,36700,930,34.78,42,0.0004,15.57,0.51
12,49,36700,930,34.78,42,0.0004,15.57,0.47
13,50.54,36700,930,34.78,42,0.0004,15.57,0.4
14,52.19,36700,930,34.78,42,0.0004,15.57,0.44
15,53.97,36700,930,34.78,42,0.0004,15.57,0.44
16,55.86,36700,930,34.78,42,0.0004,15.57,0.47
17,57.87,36700,930,34.78,42,0.0004,15.57,0.4
18,60,36700,930,34.78,42,0.0004,15.57,0.4
19,62.24,36700,930,34.78,42,0.0004,15.57,0.4
20,64.59,36700,930,34.78,42,0.0004,15.57,0.37
21,67.06,36700,930,34.78,42,0.0004,15.57,0.4
22,69.64,36700,930,34.78,42,0.0004,15.57,0.37
23,72.33,36700,930,34.78,42,0.0004,15.57,0.4
24,75.13,36700,930,34.78,42,0.0004,15.57,0.37
25,78.04,36700,930,34.78,42,0.0004,15.57,0.4
26,81.06,36700,930,34.78,42,0.0004,15.57,0.4
27,84.18,36700,930,34.78,42,0.0004,15.57,0.37
28,87.4,36700,930,34.78,42,0.0004,15.57,0.4
29,90.73,36700,930,34.78,42,0.0004,15.57,0.4
30,94.16,36700,930,34.78,42,0.0004,15.57,0.4
31,97.68,36700,930,34.78,42,0.0004,15.57,0.4
32,101.31,36700,930,34.78,42,0.0004,15.57,0.4
33,105.03,36700,930,34.78,42,0.0004,15.57,0.4
34,108.85,36700,930,34.78,42,0.0004,15.57,0.4
35,112.76,36700,930,34.78,42,0.0004,15.57,0.4
36,116.75,36700,930,34.78,42,0.0004,15.57,0.4
37,120.84,36700,930,34.78,42,0.0004,15.57,0.4
38,125.02,36700,930,34.78,42,0.0004,15.57,0.4
39,129.28,36700,930,34.78,42,0.0004,15.57,0.4
40,133.63,36700,930,34.78,42,0.0004,15.57,0.4
41,138.05,36700,930,34.78,42,0.0004,15.57,0.44
42,142.56,36700,930,34.78,42,0.0004,15.57,0.47
43,147.15,36700,930,34.78,42,0.0004,15.57,0.4
44,151.81,36700,930,34.78,42,0.0004,15.57,0.4
45,156.54,36700,930,34.78,42,0.0004,15.57,0.44
46,161.35,36700,930,34.78,42,0.0004,15.57,0.44
47,166.22,36700,930,34.78,42,0.0004,15.57,0.44
48,171.16,36700,930,34.78,42,0.0004,15.57,0.44
49,176.17,36700,930,34.78,42,0.0004,15.57,0.44
50,181.24,36700,930,34.78,42,0.0004,15.57,0.44
51,186.37,36700,930,34.78,42,0.0004,15.57,0.44
52,191.56,36700,930,34.78,42,0.0004,15.57,0.44
53,196.81,36700,930,34.78,42,0.0004,15.57,0.44
54,202.11,36700,930,34.78,42,0.0004,15.57,0.44
55,207.46,36700,930,34.78,42,0.0004,15.57,0.44
56,212.87,36700,930,34.78,42,0.0004,15.57,0.44
57,218.32,36700,930,34.78,42,0.0004,15.57,0.44
58,223.81,36700,930,34.78,42,0.0004,15.57,0.47
59,229.35,36700,930,34.78,42,0.0004,15.57,0.4
60,234.93,36700,930,34.78,42,0.0004,15.57,0.4
61,240.55,36700,930,34.78,42,0.0004,15.57,0.4
62,246.21,36700,930,34.78,42,0.0004,15.57,0.4
63,251.9,36700,930,34.78,42,0.0004,15.57,0.44
64,257.62,36700,930,34.78,42,0.0004,15.57,0.47
65,263.37,36700,930,34.78,42,0.0004,15.57,0.4
66,269.14,36700,930,34.78,42,0.0004,15.57,0.4
67,274.95,36700,930,34.78,42,0.0004,15.57,0.4
68,280.77,36700,930,34.78,42,0.0004,15.57,0.4
69,286.62,36700,930,34.78,42,0.0004,15.57,0.4
70,292.48,36700,930,34.78,42,0.0004,15.57,0.4
71,298.36,36700,930,34.78,42,0.0004,15.57,0.4
72,304.25,36700,930,34.78,42,0.0004,15.57,0.4
73,310.16,36700,930,34.78,42,0.0004,15.57,0.44
74,316.07,36700,930,34.78,42,0.0004,15.57,0.47
75,322,36700,930,34.78,42,0.0004,15.57,0.4
76,327.92,36700,930,34.78,42,0.0004,15.57,0.4
77,333.85,36700,930,34.78,42,0.0004,15.57,0.44
78,339.78,36700,930,34.78,42,0.0004,15.57,0.44
79,345.71,36700,930,34.78,42,0.0004,15.57,0.44
80,351.64,36700,930,34.78,42,0.0004,15.57,0.44
81,357.56,36700,930,34.78,42,0.0004,15.57,0.44
82,363.48,36700,930,34.78,42,0.0004,15.57,0.44
83,369.38,36700,930,34.78,42,0.0004,15.57,0.44
84,375.27,36700,930,34.78,42,0.0004,15.57,0.44
85,381.15,36700,930,34.78,42,0.0004,15.57,0.44
86,387.02,36700,930,34.78,42,0.0004,15.57,0.47
87,392.87,36700,930,34.78,42,0.0004,15.57,0.4
88,398.69,36700,930,34.78,42,0.0004,15.57,0.44
89,404.5,36700,930,34.78,42,0.0004,15.57,0.47
90,410.29,36700,930,34.78,42,0.0004,15.57,0.4
91,416.05,36700,930,34.78,42,0.0004,15.57,0.44
92,421.78,36700,930,34.78,42,0.0004,15.57,0.47
93,427.49,36700,930,34.78,42,0.0004,15.57,0.4
94,433.17,36700,930,34.78,42,0.0004,15.57,0.44
95,438.81,36700,930,34.78,42,0.0004,15.57,0.51
96,444.43,36700,930,34.78,42,0.0004,15.57,0.47
97,450.01,36700,930,34.78,42,0.0004,15.57,0.44
98,455.55,36700,930,34.78,42,0.0004,15.57,0.51
99,461.06,36700,930,34.78,42,0.0004,15.57,0.47
100,466.52,36700,930,34.78,42,0.0004,15.57,0.44
101,471.95,36700,930,34.78,42,0.0004,15.57,0.51
102,477.34,36700,930,34.78,42,0.0004,15.57,0.51
103,482.68,36700,930,34.78,42,0.0004,15.57,0.51
104,487.98,36700,930,34.78,42,0.0004,15.57,0.51
105,493.23,36700,930,34.78,42,0.0004,15.57,0.51
106,498.43,36700,930,34.78,42,0.0004,15.57,0.51
107,503.59,36700,930,34.78,42,0.0004,15.57,0.51
108,508.7,36700,930,34.78,42,0.0004,15.57,0.51
109,513.75,36700,930,34.78,42,0.0004,15.57,0.54
110,518.76,36700,930,34.78,42,0.0004,15.57,0.51
111,523.71,36700,930,34.78,42,0.0004,15.57,0.51
112,528.6,36700,930,34.78,42,0.0004,15.57,0.54
113,533.45,36700,930,34.78,42,0.0004,15.57,0.54
114,538.23,36700,930,34.78,42,0.0004,15.57,0.54
115,542.96,36700,930,34.78,42,0.0004,15.57,0.54
116,547.63,36700,930,34.78,42,0.0004,15.57,0.51
117,552.25,36700,930,34.78,42,0.0004,15.57,0.54
118,556.8,36700,930,34.78,42,0.0004,15.57,0.51
119,561.29,36700,930,34.78,42,0.0004,15.57,0.54
120,565.72,36700,930,34.78,42,0.0004,15.57,0.54
121,570.09,36700,930,34.78,42,0.0004,15.57,0.54
122,574.4,36700,930,34.78,42,0.0004,15.57,0.54
123,578.64,36700,930,34.78,42,0.0004,15.57,0.57
124,582.82,36700,930,34.78,42,0.0004,15.57,0.61
125,586.93,36700,930,34.78,42,0.0004,15.57,0.54
126,590.98,36700,930,34.78,42,0.0004,15.57,0.57
127,594.96,36700,930,34.78,42,0.0004,15.57,0.61
128,598.87,36700,930,34.78,42,0.0004,15.57,0.54
129,602.72,36700,930,34.78,42,0.0004,15.57,0.57
130,606.49,36700,930,34.78,42,0.0004,15.57,0.61
131,610.2,36700,930,34.78,42,0.0004,15.57,0.61
132,613.84,36700,930,34.78,42,0.0004,15.57,0.57
133,617.41,36700,930,34.78,42,0.0004,15.57,0.64
134,620.91,36700,930,34.78,42,0.0004,15.57,0.61
135,624.34,36700,930,34.78,42,0.0004,15.57,0.57
136,627.7,36700,930,34.78,42,0.0004,15.57,0.61
137,630.99,36700,930,34.78,42,0.0004,15.57,0.61
138,634.2,36700,930,34.78,42,0.0004,15.57,0.61
139,637.35,36700,930,34.78,42,0.0004,15.57,0.57
140,640.42,36700,930,34.78,42,0.0004,15.57,0.64
141,643.42,36700,930,34.78,42,0.0004,15.57,0.64
142,646.34,36700,930,34.78,42,0.0004,15.57,0.64
143,649.19,36700,930,34.78,42,0.0004,15.57,0.64
144,651.97,36700,930,34.78,42,0.0004,15.57,0.64
145,654.68,36700,930,34.78,42,0.0004,15.57,0.64
146,657.31,36700,930,34.78,42,0.0004,15.57,0.67
147,659.86,36700,930,34.78,42,0.0004,15.57,0.64
148,662.35,36700,930,34.78,42,0.0004,15.57,0.64
149,664.75,36700,930,34.78,42,0.0004,15.57,0.67
150,667.09,36700,930,34.78,42,0.0004,15.57,0.67
151,669.34,36700,930,34.78,42,0.0004,15.57,0.67
152,671.52,36700,930,34.78,42,0.0004,15.57,0.67
153,673.63,36700,930,34.78,42,0.0004,15.57,0.67
154,675.66,36700,930,34.78,42,0.0004,15.57,0.67
155,677.62,36700,930,34.78,42,0.0004,15.57,0.67
156,679.5,36700,930,34.78,42,0.0004,15.57,0.67
157,681.3,36700,930,34.78,42,0.0004,15.57,0.67
158,683.03,36700,930,34.78,42,0.0004,15.57,0.67
159,684.68,36700,930,34.78,42,0.0004,15.57,0.67
160,686.25,36700,930,34.78,42,0.0004,15.57,0.67
161,687.75,36700,930,34.78,42,0.0004,15.57,0.71
162,689.17,36700,930,34.78,42,0.0004,15.57,0.71
163,690.52,36700,930,34.78,42,0.0004,15.57,0.71
164,691.79,36700,930,34.78,42,0.0004,15.57,0.74
165,692.98,36700,930,34.78,42,0.0004,15.57,0.64
166,694.09,36700,930,34.78,42,0.0004,15.57,0.71
167,695.13,36700,930,34.78,42,0.0004,15.57,0.74
168,696.09,36700,930,34.78,42,0.0004,15.57,0.67
169,696.98,36700,930,34.78,42,0.0004,15.57,0.71
170,697.79,36700,930,34.78,42,0.0004,15.57,0.74
171,698.52,36700,930,34.78,42,0.0004,15.57,0.64
172,699.17,36700,930,34.78,42,0.0004,15.57,0.74
173,699.75,36700,930,34.78,42,0.0004,15.57,0.67
174,700.25,36700,930,34.78,42,0.0004,15.57,0.71
175,700.67,36700,930,34.78,42,0.0004,15.57,0.77
176,701.02,36700,930,34.78,42,0.0004,15.57,0.71
177,701.29,36700,930,34.78,42,0.0004,15.57,0.77
178,701.48,36700,930,34.78,42,0.0004,15.57,0.71
179,701.59,36700,930,34.78,42,0.0004,15.57,0.77
180,701.63,36700,930,34.78,42,0.0004,15.57,0.71
181,701.59,36700,930,34.78,42,0.0004,15.57,0.77
182,701.48,36700,930,34.78,42,0.0004,15.57,0.71
183,701.28,36700,930,34.78,42,0.0004,15.57,0.77
184,701.01,36700,930,34.78,42,0.0004,15.57,0.71
185,700.66,36700,930,34.78,42,0.0004,15.57,0.77
186,700.24,36700,930,34.78,42,0.0004,15.57,0.71
187,699.74,36700,930,34.78,42,0.0004,15.57,0.77
188,699.16,36700,930,34.78,42,0.0004,15.57,0.74
189,698.5,36700,930,34.78,42,0.0004,15.57,0.71
190,697.77,36700,930,34.78,42,0.0004,15.57,0.77
191,696.96,36700,930,34.78,42,0.0004,15.57,0.74
192,696.07,36700,930,34.78,42,0.0004,15.57,0.71
193,695.11,36700,930,34.78,42,0.0004,15.57,0.77
194,694.07,36700,930,34.78,42,0.0004,15.57,0.74
195,692.95,36700,930,34.78,42,0.0004,15.57,0.71
196,691.76,36700,930,34.78,42,0.0004,15.57,0.81
197,690.49,36700,930,34.78,42,0.0004,15.57,0.71
198,689.14,36700,930,34.78,42,0.0004,15.57,0.81
199,687.72,36700,930,34.78,42,0.0004,15.57,0.74
200,686.22,36700,930,34.78,42,0.0004,15.57,0.71
201,684.65,36700,930,34.78,42,0.0004,15.57,0.81
202,682.99,36700,930,34.78,42,0.0004,15.57,0.74
203,681.27,36700,930,34.78,42,0.0004,15.57,0.71
204,679.46,36700,930,34.78,42,0.0004,15.57,0.81
205,677.58,36700,930,34.78,42,0.0004,15.57,0.77
206,675.63,36700,930,34.78,42,0.0004,15.57,0.77
207,673.59,36700,930,34.78,42,0.0004,15.57,0.77
208,671.49,36700,930,34.78,42,0.0004,15.57,0.77
209,669.3,36700,930,34.78,42,0.0004,15.57,0.81
210,667.05,36700,930,34.78,42,0.0004,15.57,0.77
211,664.71,36700,930,34.78,42,0.0004,15.57,0.81
212,662.3,36700,930,34.78,42,0.0004,15.57,0.81
213,659.82,36700,930,34.78,42,0.0004,15.57,0.81
214,657.27,36700,930,34.78,42,0.0004,15.57,0.81
215,654.63,36700,930,34.78,42,0.0004,15.57,0.84
216,651.93,36700,930,34.78,42,0.0004,15.57,0.84
217,649.15,36700,930,34.78,42,0.0004,15.57,0.88
218,646.3,36700,930,34.78,42,0.0004,15.57,0.84
219,643.37,36700,930,34.78,42,0.0004,15.57,0.88
220,640.37,36700,930,34.78,42,0.0004,15.57,0.88
221,637.3,36700,930,34.78,42,0.0004,15.57,0.88
222,634.16,36700,930,34.78,42,0.0004,15.57,0.88
223,630.94,36700,930,34.78,42,0.0004,15.57,0.88
224,627.65,36700,930,34.78,42,0.0004,15.57,0.91
225,624.29,36700,930,34.78,42,0.0004,15.57,0.94
226,620.87,36700,930,34.78,42,0.0004,15.57,0.94
227,617.36,36700,930,34.78,42,0.0004,15.57,0.94
228,613.79,36700,930,34.78,42,0.0004,15.57,0.94
229,610.16,36700,930,34.78,42,0.0004,15.57,0.94
230,606.45,36700,930,34.78,42,0.0004,15.57,0.98
231,602.67,36700,930,34.78,42,0.0004,15.57,1.01
232,598.82,36700,930,34.78,42,0.0004,15.57,0.98
233,594.91,36700,930,34.78,42,0.0004,15.57,1.04
234,590.93,36700,930,34.78,42,0.0004,15.57,1.04
235,586.89,36700,930,34.78,42,0.0004,15.57,1.04
236,582.77,36700,930,34.78,42,0.0004,15.57,1.04
237,578.6,36700,930,34.78,42,0.0004,15.57,1.08
238,574.36,36700,930,34.78,42,0.0004,15.57,1.08
239,570.05,36700,930,34.78,42,0.0004,15.57,1.08
240,565.68,36700,930,34.78,42,0.0004,15.57,1.11
241,561.25,36700,930,34.78,42,0.0004,15.57,1.15
242,556.76,36700,930,34.78,42,0.0004,15.57,1.11
243,552.21,36700,930,34.78,42,0.0004,15.57,1.18
244,547.6,36700,930,34.78,42,0.0004,15.57,1.21
245,542.93,36700,930,34.78,42,0.0004,15.57,1.21
246,538.2,36700,930,34.78,42,0.0004,15.57,1.25
247,533.41,36700,930,34.78,42,0.0004,15.57,1.28
248,528.57,36700,930,34.78,42,0.0004,15.57,1.21
249,523.68,36700,930,34.78,42,0.0004,15.57,1.28
250,518.73,36700,930,34.78,42,0.0004,15.57,1.25
251,513.72,36700,930,34.78,42,0.0004,15.57,1.35
252,508.67,36700,930,34.78,42,0.0004,15.57,1.31
253,503.56,36700,930,34.78,42,0.0004,15.57,1.35
254,498.41,36700,930,34.78,42,0.0004,15.57,1.35
255,493.2,36700,930,34.78,42,0.0004,15.57,1.38
256,487.95,36700,930,34.78,42,0.0004,15.57,1.45
257,482.66,36700,930,34.78,42,0.0004,15.57,1.45
258,477.32,36700,930,34.78,42,0.0004,15.57,1.48
259,471.93,36700,930,34.78,42,0.0004,15.57,1.52
260,466.51,36700,930,34.78,42,0.0004,15.57,1.58
261,461.04,36700,930,34.78,42,0.0004,15.57,1.58
262,455.54,36700,930,34.78,42,0.0004,15.57,1.58
263,450,36700,930,34.78,42,0.0004,15.57,1.62
264,444.42,36700,930,34.78,42,0.0004,15.57,1.65
265,438.81,36700,930,34.78,42,0.0004,15.57,1.72
266,433.16,36700,930,34.78,42,0.0004,15.57,1.75
267,427.49,36700,930,34.78,42,0.0004,15.57,1.79
268,421.78,36700,930,34.78,42,0.0004,15.57,1.85
269,416.05,36700,930,34.78,42,0.0004,15.57,1.85
270,410.29,36700,930,34.78,42,0.0004,15.57,1.89
271,404.5,36700,930,34.78,42,0.0004,15.57,1.92
272,398.7,36700,930,34.78,42,0.0004,15.57,1.99
273,392.87,36700,930,34.78,42,0.0004,15.57,2.02
274,387.02,36700,930,34.78,42,0.0004,15.57,2.06
275,381.16,36700,930,34.78,42,0.0004,15.57,2.16
276,375.28,36700,930,34.78,42,0.0004,15.57,2.16
277,369.39,36700,930,34.78,42,0.0004,15.57,2.22
278,363.49,36700,930,34.78,42,0.0004,15.57,2.26
279,357.58,36700,930,34.78,42,0.0004,15.57,2.36
280,351.66,36700,930,34.78,42,0.0004,15.57,2.36
281,345.73,36700,930,34.78,42,0.0004,15.57,2.43
282,339.8,36700,930,34.78,42,0.0004,15.57,2.53
283,333.87,36700,930,34.78,42,0.0004,15.57,2.59
284,327.95,36700,930,34.78,42,0.0004,15.57,2.7
285,322.02,36700,930,34.78,42,0.0004,15.57,2.73
286,316.1,36700,930,34.78,42,0.0004,15.57,2.83
287,310.19,36700,930,34.78,42,0.0004,15.57,2.9
288,304.28,36700,930,34.78,42,0.0004,15.57,2.96
289,298.39,36700,930,34.78,42,0.0004,15.57,3.03
290,292.51,36700,930,34.78,42,0.0004,15.57,3.13
291,286.65,36700,930,34.78,42,0.0004,15.57,3.27
292,280.8,36700,930,34.78,42,0.0004,15.57,3.37
293,274.98,36700,930,34.78,42,0.0004,15.57,3.47
294,269.18,36700,930,34.78,42,0.0004,15.57,3.57
295,263.4,36700,930,34.78,42,0.0004,15.57,3.64
296,257.65,36700,930,34.78,42,0.0004,15.57,3.81
297,251.93,36700,930,34.78,42,0.0004,15.57,3.94
298,246.25,36700,930,34.78,42,0.0004,15.57,4.11
299,240.59,36700,930,34.78,42,0.0004,15.57,4.14
300,234.97,36700,930,34.78,42,0.0004,15.57,4.31
301,229.4,36700,930,34.78,42,0.0004,15.57,4.48
302,223.86,36700,930,34.78,42,0.0004,15.57,4.68
303,218.36,36700,930,34.78,42,0.0004,15.57,4.82
304,212.91,36700,930,34.78,42,0.0004,15.57,4.99
305,207.51,36700,930,34.78,42,0.0004,15.57,5.15
306,202.16,36700,930,34.78,42,0.0004,15.57,5.36
307,196.86,36700,930,34.78,42,0.0004,15.57,5.56
308,191.61,36700,930,34.78,42,0.0004,15.57,5.79
309,186.42,36700,930,34.78,42,0.0004,15.57,6
310,181.29,36700,930,34.78,42,0.0004,15.57,6.2
311,176.22,36700,930,34.78,42,0.0004,15.57,6.44
312,171.21,36700,930,34.78,42,0.0004,15.57,6.74
313,166.27,36700,930,34.78,42,0.0004,15.57,6.97
314,161.39,36700,930,34.78,42,0.0004,15.57,7.34
315,156.59,36700,930,34.78,42,0.0004,15.57,7.58
316,151.85,36700,930,34.78,42,0.0004,15.57,7.98
317,147.19,36700,930,34.78,42,0.0004,15.57,8.32
318,142.61,36700,930,34.78,42,0.0004,15.57,8.63
319,138.1,36700,930,34.78,42,0.0004,15.57,9.03
320,133.67,36700,930,34.78,42,0.0004,15.57,9.43
321,129.33,36700,930,34.78,42,0.0004,15.57,9.87
322,125.07,36700,930,34.78,42,0.0004,15.57,10.41
323,120.89,36700,930,34.78,42,0.0004,15.57,10.85
324,116.8,36700,930,34.78,42,0.0004,15.57,11.32
325,112.8,36700,930,34.78,42,0.0004,15.57,11.86
326,108.89,36700,930,34.78,42,0.0004,15.57,12.43
327,105.07,36700,930,34.78,42,0.0004,15.57,13.07
328,101.35,36700,930,34.78,42,0.0004,15.57,13.68
329,97.72,36700,930,34.78,42,0.0004,15.57,14.29
330,94.2,36700,930,34.78,42,0.0004,15.57,15.03
331,90.77,36700,930,34.78,42,0.0004,15.57,15.77
332,87.44,36700,930,34.78,42,0.0004,15.57,16.61
333,84.21,36700,930,34.78,42,0.0004,15.57,17.42
334,81.09,36700,930,34.78,42,0.0004,15.57,18.33
335,78.08,36700,930,34.78,42,0.0004,15.57,19.17
336,75.17,36700,930,34.78,42,0.0004,15.57,20.15
337,72.37,36700,930,34.78,42,0.0004,15.57,21.09
338,69.67,36700,930,34.78,42,0.0004,15.57,22.14
339,67.09,36700,930,34.78,42,0.0004,15.57,23.25
340,64.62,36700,930,34.78,42,0.0004,15.57,24.36
341,62.27,36700,930,34.78,42,0.0004,15.57,25.54
342,60.03,36700,930,34.78,42,0.0004,15.57,26.52
343,57.9,36700,930,34.78,42,0.0004,15.57,27.66
344,55.89,36700,930,34.78,42,0.0004,15.57,28.77
345,53.99,36700,930,34.78,42,0.0004,15.57,29.92
346,52.22,36700,930,34.78,42,0.0004,15.57,31.06
347,50.56,36700,930,34.78,42,0.0004,15.57,32.14
348,49.02,36700,930,34.78,42,0.0004,15.57,33.25
349,47.6,36700,930,34.78,42,0.0004,15.57,34.74
350,46.31,36700,930,34.78,42,0.0004,15.57,37.4
351,45.13,36700,930,34.78,42,0.0004,15.57,42.05
352,44.08,36700,930,34.78,42,0.0004,15.57,48.58
353,43.15,36700,930,34.78,42,0.0004,15.57,55.09
354,42.34,36700,930,34.78,42,0.0004,15.57,57.34
355,41.66,36700,930,34.78,42,0.0004,15.57,63.68
356,41.09,36700,930,34.78,42,0.0004,15.57,70.1
357,40.66,36700,930,34.78,42,0.0004,15.57,70.52
358,40.35,36700,930,34.78,42,0.0004,15.57,71.09
359,40.16,36700,930,34.78,42,0.0004,15.57,72.74
360,40.09,36700,930,34.78,42,0.0004,15.57,75.64
361,40.15,36700,930,34.78,42,0.0004,15.57,74.64
362,40.34,36700,930,34.78,42,0.0004,15.57,73.64
363,40.65,36700,930,34.78,42,0.0004,15.57,72.64
364,41.08,36700,930,34.78,42,0.0004,15.57,71.64
365,41.64,36700,930,34.78,42,0.0004,15.57,70.64
366,42.32,36700,930,34.78,42,0.0004,15.57,69.64
367,43.12,36700,930,34.78,42,0.0004,15.57,68.64
368,44.05,36700,930,34.78,42,0.0004,15.57,67.64
369,45.1,36700,930,34.78,42,0.0004,15.57,66.64
370,46.27,36700,930,34.78,42,0.0004,15.57,65.64
371,47.57,36700,930,34.78,42,0.0004,15.57,63.62
372,48.98,36700,930,34.78,42,0.0004,15.57,62.38
373,50.52,36700,930,34.78,42,0.0004,15.57,61.47
374,52.17,36700,930,34.78,42,0.0004,15.57,60.08
