Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
631,404.51,36300,920,33.29,44,0.00046,15.13,0.64
632,398.7,36300,920,33.29,44,0.00046,15.13,0.67
633,392.88,36300,920,33.29,44,0.00046,15.13,0.64
634,387.03,36300,920,33.29,44,0.00046,15.13,0.67
635,381.17,36300,920,33.29,44,0.00046,15.13,0.64
636,375.29,36300,920,33.29,44,0.00046,15.13,0.64
637,369.4,36300,920,33.29,44,0.00046,15.13,0.61
638,363.5,36300,920,33.29,44,0.00046,15.13,0.57
639,357.59,36300,920,33.29,44,0.00046,15.13,0.64
640,351.67,36300,920,33.29,44,0.00046,15.13,0.61
641,345.75,36300,920,33.29,44,0.00046,15.13,0.54
642,339.82,36300,920,33.29,44,0.00046,15.13,0.54
643,333.9,36300,920,33.29,44,0.00046,15.13,0.51
644,327.97,36300,920,33.29,44,0.00046,15.13,0.54
645,322.04,36300,920,33.29,44,0.00046,15.13,0.51
646,316.12,36300,920,33.29,44,0.00046,15.13,0.51
647,310.21,36300,920,33.29,44,0.00046,15.13,0.47
648,304.31,36300,920,33.29,44,0.00046,15.13,0.44
649,298.42,36300,920,33.29,44,0.00046,15.13,0.47
650,292.54,36300,920,33.29,44,0.00046,15.13,0.4
651,286.68,36300,920,33.29,44,0.00046,15.13,0.4
652,280.84,36300,920,33.29,44,0.00046,15.13,0.4
653,275.01,36300,920,33.29,44,0.00046,15.13,0.4
654,269.21,36300,920,33.29,44,0.00046,15.13,0.37
655,263.44,36300,920,33.29,44,0.00046,15.13,0.37
656,257.69,36300,920,33.29,44,0.00046,15.13,0.37
657,251.97,36300,920,33.29,44,0.00046,15.13,0.37
658,246.29,36300,920,33.29,44,0.00046,15.13,0.37
659,240.63,36300,920,33.29,44,0.00046,15.13,0.37
660,235.02,36300,920,33.29,44,0.00046,15.13,0.37
661,229.44,36300,920,33.29,44,0.00046,15.13,0.4
662,223.9,36300,920,33.29,44,0.00046,15.13,0.37
663,218.4,36300,920,33.29,44,0.00046,15.13,0.4
664,212.95,36300,920,33.29,44,0.00046,15.13,0.37
665,207.55,36300,920,33.29,44,0.00046,15.13,0.4
666,202.2,36300,920,33.29,44,0.00046,15.13,0.4
667,196.9,36300,920,33.29,44,0.00046,15.13,0.4
668,191.65,36300,920,33.29,44,0.00046,15.13,0.4
669,186.46,36300,920,33.29,44,0.00046,15.13,0.44
670,181.33,36300,920,33.29,44,0.00046,15.13,0.47
671,176.26,36300,920,33.29,44,0.00046,15.13,0.44
672,171.26,36300,920,33.29,44,0.00046,15.13,0.51
673,166.31,36300,920,33.29,44,0.00046,15.13,0.51
674,161.44,36300,920,33.29,44,0.00046,15.13,0.51
675,156.63,36300,920,33.29,44,0.00046,15.13,0.51
676,151.9,36300,920,33.29,44,0.00046,15.13,0.54
677,147.24,36300,920,33.29,44,0.00046,15.13,0.54
678,142.65,36300,920,33.29,44,0.00046,15.13,0.54
679,138.15,36300,920,33.29,44,0.00046,15.13,0.57
680,133.72,36300,920,33.29,44,0.00046,15.13,0.61
681,129.37,36300,920,33.29,44,0.00046,15.13,0.57
682,125.11,36300,920,33.29,44,0.00046,15.13,0.64
683,120.93,36300,920,33.29,44,0.00046,15.13,0.64
684,116.84,36300,920,33.29,44,0.00046,15.13,0.67
685,112.84,36300,920,33.29,44,0.00046,15.13,0.64
686,108.93,36300,920,33.29,44,0.00046,15.13,0.67
687,105.12,36300,920,33.29,44,0.00046,15.13,0.67
688,101.39,36300,920,33.29,44,0.00046,15.13,0.67
689,97.77,36300,920,33.29,44,0.00046,15.13,0.67
690,94.24,36300,920,33.29,44,0.00046,15.13,0.67
691,90.81,36300,920,33.29,44,0.00046,15.13,0.67
692,87.48,36300,920,33.29,44,0.00046,15.13,0.71
693,84.25,36300,920,33.29,44,0.00046,15.13,0.71
694,81.13,36300,920,33.29,44,0.00046,15.13,0.71
695,78.11,36300,920,33.29,44,0.00046,15.13,0.71
696,75.2,36300,920,33.29,44,0.00046,15.13,0.71
697,72.4,36300,920,33.29,44,0.00046,15.13,0.71
698,69.71,36300,920,33.29,44,0.00046,15.13,0.71
699,67.12,36300,920,33.29,44,0.00046,15.13,0.71
700,64.65,36300,920,33.29,44,0.00046,15.13,0.71
701,62.3,36300,920,33.29,44,0.00046,15.13,0.67
702,60.05,36300,920,33.29,44,0.00046,15.13,0.64
703,57.92,36300,920,33.29,44,0.00046,15.13,0.64
704,55.91,36300,920,33.29,44,0.00046,15.13,0.64
705,54.02,36300,920,33.29,44,0.00046,15.13,0.64
706,52.24,36300,920,33.29,44,0.00046,15.13,0.64
707,50.58,36300,920,33.29,44,0.00046,15.13,0.64
708,49.04,36300,920,33.29,44,0.00046,15.13,0.64
709,47.62,36300,920,33.29,44,0.00046,15.13,0.64
710,46.32,36300,920,33.29,44,0.00046,15.13,0.64
711,45.15,36300,920,33.29,44,0.00046,15.13,0.64
712,44.09,36300,920,33.29,44,0.00046,15.13,0.67
713,43.16,36300,920,33.29,44,0.00046,15.13,0.67
714,42.35,36300,920,33.29,44,0.00046,15.13,0.71
715,41.66,36300,920,33.29,44,0.00046,15.13,0.74
716,41.1,36300,920,33.29,44,0.00046,15.13,0.67
717,40.66,36300,920,33.29,44,0.00046,15.13,0.74
718,40.35,36300,920,33.29,44,0.00046,15.13,0.74
719,40.16,36300,920,33.29,44,0.00046,15.13,0.71
720,40.09,36300,920,33.29,44,0.00046,15.13,0.84
