Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
487,595,33800,924.5,14.7,30,0.00019,12,3.87
488,598.91,33800,924.5,14.7,30,0.00019,12,3.91
489,602.76,33800,924.5,14.7,30,0.00019,12,3.83
490,606.54,33800,924.5,14.7,30,0.00019,12,3.79
491,610.25,33800,924.5,14.7,30,0.00019,12,3.75
492,613.89,33800,924.5,14.7,30,0.00019,12,3.71
493,617.46,33800,924.5,14.7,30,0.00019,12,3.71
494,620.96,33800,924.5,14.7,30,0.00019,12,3.63
495,624.39,33800,924.5,14.7,30,0.00019,12,3.67
496,627.75,33800,924.5,14.7,30,0.00019,12,3.55
497,631.03,33800,924.5,14.7,30,0.00019,12,3.59
498,634.25,33800,924.5,14.7,30,0.00019,12,3.52
499,637.39,33800,924.5,14.7,30,0.00019,12,3.48
500,640.46,33800,924.5,14.7,30,0.00019,12,3.48
501,643.46,33800,924.5,14.7,30,0.00019,12,3.48
502,646.39,33800,924.5,14.7,30,0.00019,12,3.44
503,649.24,33800,924.5,14.7,30,0.00019,12,3.36
504,652.02,33800,924.5,14.7,30,0.00019,12,3.36
505,654.72,33800,924.5,14.7,30,0.00019,12,3.32
506,657.35,33800,924.5,14.7,30,0.00019,12,3.4
507,659.91,33800,924.5,14.7,30,0.00019,12,3.32
508,662.39,33800,924.5,14.7,30,0.00019,12,3.32
509,664.79,33800,924.5,14.7,30,0.00019,12,3.32
510,667.13,33800,924.5,14.7,30,0.00019,12,3.32
511,669.38,33800,924.5,14.7,30,0.00019,12,3.28
512,671.56,33800,924.5,14.7,30,0.00019,12,3.24
513,673.67,33800,924.5,14.7,30,0.00019,12,3.24
514,675.7,33800,924.5,14.7,30,0.00019,12,3.2
515,677.65,33800,924.5,14.7,30,0.00019,12,3.16
516,679.53,33800,924.5,14.7,30,0.00019,12,3.16
517,681.33,33800,924.5,14.7,30,0.00019,12,3.16
518,683.06,33800,924.5,14.7,30,0.00019,12,3.16
519,684.71,33800,924.5,14.7,30,0.00019,12,3.13
520,686.28,33800,924.5,14.7,30,0.00019,12,3.05
521,687.78,33800,924.5,14.7,30,0.00019,12,3.01
522,689.2,33800,924.5,14.7,30,0.00019,12,3.05
523,690.54,33800,924.5,14.7,30,0.00019,12,2.89
524,691.81,33800,924.5,14.7,30,0.00019,12,2.89
525,693,33800,924.5,14.7,30,0.00019,12,2.85
526,694.11,33800,924.5,14.7,30,0.00019,12,2.85
527,695.15,33800,924.5,14.7,30,0.00019,12,2.81
528,696.11,33800,924.5,14.7,30,0.00019,12,2.73
529,697,33800,924.5,14.7,30,0.00019,12,2.62
530,697.8,33800,924.5,14.7,30,0.00019,12,2.66
531,698.53,33800,924.5,14.7,30,0.00019,12,2.62
532,699.18,33800,924.5,14.7,30,0.00019,12,2.58
533,699.76,33800,924.5,14.7,30,0.00019,12,2.46
534,700.26,33800,924.5,14.7,30,0.00019,12,2.46
535,700.68,33800,924.5,14.7,30,0.00019,12,2.38
536,701.02,33800,924.5,14.7,30,0.00019,12,2.38
537,701.29,33800,924.5,14.7,30,0.00019,12,2.3
538,701.48,33800,924.5,14.7,30,0.00019,12,2.23
539,701.6,33800,924.5,14.7,30,0.00019,12,2.19
540,701.63,33800,924.5,14.7,30,0.00019,12,2.07
541,701.59,33800,924.5,14.7,30,0.00019,12,2.07
542,701.47,33800,924.5,14.7,30,0.00019,12,2.03
543,701.28,33800,924.5,14.7,30,0.00019,12,1.91
544,701.01,33800,924.5,14.7,30,0.00019,12,1.91
545,700.66,33800,924.5,14.7,30,0.00019,12,1.84
546,700.23,33800,924.5,14.7,30,0.00019,12,1.76
547,699.73,33800,924.5,14.7,30,0.00019,12,1.68
548,699.15,33800,924.5,14.7,30,0.00019,12,1.64
549,698.49,33800,924.5,14.7,30,0.00019,12,1.52
550,697.76,33800,924.5,14.7,30,0.00019,12,1.48
551,696.94,33800,924.5,14.7,30,0.00019,12,1.41
552,696.06,33800,924.5,14.7,30,0.00019,12,1.41
553,695.09,33800,924.5,14.7,30,0.00019,12,1.37
554,694.05,33800,924.5,14.7,30,0.00019,12,1.29
555,692.93,33800,924.5,14.7,30,0.00019,12,1.29
556,691.74,33800,924.5,14.7,30,0.00019,12,1.25
557,690.47,33800,924.5,14.7,30,0.00019,12,1.13
558,689.12,33800,924.5,14.7,30,0.00019,12,1.17
559,687.69,33800,924.5,14.7,30,0.00019,12,1.02
560,686.19,33800,924.5,14.7,30,0.00019,12,0.98
561,684.62,33800,924.5,14.7,30,0.00019,12,1.02
562,682.96,33800,924.5,14.7,30,0.00019,12,0.9
563,681.23,33800,924.5,14.7,30,0.00019,12,0.9
564,679.43,33800,924.5,14.7,30,0.00019,12,0.86
565,677.55,33800,924.5,14.7,30,0.00019,12,0.78
566,675.59,33800,924.5,14.7,30,0.00019,12,0.78
567,673.56,33800,924.5,14.7,30,0.00019,12,0.78
568,671.45,33800,924.5,14.7,30,0.00019,12,0.74
569,669.26,33800,924.5,14.7,30,0.00019,12,0.7
570,667.01,33800,924.5,14.7,30,0.00019,12,0.66
571,664.67,33800,924.5,14.7,30,0.00019,12,0.66
572,662.26,33800,924.5,14.7,30,0.00019,12,0.63
573,659.78,33800,924.5,14.7,30,0.00019,12,0.59
574,657.22,33800,924.5,14.7,30,0.00019,12,0.55
575,654.59,33800,924.5,14.7,30,0.00019,12,0.51
576,651.88,33800,924.5,14.7,30,0.00019,12,0.55
577,649.1,33800,924.5,14.7,30,0.00019,12,0.47
578,646.25,33800,924.5,14.7,30,0.00019,12,0.47
579,643.33,33800,924.5,14.7,30,0.00019,12,0.47
580,640.33,33800,924.5,14.7,30,0.00019,12,0.47
581,637.25,33800,924.5,14.7,30,0.00019,12,0.43
582,634.11,33800,924.5,14.7,30,0.00019,12,0.43
583,630.89,33800,924.5,14.7,30,0.00019,12,0.43
584,627.61,33800,924.5,14.7,30,0.00019,12,0.43
585,624.25,33800,924.5,14.7,30,0.00019,12,0.43
586,620.82,33800,924.5,14.7,30,0.00019,12,0.39
587,617.32,33800,924.5,14.7,30,0.00019,12,0.39
588,613.75,33800,924.5,14.7,30,0.00019,12,0.39
589,610.11,33800,924.5,14.7,30,0.00019,12,0.39
590,606.4,33800,924.5,14.7,30,0.00019,12,0.43
591,602.62,33800,924.5,14.7,30,0.00019,12,0.47
592,598.78,33800,924.5,14.7,30,0.00019,12,0.43
593,594.87,33800,924.5,14.7,30,0.00019,12,0.47
594,590.89,33800,924.5,14.7,30,0.00019,12,0.43
595,586.84,33800,924.5,14.7,30,0.00019,12,0.51
596,582.73,33800,924.5,14.7,30,0.00019,12,0.51
597,578.55,33800,924.5,14.7,30,0.00019,12,0.55
598,574.31,33800,924.5,14.7,30,0.00019,12,0.55
599,570.01,33800,924.5,14.7,30,0.00019,12,0.51
600,565.64,33800,924.5,14.7,30,0.00019,12,0.63
601,561.21,33800,924.5,14.7,30,0.00019,12,0.59
602,556.72,33800,924.5,14.7,30,0.00019,12,0.59
603,552.17,33800,924.5,14.7,30,0.00019,12,0.66
604,547.56,33800,924.5,14.7,30,0.00019,12,0.7
605,542.89,33800,924.5,14.7,30,0.00019,12,0.66
606,538.16,33800,924.5,14.7,30,0.00019,12,0.74
607,533.38,33800,924.5,14.7,30,0.00019,12,0.74
608,528.54,33800,924.5,14.7,30,0.00019,12,0.78
609,523.64,33800,924.5,14.7,30,0.00019,12,0.74
610,518.7,33800,924.5,14.7,30,0.00019,12,0.78
611,513.69,33800,924.5,14.7,30,0.00019,12,0.78
612,508.64,33800,924.5,14.7,30,0.00019,12,0.82
613,503.54,33800,924.5,14.7,30,0.00019,12,0.86
614,498.38,33800,924.5,14.7,30,0.00019,12,0.78
615,493.18,33800,924.5,14.7,30,0.00019,12,0.86
616,487.93,33800,924.5,14.7,30,0.00019,12,0.82
617,482.64,33800,924.5,14.7,30,0.00019,12,0.94
618,477.3,33800,924.5,14.7,30,0.00019,12,0.86
619,471.92,33800,924.5,14.7,30,0.00019,12,0.86
620,466.49,33800,924.5,14.7,30,0.00019,12,0.86
621,461.03,33800,924.5,14.7,30,0.00019,12,0.86
622,455.52,33800,924.5,14.7,30,0.00019,12,0.9
623,449.98,33800,924.5,14.7,30,0.00019,12,0.94
624,444.41,33800,924.5,14.7,30,0.00019,12,0.9
625,438.8,33800,924.5,14.7,30,0.00019,12,0.94
626,433.15,33800,924.5,14.7,30,0.00019,12,0.86
627,427.48,33800,924.5,14.7,30,0.00019,12,0.9
628,421.78,33800,924.5,14.7,30,0.00019,12,0.9
629,416.04,33800,924.5,14.7,30,0.00019,12,0.94
630,410.29,33800,924.5,14.7,30,0.00019,12,0.9
631,404.51,33800,924.5,14.7,30,0.00019,12,0.9
632,398.7,33800,924.5,14.7,30,0.00019,12,0.9
633,392.88,33800,924.5,14.7,30,0.00019,12,0.9
634,387.03,33800,924.5,14.7,30,0.00019,12,0.9
635,381.17,33800,924.5,14.7,30,0.00019,12,0.9
636,375.29,33800,924.5,14.7,30,0.00019,12,0.9
637,369.4,33800,924.5,14.7,30,0.00019,12,0.9
638,363.5,33800,924.5,14.7,30,0.00019,12,0.9
639,357.59,33800,924.5,14.7,30,0.00019,12,0.86
640,351.67,33800,924.5,14.7,30,0.00019,12,0.82
641,345.75,33800,924.5,14.7,30,0.00019,12,0.86
642,339.82,33800,924.5,14.7,30,0.00019,12,0.82
643,333.9,33800,924.5,14.7,30,0.00019,12,0.86
644,327.97,33800,924.5,14.7,30,0.00019,12,0.78
645,322.04,33800,924.5,14.7,30,0.00019,12,0.78
646,316.12,33800,924.5,14.7,30,0.00019,12,0.78
647,310.21,33800,924.5,14.7,30,0.00019,12,0.78
648,304.31,33800,924.5,14.7,30,0.00019,12,0.74
649,298.42,33800,924.5,14.7,30,0.00019,12,0.74
650,292.54,33800,924.5,14.7,30,0.00019,12,0.74
651,286.68,33800,924.5,14.7,30,0.00019,12,0.66
652,280.84,33800,924.5,14.7,30,0.00019,12,0.7
653,275.01,33800,924.5,14.7,30,0.00019,12,0.66
654,269.21,33800,924.5,14.7,30,0.00019,12,0.66
655,263.44,33800,924.5,14.7,30,0.00019,12,0.7
656,257.69,33800,924.5,14.7,30,0.00019,12,0.63
657,251.97,33800,924.5,14.7,30,0.00019,12,0.63
658,246.29,33800,924.5,14.7,30,0.00019,12,0.59
659,240.63,33800,924.5,14.7,30,0.00019,12,0.63
660,235.02,33800,924.5,14.7,30,0.00019,12,0.63
661,229.44,33800,924.5,14.7,30,0.00019,12,0.59
662,223.9,33800,924.5,14.7,30,0.00019,12,0.63
663,218.4,33800,924.5,14.7,30,0.00019,12,0.59
664,212.95,33800,924.5,14.7,30,0.00019,12,0.63
665,207.55,33800,924.5,14.7,30,0.00019,12,0.63
666,202.2,33800,924.5,14.7,30,0.00019,12,0.63
667,196.9,33800,924.5,14.7,30,0.00019,12,0.63
668,191.65,33800,924.5,14.7,30,0.00019,12,0.63
669,186.46,33800,924.5,14.7,30,0.00019,12,0.63
670,181.33,33800,924.5,14.7,30,0.00019,12,0.63
671,176.26,33800,924.5,14.7,30,0.00019,12,0.66
672,171.26,33800,924.5,14.7,30,0.00019,12,0.66
673,166.31,33800,924.5,14.7,30,0.00019,12,0.74
674,161.44,33800,924.5,14.7,30,0.00019,12,0.7
675,156.63,33800,924.5,14.7,30,0.00019,12,0.7
676,151.9,33800,924.5,14.7,30,0.00019,12,0.7
677,147.24,33800,924.5,14.7,30,0.00019,12,0.74
678,142.65,33800,924.5,14.7,30,0.00019,12,0.78
679,138.15,33800,924.5,14.7,30,0.00019,12,0.78
680,133.72,33800,924.5,14.7,30,0.00019,12,0.78
681,129.37,33800,924.5,14.7,30,0.00019,12,0.78
682,125.11,33800,924.5,14.7,30,0.00019,12,0.82
683,120.93,33800,924.5,14.7,30,0.00019,12,0.86
684,116.84,33800,924.5,14.7,30,0.00019,12,0.78
685,112.84,33800,924.5,14.7,30,0.00019,12,0.86
686,108.93,33800,924.5,14.7,30,0.00019,12,0.82
687,105.12,33800,924.5,14.7,30,0.00019,12,0.94
688,101.39,33800,924.5,14.7,30,0.00019,12,0.86
689,97.77,33800,924.5,14.7,30,0.00019,12,0.82
690,94.24,33800,924.5,14.7,30,0.00019,12,0.9
691,90.81,33800,924.5,14.7,30,0.00019,12,0.86
692,87.48,33800,924.5,14.7,30,0.00019,12,0.82
693,84.25,33800,924.5,14.7,30,0.00019,12,0.94
694,81.13,33800,924.5,14.7,30,0.00019,12,0.86
695,78.11,33800,924.5,14.7,30,0.00019,12,0.82
696,75.2,33800,924.5,14.7,30,0.00019,12,0.94
697,72.4,33800,924.5,14.7,30,0.00019,12,0.86
698,69.71,33800,924.5,14.7,30,0.00019,12,0.82
699,67.12,33800,924.5,14.7,30,0.00019,12,0.94
700,64.65,33800,924.5,14.7,30,0.00019,12,0.86
701,62.3,33800,924.5,14.7,30,0.00019,12,0.82
702,60.05,33800,924.5,14.7,30,0.00019,12,0.94
703,57.92,33800,924.5,14.7,30,0.00019,12,0.86
704,55.91,33800,924.5,14.7,30,0.00019,12,0.82
705,54.02,33800,924.5,14.7,30,0.00019,12,0.94
706,52.24,33800,924.5,14.7,30,0.00019,12,0.82
707,50.58,33800,924.5,14.7,30,0.00019,12,0.9
708,49.04,33800,924.5,14.7,30,0.00019,12,0.86
709,47.62,33800,924.5,14.7,30,0.00019,12,0.82
710,46.32,33800,924.5,14.7,30,0.00019,12,0.94
711,45.15,33800,924.5,14.7,30,0.00019,12,0.9
712,44.09,33800,924.5,14.7,30,0.00019,12,0.94
713,43.16,33800,924.5,14.7,30,0.00019,12,0.94
714,42.35,33800,924.5,14.7,30,0.00019,12,0.94
715,41.66,33800,924.5,14.7,30,0.00019,12,0.98
716,41.1,33800,924.5,14.7,30,0.00019,12,1.05
717,40.66,33800,924.5,14.7,30,0.00019,12,1.05
718,40.35,33800,924.5,14.7,30,0.00019,12,1.09
719,40.16,33800,924.5,14.7,30,0.00019,12,1.09
720,40.09,33800,924.5,14.7,30,0.00019,12,1.05
