Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
456,444.44,34500,951.8,36.2,0.00047,13.44,6.05,32
457,450.02,34500,951.8,36.2,0.00047,13.44,5.94,32
458,455.56,34500,951.8,36.2,0.00047,13.44,5.82,32
459,461.07,34500,951.8,36.2,0.00047,13.44,5.74,32
460,466.54,34500,951.8,36.2,0.00047,13.44,5.63,32
461,471.97,34500,951.8,36.2,0.00047,13.44,5.51,32
462,477.35,34500,951.8,36.2,0.00047,13.44,5.43,32
463,482.7,34500,951.8,36.2,0.00047,13.44,5.31,32
464,488,34500,951.8,36.2,0.00047,13.44,5.2,32
465,493.25,34500,951.8,36.2,0.00047,13.44,5.23,32
466,498.46,34500,951.8,36.2,0.00047,13.44,5.04,32
467,503.61,34500,951.8,36.2,0.00047,13.44,5.04,32
468,508.72,34500,951.8,36.2,0.00047,13.44,4.96,32
469,513.78,34500,951.8,36.2,0.00047,13.44,4.84,32
470,518.79,34500,951.8,36.2,0.00047,13.44,4.77,32
471,523.74,34500,951.8,36.2,0.00047,13.44,4.65,32
472,528.64,34500,951.8,36.2,0.00047,13.44,4.65,32
473,533.48,34500,951.8,36.2,0.00047,13.44,4.57,32
474,538.27,34500,951.8,36.2,0.00047,13.44,4.57,32
475,543,34500,951.8,36.2,0.00047,13.44,4.49,32
476,547.67,34500,951.8,36.2,0.00047,13.44,4.41,32
477,552.29,34500,951.8,36.2,0.00047,13.44,4.38,32
478,556.84,34500,951.8,36.2,0.00047,13.44,4.26,32
479,561.33,34500,951.8,36.2,0.00047,13.44,4.26,32
480,565.76,34500,951.8,36.2,0.00047,13.44,4.22,32
481,570.13,34500,951.8,36.2,0.00047,13.44,4.1,32
482,574.44,34500,951.8,36.2,0.00047,13.44,4.1,32
483,578.68,34500,951.8,36.2,0.00047,13.44,4.02,32
484,582.86,34500,951.8,36.2,0.00047,13.44,3.98,32
485,586.97,34500,951.8,36.2,0.00047,13.44,3.87,32
486,591.02,34500,951.8,36.2,0.00047,13.44,3.95,32
487,595,34500,951.8,36.2,0.00047,13.44,3.91,32
488,598.91,34500,951.8,36.2,0.00047,13.44,3.79,32
489,602.76,34500,951.8,36.2,0.00047,13.44,3.79,32
490,606.54,34500,951.8,36.2,0.00047,13.44,3.79,32
491,610.25,34500,951.8,36.2,0.00047,13.44,3.75,32
492,613.89,34500,951.8,36.2,0.00047,13.44,3.67,32
493,617.46,34500,951.8,36.2,0.00047,13.44,3.59,32
494,620.96,34500,951.8,36.2,0.00047,13.44,3.55,32
495,624.39,34500,951.8,36.2,0.00047,13.44,3.55,32
496,627.75,34500,951.8,36.2,0.00047,13.44,3.55,32
497,631.03,34500,951.8,36.2,0.00047,13.44,3.48,32
498,634.25,34500,951.8,36.2,0.00047,13.44,3.48,32
499,637.39,34500,951.8,36.2,0.00047,13.44,3.44,32
500,640.46,34500,951.8,36.2,0.00047,13.44,3.4,32
501,643.46,34500,951.8,36.2,0.00047,13.44,3.36,32
502,646.39,34500,951.8,36.2,0.00047,13.44,3.32,32
503,649.24,34500,951.8,36.2,0.00047,13.44,3.4,32
504,652.02,34500,951.8,36.2,0.00047,13.44,3.28,32
505,654.72,34500,951.8,36.2,0.00047,13.44,3.28,32
506,657.35,34500,951.8,36.2,0.00047,13.44,3.28,32
507,659.91,34500,951.8,36.2,0.00047,13.44,3.24,32
508,662.39,34500,951.8,36.2,0.00047,13.44,3.24,32
509,664.79,34500,951.8,36.2,0.00047,13.44,3.24,32
510,667.13,34500,951.8,36.2,0.00047,13.44,3.2,32
511,669.38,34500,951.8,36.2,0.00047,13.44,3.16,32
512,671.56,34500,951.8,36.2,0.00047,13.44,3.16,32
513,673.67,34500,951.8,36.2,0.00047,13.44,3.16,32
514,675.7,34500,951.8,36.2,0.00047,13.44,3.16,32
515,677.65,34500,951.8,36.2,0.00047,13.44,3.13,32
516,679.53,34500,951.8,36.2,0.00047,13.44,3.09,32
517,681.33,34500,951.8,36.2,0.00047,13.44,3.05,32
518,683.06,34500,951.8,36.2,0.00047,13.44,3.01,32
519,684.71,34500,951.8,36.2,0.00047,13.44,3.01,32
520,686.28,34500,951.8,36.2,0.00047,13.44,3.01,32
521,687.78,34500,951.8,36.2,0.00047,13.44,2.97,32
522,689.2,34500,951.8,36.2,0.00047,13.44,2.89,32
523,690.54,34500,951.8,36.2,0.00047,13.44,2.85,32
524,691.81,34500,951.8,36.2,0.00047,13.44,2.85,32
525,693,34500,951.8,36.2,0.00047,13.44,2.81,32
526,694.11,34500,951.8,36.2,0.00047,13.44,2.7,32
527,695.15,34500,951.8,36.2,0.00047,13.44,2.77,32
528,696.11,34500,951.8,36.2,0.00047,13.44,2.62,32
529,697,34500,951.8,36.2,0.00047,13.44,2.62,32
530,697.8,34500,951.8,36.2,0.00047,13.44,2.58,32
531,698.53,34500,951.8,36.2,0.00047,13.44,2.46,32
532,699.18,34500,951.8,36.2,0.00047,13.44,2.46,32
533,699.76,34500,951.8,36.2,0.00047,13.44,2.38,32
534,700.26,34500,951.8,36.2,0.00047,13.44,2.34,32
535,700.68,34500,951.8,36.2,0.00047,13.44,2.27,32
536,701.02,34500,951.8,36.2,0.00047,13.44,2.19,32
537,701.29,34500,951.8,36.2,0.00047,13.44,2.11,32
538,701.48,34500,951.8,36.2,0.00047,13.44,2.03,32
539,701.6,34500,951.8,36.2,0.00047,13.44,2.03,32
540,701.63,34500,951.8,36.2,0.00047,13.44,1.95,32
541,701.59,34500,951.8,36.2,0.00047,13.44,1.88,32
542,701.47,34500,951.8,36.2,0.00047,13.44,1.84,32
543,701.28,34500,951.8,36.2,0.00047,13.44,1.76,32
544,701.01,34500,951.8,36.2,0.00047,13.44,1.72,32
545,700.66,34500,951.8,36.2,0.00047,13.44,1.68,32
546,700.23,34500,951.8,36.2,0.00047,13.44,1.6,32
547,699.73,34500,951.8,36.2,0.00047,13.44,1.52,32
548,699.15,34500,951.8,36.2,0.00047,13.44,1.45,32
549,698.49,34500,951.8,36.2,0.00047,13.44,1.45,32
550,697.76,34500,951.8,36.2,0.00047,13.44,1.37,32
551,696.94,34500,951.8,36.2,0.00047,13.44,1.33,32
552,696.06,34500,951.8,36.2,0.00047,13.44,1.21,32
553,695.09,34500,951.8,36.2,0.00047,13.44,1.17,32
554,694.05,34500,951.8,36.2,0.00047,13.44,1.05,32
555,692.93,34500,951.8,36.2,0.00047,13.44,1.09,32
556,691.74,34500,951.8,36.2,0.00047,13.44,1.02,32
557,690.47,34500,951.8,36.2,0.00047,13.44,0.9,32
558,689.12,34500,951.8,36.2,0.00047,13.44,0.9,32
559,687.69,34500,951.8,36.2,0.00047,13.44,0.82,32
560,686.19,34500,951.8,36.2,0.00047,13.44,0.86,32
561,684.62,34500,951.8,36.2,0.00047,13.44,0.7,32
562,682.96,34500,951.8,36.2,0.00047,13.44,0.7,32
563,681.23,34500,951.8,36.2,0.00047,13.44,0.66,32
564,679.43,34500,951.8,36.2,0.00047,13.44,0.66,32
565,677.55,34500,951.8,36.2,0.00047,13.44,0.63,32
566,675.59,34500,951.8,36.2,0.00047,13.44,0.55,32
567,673.56,34500,951.8,36.2,0.00047,13.44,0.47,32
568,671.45,34500,951.8,36.2,0.00047,13.44,0.47,32
569,669.26,34500,951.8,36.2,0.00047,13.44,0.43,32
570,667.01,34500,951.8,36.2,0.00047,13.44,0.43,32
571,664.67,34500,951.8,36.2,0.00047,13.44,0.39,32
572,662.26,34500,951.8,36.2,0.00047,13.44,0.31,32
573,659.78,34500,951.8,36.2,0.00047,13.44,0.31,32
574,657.22,34500,951.8,36.2,0.00047,13.44,0.27,32
575,654.59,34500,951.8,36.2,0.00047,13.44,0.27,32
576,651.88,34500,951.8,36.2,0.00047,13.44,0.23,32
577,649.1,34500,951.8,36.2,0.00047,13.44,0.2,32
578,646.25,34500,951.8,36.2,0.00047,13.44,0.27,32
579,643.33,34500,951.8,36.2,0.00047,13.44,0.2,32
580,640.33,34500,951.8,36.2,0.00047,13.44,0.23,32
581,637.25,34500,951.8,36.2,0.00047,13.44,0.12,32
582,634.11,34500,951.8,36.2,0.00047,13.44,0.2,32
583,630.89,34500,951.8,36.2,0.00047,13.44,0.2,32
584,627.61,34500,951.8,36.2,0.00047,13.44,0.2,32
585,624.25,34500,951.8,36.2,0.00047,13.44,0.2,32
586,620.82,34500,951.8,36.2,0.00047,13.44,0.2,32
587,617.32,34500,951.8,36.2,0.00047,13.44,0.16,32
588,613.75,34500,951.8,36.2,0.00047,13.44,0.12,32
589,610.11,34500,951.8,36.2,0.00047,13.44,0.16,32
590,606.4,34500,951.8,36.2,0.00047,13.44,0.12,32
591,602.62,34500,951.8,36.2,0.00047,13.44,0.16,32
592,598.78,34500,951.8,36.2,0.00047,13.44,0.16,32
593,594.87,34500,951.8,36.2,0.00047,13.44,0.16,32
594,590.89,34500,951.8,36.2,0.00047,13.44,0.16,32
595,586.84,34500,951.8,36.2,0.00047,13.44,0.2,32
596,582.73,34500,951.8,36.2,0.00047,13.44,0.27,32
597,578.55,34500,951.8,36.2,0.00047,13.44,0.2,32
598,574.31,34500,951.8,36.2,0.00047,13.44,0.31,32
599,570.01,34500,951.8,36.2,0.00047,13.44,0.23,32
600,565.64,34500,951.8,36.2,0.00047,13.44,0.23,32
601,561.21,34500,951.8,36.2,0.00047,13.44,0.23,32
602,556.72,34500,951.8,36.2,0.00047,13.44,0.27,32
603,552.17,34500,951.8,36.2,0.00047,13.44,0.31,32
604,547.56,34500,951.8,36.2,0.00047,13.44,0.31,32
605,542.89,34500,951.8,36.2,0.00047,13.44,0.35,32
606,538.16,34500,951.8,36.2,0.00047,13.44,0.39,32
607,533.38,34500,951.8,36.2,0.00047,13.44,0.39,32
608,528.54,34500,951.8,36.2,0.00047,13.44,0.39,32
609,523.64,34500,951.8,36.2,0.00047,13.44,0.43,32
610,518.7,34500,951.8,36.2,0.00047,13.44,0.47,32
611,513.69,34500,951.8,36.2,0.00047,13.44,0.47,32
612,508.64,34500,951.8,36.2,0.00047,13.44,0.51,32
613,503.54,34500,951.8,36.2,0.00047,13.44,0.55,32
614,498.38,34500,951.8,36.2,0.00047,13.44,0.51,32
615,493.18,34500,951.8,36.2,0.00047,13.44,0.59,32
616,487.93,34500,951.8,36.2,0.00047,13.44,0.59,32
617,482.64,34500,951.8,36.2,0.00047,13.44,0.59,32
618,477.3,34500,951.8,36.2,0.00047,13.44,0.59,32
619,471.92,34500,951.8,36.2,0.00047,13.44,0.59,32
620,466.49,34500,951.8,36.2,0.00047,13.44,0.59,32
621,461.03,34500,951.8,36.2,0.00047,13.44,0.59,32
622,455.52,34500,951.8,36.2,0.00047,13.44,0.63,32
623,449.98,34500,951.8,36.2,0.00047,13.44,0.59,32
624,444.41,34500,951.8,36.2,0.00047,13.44,0.66,32
625,438.8,34500,951.8,36.2,0.00047,13.44,0.66,32
626,433.15,34500,951.8,36.2,0.00047,13.44,0.66,32
627,427.48,34500,951.8,36.2,0.00047,13.44,0.66,32
628,421.78,34500,951.8,36.2,0.00047,13.44,0.66,32
629,416.04,34500,951.8,36.2,0.00047,13.44,0.66,32
630,410.29,34500,951.8,36.2,0.00047,13.44,0.66,32
631,404.51,34500,951.8,36.2,0.00047,13.44,0.66,32
632,398.7,34500,951.8,36.2,0.00047,13.44,0.66,32
633,392.88,34500,951.8,36.2,0.00047,13.44,0.66,32
634,387.03,34500,951.8,36.2,0.00047,13.44,0.66,32
635,381.17,34500,951.8,36.2,0.00047,13.44,0.66,32
636,375.29,34500,951.8,36.2,0.00047,13.44,0.66,32
637,369.4,34500,951.8,36.2,0.00047,13.44,0.63,32
638,363.5,34500,951.8,36.2,0.00047,13.44,0.59,32
639,357.59,34500,951.8,36.2,0.00047,13.44,0.59,32
640,351.67,34500,951.8,36.2,0.00047,13.44,0.59,32
641,345.75,34500,951.8,36.2,0.00047,13.44,0.55,32
642,339.82,34500,951.8,36.2,0.00047,13.44,0.51,32
643,333.9,34500,951.8,36.2,0.00047,13.44,0.55,32
644,327.97,34500,951.8,36.2,0.00047,13.44,0.51,32
645,322.04,34500,951.8,36.2,0.00047,13.44,0.51,32
646,316.12,34500,951.8,36.2,0.00047,13.44,0.51,32
647,310.21,34500,951.8,36.2,0.00047,13.44,0.51,32
648,304.31,34500,951.8,36.2,0.00047,13.44,0.51,32
649,298.42,34500,951.8,36.2,0.00047,13.44,0.47,32
650,292.54,34500,951.8,36.2,0.00047,13.44,0.39,32
651,286.68,34500,951.8,36.2,0.00047,13.44,0.39,32
652,280.84,34500,951.8,36.2,0.00047,13.44,0.31,32
653,275.01,34500,951.8,36.2,0.00047,13.44,0.35,32
654,269.21,34500,951.8,36.2,0.00047,13.44,0.35,32
655,263.44,34500,951.8,36.2,0.00047,13.44,0.35,32
656,257.69,34500,951.8,36.2,0.00047,13.44,0.35,32
657,251.97,34500,951.8,36.2,0.00047,13.44,0.35,32
658,246.29,34500,951.8,36.2,0.00047,13.44,0.35,32
659,240.63,34500,951.8,36.2,0.00047,13.44,0.31,32
660,235.02,34500,951.8,36.2,0.00047,13.44,0.27,32
661,229.44,34500,951.8,36.2,0.00047,13.44,0.27,32
662,223.9,34500,951.8,36.2,0.00047,13.44,0.27,32
663,218.4,34500,951.8,36.2,0.00047,13.44,0.31,32
664,212.95,34500,951.8,36.2,0.00047,13.44,0.31,32
665,207.55,34500,951.8,36.2,0.00047,13.44,0.27,32
666,202.2,34500,951.8,36.2,0.00047,13.44,0.31,32
667,196.9,34500,951.8,36.2,0.00047,13.44,0.27,32
668,191.65,34500,951.8,36.2,0.00047,13.44,0.31,32
669,186.46,34500,951.8,36.2,0.00047,13.44,0.31,32
670,181.33,34500,951.8,36.2,0.00047,13.44,0.31,32
671,176.26,34500,951.8,36.2,0.00047,13.44,0.31,32
672,171.26,34500,951.8,36.2,0.00047,13.44,0.35,32
673,166.31,34500,951.8,36.2,0.00047,13.44,0.39,32
674,161.44,34500,951.8,36.2,0.00047,13.44,0.35,32
675,156.63,34500,951.8,36.2,0.00047,13.44,0.39,32
676,151.9,34500,951.8,36.2,0.00047,13.44,0.39,32
677,147.24,34500,951.8,36.2,0.00047,13.44,0.39,32
678,142.65,34500,951.8,36.2,0.00047,13.44,0.39,32
679,138.15,34500,951.8,36.2,0.00047,13.44,0.43,32
680,133.72,34500,951.8,36.2,0.00047,13.44,0.47,32
681,129.37,34500,951.8,36.2,0.00047,13.44,0.47,32
682,125.11,34500,951.8,36.2,0.00047,13.44,0.47,32
683,120.93,34500,951.8,36.2,0.00047,13.44,0.51,32
684,116.84,34500,951.8,36.2,0.00047,13.44,0.59,32
685,112.84,34500,951.8,36.2,0.00047,13.44,0.55,32
686,108.93,34500,951.8,36.2,0.00047,13.44,0.51,32
687,105.12,34500,951.8,36.2,0.00047,13.44,0.59,32
688,101.39,34500,951.8,36.2,0.00047,13.44,0.55,32
689,97.77,34500,951.8,36.2,0.00047,13.44,0.55,32
690,94.24,34500,951.8,36.2,0.00047,13.44,0.55,32
691,90.81,34500,951.8,36.2,0.00047,13.44,0.55,32
692,87.48,34500,951.8,36.2,0.00047,13.44,0.55,32
693,84.25,34500,951.8,36.2,0.00047,13.44,0.55,32
694,81.13,34500,951.8,36.2,0.00047,13.44,0.55,32
695,78.11,34500,951.8,36.2,0.00047,13.44,0.55,32
696,75.2,34500,951.8,36.2,0.00047,13.44,0.55,32
697,72.4,34500,951.8,36.2,0.00047,13.44,0.55,32
698,69.71,34500,951.8,36.2,0.00047,13.44,0.55,32
699,67.12,34500,951.8,36.2,0.00047,13.44,0.51,32
700,64.65,34500,951.8,36.2,0.00047,13.44,0.63,32
701,62.3,34500,951.8,36.2,0.00047,13.44,0.55,32
702,60.05,34500,951.8,36.2,0.00047,13.44,0.55,32
703,57.92,34500,951.8,36.2,0.00047,13.44,0.55,32
704,55.91,34500,951.8,36.2,0.00047,13.44,0.55,32
705,54.02,34500,951.8,36.2,0.00047,13.44,0.55,32
706,52.24,34500,951.8,36.2,0.00047,13.44,0.55,32
707,50.58,34500,951.8,36.2,0.00047,13.44,0.55,32
708,49.04,34500,951.8,36.2,0.00047,13.44,0.55,32
709,47.62,34500,951.8,36.2,0.00047,13.44,0.55,32
710,46.32,34500,951.8,36.2,0.00047,13.44,0.55,32
711,45.15,34500,951.8,36.2,0.00047,13.44,0.59,32
712,44.09,34500,951.8,36.2,0.00047,13.44,0.63,32
713,43.16,34500,951.8,36.2,0.00047,13.44,0.63,32
714,42.35,34500,951.8,36.2,0.00047,13.44,0.66,32
715,41.66,34500,951.8,36.2,0.00047,13.44,0.74,32
716,41.1,34500,951.8,36.2,0.00047,13.44,0.74,32
717,40.66,34500,951.8,36.2,0.00047,13.44,0.74,32
718,40.35,34500,951.8,36.2,0.00047,13.44,0.78,32
719,40.16,34500,951.8,36.2,0.00047,13.44,0.78,32
720,40.09,34500,951.8,36.2,0.00047,13.44,0.78,32
