Crank_angle,Volume,cf_value1,cf_value2,density1,density2,viscosity1,viscosity2,mass_of_fuel1,mass_of_fuel2,load,pressure,fuel
360,40.09,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,86.29,
361,40.15,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,87.7,
362,40.34,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,87.3,
363,40.65,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,87.27,
364,41.08,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,87.7,
365,41.64,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,87.7,
366,42.32,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,87.7,
367,43.12,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,87.7,
368,44.05,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,87.7,
369,45.1,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,86.84,
370,46.27,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,84.84,
371,47.57,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,85.78,
372,48.98,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,84.02,
373,50.52,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,79.1,
374,52.17,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,76.45,
375,53.95,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,77.46,
376,55.84,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,74.65,
377,57.85,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,69.3,
378,59.97,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,65.94,
379,62.21,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,67.07,
380,64.56,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,65.35,
381,67.03,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,60.63,
382,69.61,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,57.34,
383,72.3,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,56.21,
384,75.1,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,55.78,
385,78.01,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,53.28,
386,81.02,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,49.41,
387,84.14,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,47.19,
388,87.36,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,45.9,
389,90.69,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,45.31,
390,94.12,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,43.67,
391,97.64,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,40.9,
392,101.27,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,38.71,
393,104.99,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,37.27,
394,108.8,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,36.76,
395,112.71,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,35.74,
396,116.71,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,34.1,
397,120.8,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,32.07,
398,124.97,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,30.59,
399,129.24,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,29.65,
400,133.58,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,29.1,
401,138.01,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,28.28,
402,142.51,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,26.95,
403,147.1,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,25.55,
404,151.76,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,24.45,
405,156.49,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,23.71,
406,161.3,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,23.24,
407,166.17,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,22.66,
408,171.12,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,21.72,
409,176.12,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,20.66,
410,181.19,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,19.8,
411,186.33,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,19.18,
412,191.52,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,18.79,
413,196.76,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,18.36,
414,202.07,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,17.7,
415,207.42,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,17.07,
416,212.82,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,16.41,
417,218.28,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,15.74,
418,223.77,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,15.39,
419,229.31,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,15,
420,234.89,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,14.73,
421,240.51,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,14.18,
422,246.17,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,13.67,
423,251.86,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,13.16,
424,257.58,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,12.85,
425,263.33,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,12.54,
426,269.11,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,12.3,
427,274.91,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,11.99,
428,280.74,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,11.68,
429,286.59,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,11.21,
430,292.45,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,10.9,
431,298.33,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,10.63,
432,304.23,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,10.39,
433,310.13,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,10.16,
434,316.05,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,10.04,
435,321.97,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,9.8,
436,327.9,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,9.45,
437,333.83,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,9.18,
438,339.77,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,8.98,
439,345.7,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,8.75,
440,351.62,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,8.63,
441,357.55,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,8.55,
442,363.46,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,8.32,
443,369.37,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,8.13,
444,375.26,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,7.89,
445,381.14,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,7.7,
446,387.01,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,7.62,
447,392.86,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,7.42,
448,398.69,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,7.3,
449,404.5,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,7.19,
450,410.29,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,6.99,
451,416.05,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,6.91,
452,421.79,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,6.76,
453,427.49,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,6.64,
454,433.17,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,6.48,
455,438.82,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,6.33,
456,444.44,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,6.33,
457,450.02,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,6.21,
458,455.56,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,6.05,
459,461.07,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.98,
460,466.54,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.9,
461,471.97,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.78,
462,477.35,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.7,
463,482.7,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.59,
464,488,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.55,
465,493.25,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.43,
466,498.46,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.35,
467,503.61,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.31,
468,508.72,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.16,
469,513.78,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.12,
470,518.79,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.08,
471,523.74,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.96,
472,528.64,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.92,
473,533.48,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.84,
474,538.27,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.8,
475,543,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.77,
476,547.67,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.65,
477,552.29,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.65,
478,556.84,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.57,
479,561.33,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.57,
480,565.76,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.53,
481,570.13,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.45,
482,574.44,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.34,
483,578.68,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.34,
484,582.86,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.26,
485,586.97,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.34,
486,591.02,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.18,
487,595,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.14,
488,598.91,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.1,
489,602.76,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.1,
490,606.54,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.06,
491,610.25,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.98,
492,613.89,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.95,
493,617.46,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.02,
494,620.96,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.87,
495,624.39,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.91,
496,627.75,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.87,
497,631.03,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.83,
498,634.25,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.75,
499,637.39,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.75,
500,640.46,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.71,
501,643.46,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.71,
502,646.39,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.67,
503,649.24,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.63,
504,652.02,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.67,
505,654.72,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.59,
506,657.35,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.59,
507,659.91,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.55,
508,662.39,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.55,
509,664.79,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.52,
510,667.13,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.48,
511,669.38,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.52,
512,671.56,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.4,
513,673.67,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.44,
514,675.7,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.44,
515,677.65,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.4,
516,679.53,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.4,
517,681.33,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.32,
518,683.06,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.36,
519,684.71,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.24,
520,686.28,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.32,
521,687.78,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.28,
522,689.2,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.2,
523,690.54,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.16,
524,691.81,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.16,
525,693,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.16,
526,694.11,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.13,
527,695.15,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.05,
528,696.11,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.97,
529,697,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.93,
530,697.8,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.89,
531,698.53,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.81,
532,699.18,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.77,
533,699.76,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.73,
534,700.26,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.66,
535,700.68,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.62,
536,701.02,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.62,
537,701.29,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.54,
538,701.48,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.5,
539,701.6,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.42,
540,701.63,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.3,
541,701.59,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.27,
542,701.47,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.15,
543,701.28,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.11,
544,701.01,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.07,
545,700.66,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.11,
546,700.23,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.95,
547,699.73,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.91,
548,699.15,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.88,
549,698.49,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.8,
550,697.76,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.72,
551,696.94,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.68,
552,696.06,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.68,
553,695.09,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.6,
554,694.05,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.56,
555,692.93,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.48,
556,691.74,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.41,
557,690.47,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.37,
558,689.12,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.37,
559,687.69,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.33,
560,686.19,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.25,
561,684.62,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.21,
562,682.96,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.17,
563,681.23,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
564,679.43,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
565,677.55,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.09,
566,675.59,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.98,
567,673.56,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.98,
568,671.45,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
569,669.26,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
570,667.01,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
571,664.67,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
572,662.26,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
573,659.78,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
574,657.22,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
575,654.59,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
576,651.88,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
577,649.1,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
578,646.25,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.7,
579,643.33,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.63,
580,640.33,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.66,
581,637.25,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.63,
582,634.11,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.63,
583,630.89,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
584,627.61,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.63,
585,624.25,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
586,620.82,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
587,617.32,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
588,613.75,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.63,
589,610.11,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.63,
590,606.4,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
591,602.62,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
592,598.78,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
593,594.87,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
594,590.89,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.66,
595,586.84,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.7,
596,582.73,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
597,578.55,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.66,
598,574.31,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.7,
599,570.01,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.7,
600,565.64,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
601,561.21,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
602,556.72,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
603,552.17,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
604,547.56,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
605,542.89,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.86,
606,538.16,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
607,533.38,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
608,528.54,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
609,523.64,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
610,518.7,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
611,513.69,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
612,508.64,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
613,503.54,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.02,
614,498.38,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.02,
615,493.18,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.02,
616,487.93,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.05,
617,482.64,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.09,
618,477.3,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.05,
619,471.92,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
620,466.49,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.09,
621,461.03,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
622,455.52,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
623,449.98,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.17,
624,444.41,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.09,
625,438.8,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.17,
626,433.15,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
627,427.48,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.21,
628,421.78,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.21,
629,416.04,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.17,
630,410.29,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
631,404.51,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.21,
632,398.7,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.21,
633,392.88,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.17,
634,387.03,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
635,381.17,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.21,
636,375.29,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.17,
637,369.4,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
638,363.5,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.17,
639,357.59,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.09,
640,351.67,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
641,345.75,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
642,339.82,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
643,333.9,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
644,327.97,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.09,
645,322.04,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.05,
646,316.12,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.02,
647,310.21,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.98,
648,304.31,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.02,
649,298.42,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.98,
650,292.54,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.02,
651,286.68,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
652,280.84,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
653,275.01,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.86,
654,269.21,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
655,263.44,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.98,
656,257.69,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.86,
657,251.97,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
658,246.29,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
659,240.63,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
660,235.02,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
661,229.44,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
662,223.9,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
663,218.4,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.86,
664,212.95,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
665,207.55,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.86,
666,202.2,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
667,196.9,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
668,191.65,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.86,
