Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
91,416.05,35300,934.1,16.14,30,0.00045,13.44,0.71
92,421.78,35300,934.1,16.14,30,0.00045,13.44,0.77
93,427.49,35300,934.1,16.14,30,0.00045,13.44,0.74
94,433.17,35300,934.1,16.14,30,0.00045,13.44,0.67
95,438.81,35300,934.1,16.14,30,0.00045,13.44,0.74
96,444.43,35300,934.1,16.14,30,0.00045,13.44,0.71
97,450.01,35300,934.1,16.14,30,0.00045,13.44,0.77
98,455.55,35300,934.1,16.14,30,0.00045,13.44,0.74
99,461.06,35300,934.1,16.14,30,0.00045,13.44,0.71
100,466.52,35300,934.1,16.14,30,0.00045,13.44,0.81
101,471.95,35300,934.1,16.14,30,0.00045,13.44,0.77
102,477.34,35300,934.1,16.14,30,0.00045,13.44,0.77
103,482.68,35300,934.1,16.14,30,0.00045,13.44,0.77
104,487.98,35300,934.1,16.14,30,0.00045,13.44,0.77
105,493.23,35300,934.1,16.14,30,0.00045,13.44,0.77
106,498.43,35300,934.1,16.14,30,0.00045,13.44,0.77
107,503.59,35300,934.1,16.14,30,0.00045,13.44,0.81
108,508.7,35300,934.1,16.14,30,0.00045,13.44,0.81
109,513.75,35300,934.1,16.14,30,0.00045,13.44,0.81
110,518.76,35300,934.1,16.14,30,0.00045,13.44,0.81
111,523.71,35300,934.1,16.14,30,0.00045,13.44,0.81
112,528.6,35300,934.1,16.14,30,0.00045,13.44,0.84
113,533.45,35300,934.1,16.14,30,0.00045,13.44,0.88
114,538.23,35300,934.1,16.14,30,0.00045,13.44,0.81
115,542.96,35300,934.1,16.14,30,0.00045,13.44,0.84
116,547.63,35300,934.1,16.14,30,0.00045,13.44,0.88
117,552.25,35300,934.1,16.14,30,0.00045,13.44,0.84
118,556.8,35300,934.1,16.14,30,0.00045,13.44,0.91
119,561.29,35300,934.1,16.14,30,0.00045,13.44,0.88
120,565.72,35300,934.1,16.14,30,0.00045,13.44,0.88
121,570.09,35300,934.1,16.14,30,0.00045,13.44,0.88
122,574.4,35300,934.1,16.14,30,0.00045,13.44,0.88
123,578.64,35300,934.1,16.14,30,0.00045,13.44,0.88
124,582.82,35300,934.1,16.14,30,0.00045,13.44,0.88
125,586.93,35300,934.1,16.14,30,0.00045,13.44,0.88
126,590.98,35300,934.1,16.14,30,0.00045,13.44,0.88
127,594.96,35300,934.1,16.14,30,0.00045,13.44,0.91
128,598.87,35300,934.1,16.14,30,0.00045,13.44,0.94
129,602.72,35300,934.1,16.14,30,0.00045,13.44,0.94
130,606.49,35300,934.1,16.14,30,0.00045,13.44,0.94
131,610.2,35300,934.1,16.14,30,0.00045,13.44,0.94
132,613.84,35300,934.1,16.14,30,0.00045,13.44,0.94
133,617.41,35300,934.1,16.14,30,0.00045,13.44,0.91
134,620.91,35300,934.1,16.14,30,0.00045,13.44,0.94
135,624.34,35300,934.1,16.14,30,0.00045,13.44,0.94
136,627.7,35300,934.1,16.14,30,0.00045,13.44,0.98
137,630.99,35300,934.1,16.14,30,0.00045,13.44,1.01
138,634.2,35300,934.1,16.14,30,0.00045,13.44,0.98
139,637.35,35300,934.1,16.14,30,0.00045,13.44,1.01
140,640.42,35300,934.1,16.14,30,0.00045,13.44,0.98
141,643.42,35300,934.1,16.14,30,0.00045,13.44,1.04
142,646.34,35300,934.1,16.14,30,0.00045,13.44,1.01
143,649.19,35300,934.1,16.14,30,0.00045,13.44,0.98
144,651.97,35300,934.1,16.14,30,0.00045,13.44,1.08
145,654.68,35300,934.1,16.14,30,0.00045,13.44,1.04
146,657.31,35300,934.1,16.14,30,0.00045,13.44,1.04
147,659.86,35300,934.1,16.14,30,0.00045,13.44,1.04
148,662.35,35300,934.1,16.14,30,0.00045,13.44,1.04
149,664.75,35300,934.1,16.14,30,0.00045,13.44,1.04
150,667.09,35300,934.1,16.14,30,0.00045,13.44,1.04
151,669.34,35300,934.1,16.14,30,0.00045,13.44,1.08
152,671.52,35300,934.1,16.14,30,0.00045,13.44,1.08
153,673.63,35300,934.1,16.14,30,0.00045,13.44,1.08
154,675.66,35300,934.1,16.14,30,0.00045,13.44,1.08
155,677.62,35300,934.1,16.14,30,0.00045,13.44,1.08
156,679.5,35300,934.1,16.14,30,0.00045,13.44,1.08
157,681.3,35300,934.1,16.14,30,0.00045,13.44,1.08
158,683.03,35300,934.1,16.14,30,0.00045,13.44,1.08
159,684.68,35300,934.1,16.14,30,0.00045,13.44,1.08
160,686.25,35300,934.1,16.14,30,0.00045,13.44,1.11
161,687.75,35300,934.1,16.14,30,0.00045,13.44,1.15
162,689.17,35300,934.1,16.14,30,0.00045,13.44,1.11
163,690.52,35300,934.1,16.14,30,0.00045,13.44,1.15
164,691.79,35300,934.1,16.14,30,0.00045,13.44,1.11
165,692.98,35300,934.1,16.14,30,0.00045,13.44,1.15
166,694.09,35300,934.1,16.14,30,0.00045,13.44,1.11
167,695.13,35300,934.1,16.14,30,0.00045,13.44,1.18
168,696.09,35300,934.1,16.14,30,0.00045,13.44,1.18
169,696.98,35300,934.1,16.14,30,0.00045,13.44,1.18
170,697.79,35300,934.1,16.14,30,0.00045,13.44,1.18
171,698.52,35300,934.1,16.14,30,0.00045,13.44,1.21
172,699.17,35300,934.1,16.14,30,0.00045,13.44,1.18
173,699.75,35300,934.1,16.14,30,0.00045,13.44,1.18
174,700.25,35300,934.1,16.14,30,0.00045,13.44,1.18
175,700.67,35300,934.1,16.14,30,0.00045,13.44,1.21
176,701.02,35300,934.1,16.14,30,0.00045,13.44,1.18
177,701.29,35300,934.1,16.14,30,0.00045,13.44,1.21
178,701.48,35300,934.1,16.14,30,0.00045,13.44,1.21
179,701.59,35300,934.1,16.14,30,0.00045,13.44,1.21
180,701.63,35300,934.1,16.14,30,0.00045,13.44,1.21
181,701.59,35300,934.1,16.14,30,0.00045,13.44,1.21
182,701.48,35300,934.1,16.14,30,0.00045,13.44,1.21
183,701.28,35300,934.1,16.14,30,0.00045,13.44,1.21
184,701.01,35300,934.1,16.14,30,0.00045,13.44,1.25
185,700.66,35300,934.1,16.14,30,0.00045,13.44,1.28
186,700.24,35300,934.1,16.14,30,0.00045,13.44,1.18
187,699.74,35300,934.1,16.14,30,0.00045,13.44,1.25
188,699.16,35300,934.1,16.14,30,0.00045,13.44,1.28
189,698.5,35300,934.1,16.14,30,0.00045,13.44,1.21
190,697.77,35300,934.1,16.14,30,0.00045,13.44,1.25
191,696.96,35300,934.1,16.14,30,0.00045,13.44,1.28
192,696.07,35300,934.1,16.14,30,0.00045,13.44,1.21
193,695.11,35300,934.1,16.14,30,0.00045,13.44,1.28
194,694.07,35300,934.1,16.14,30,0.00045,13.44,1.25
195,692.95,35300,934.1,16.14,30,0.00045,13.44,1.31
196,691.76,35300,934.1,16.14,30,0.00045,13.44,1.25
197,690.49,35300,934.1,16.14,30,0.00045,13.44,1.31
198,689.14,35300,934.1,16.14,30,0.00045,13.44,1.25
199,687.72,35300,934.1,16.14,30,0.00045,13.44,1.31
200,686.22,35300,934.1,16.14,30,0.00045,13.44,1.25
201,684.65,35300,934.1,16.14,30,0.00045,13.44,1.35
202,682.99,35300,934.1,16.14,30,0.00045,13.44,1.25
203,681.27,35300,934.1,16.14,30,0.00045,13.44,1.31
204,679.46,35300,934.1,16.14,30,0.00045,13.44,1.28
205,677.58,35300,934.1,16.14,30,0.00045,13.44,1.25
206,675.63,35300,934.1,16.14,30,0.00045,13.44,1.35
207,673.59,35300,934.1,16.14,30,0.00045,13.44,1.31
208,671.49,35300,934.1,16.14,30,0.00045,13.44,1.31
209,669.3,35300,934.1,16.14,30,0.00045,13.44,1.31
210,667.05,35300,934.1,16.14,30,0.00045,13.44,1.31
211,664.71,35300,934.1,16.14,30,0.00045,13.44,1.35
212,662.3,35300,934.1,16.14,30,0.00045,13.44,1.35
213,659.82,35300,934.1,16.14,30,0.00045,13.44,1.35
214,657.27,35300,934.1,16.14,30,0.00045,13.44,1.38
215,654.63,35300,934.1,16.14,30,0.00045,13.44,1.38
216,651.93,35300,934.1,16.14,30,0.00045,13.44,1.42
217,649.15,35300,934.1,16.14,30,0.00045,13.44,1.38
218,646.3,35300,934.1,16.14,30,0.00045,13.44,1.45
219,643.37,35300,934.1,16.14,30,0.00045,13.44,1.42
220,640.37,35300,934.1,16.14,30,0.00045,13.44,1.42
221,637.3,35300,934.1,16.14,30,0.00045,13.44,1.42
222,634.16,35300,934.1,16.14,30,0.00045,13.44,1.42
223,630.94,35300,934.1,16.14,30,0.00045,13.44,1.45
224,627.65,35300,934.1,16.14,30,0.00045,13.44,1.45
225,624.29,35300,934.1,16.14,30,0.00045,13.44,1.48
226,620.87,35300,934.1,16.14,30,0.00045,13.44,1.48
227,617.36,35300,934.1,16.14,30,0.00045,13.44,1.52
228,613.79,35300,934.1,16.14,30,0.00045,13.44,1.55
229,610.16,35300,934.1,16.14,30,0.00045,13.44,1.52
230,606.45,35300,934.1,16.14,30,0.00045,13.44,1.58
231,602.67,35300,934.1,16.14,30,0.00045,13.44,1.55
232,598.82,35300,934.1,16.14,30,0.00045,13.44,1.55
233,594.91,35300,934.1,16.14,30,0.00045,13.44,1.55
234,590.93,35300,934.1,16.14,30,0.00045,13.44,1.58
235,586.89,35300,934.1,16.14,30,0.00045,13.44,1.62
236,582.77,35300,934.1,16.14,30,0.00045,13.44,1.62
237,578.6,35300,934.1,16.14,30,0.00045,13.44,1.62
238,574.36,35300,934.1,16.14,30,0.00045,13.44,1.65
239,570.05,35300,934.1,16.14,30,0.00045,13.44,1.72
240,565.68,35300,934.1,16.14,30,0.00045,13.44,1.72
241,561.25,35300,934.1,16.14,30,0.00045,13.44,1.72
242,556.76,35300,934.1,16.14,30,0.00045,13.44,1.72
243,552.21,35300,934.1,16.14,30,0.00045,13.44,1.75
244,547.6,35300,934.1,16.14,30,0.00045,13.44,1.79
245,542.93,35300,934.1,16.14,30,0.00045,13.44,1.82
246,538.2,35300,934.1,16.14,30,0.00045,13.44,1.75
247,533.41,35300,934.1,16.14,30,0.00045,13.44,1.82
248,528.57,35300,934.1,16.14,30,0.00045,13.44,1.79
249,523.68,35300,934.1,16.14,30,0.00045,13.44,1.92
250,518.73,35300,934.1,16.14,30,0.00045,13.44,1.89
251,513.72,35300,934.1,16.14,30,0.00045,13.44,1.89
252,508.67,35300,934.1,16.14,30,0.00045,13.44,1.92
253,503.56,35300,934.1,16.14,30,0.00045,13.44,1.95
254,498.41,35300,934.1,16.14,30,0.00045,13.44,1.95
255,493.2,35300,934.1,16.14,30,0.00045,13.44,1.99
256,487.95,35300,934.1,16.14,30,0.00045,13.44,2.06
257,482.66,35300,934.1,16.14,30,0.00045,13.44,2.09
258,477.32,35300,934.1,16.14,30,0.00045,13.44,2.06
259,471.93,35300,934.1,16.14,30,0.00045,13.44,2.16
260,466.51,35300,934.1,16.14,30,0.00045,13.44,2.16
261,461.04,35300,934.1,16.14,30,0.00045,13.44,2.19
262,455.54,35300,934.1,16.14,30,0.00045,13.44,2.26
263,450,35300,934.1,16.14,30,0.00045,13.44,2.26
264,444.42,35300,934.1,16.14,30,0.00045,13.44,2.29
265,438.81,35300,934.1,16.14,30,0.00045,13.44,2.32
266,433.16,35300,934.1,16.14,30,0.00045,13.44,2.39
267,427.49,35300,934.1,16.14,30,0.00045,13.44,2.39
268,421.78,35300,934.1,16.14,30,0.00045,13.44,2.43
269,416.05,35300,934.1,16.14,30,0.00045,13.44,2.46
270,410.29,35300,934.1,16.14,30,0.00045,13.44,2.53
271,404.5,35300,934.1,16.14,30,0.00045,13.44,2.56
272,398.7,35300,934.1,16.14,30,0.00045,13.44,2.63
273,392.87,35300,934.1,16.14,30,0.00045,13.44,2.63
274,387.02,35300,934.1,16.14,30,0.00045,13.44,2.66
275,381.16,35300,934.1,16.14,30,0.00045,13.44,2.76
276,375.28,35300,934.1,16.14,30,0.00045,13.44,2.8
277,369.39,35300,934.1,16.14,30,0.00045,13.44,2.9
278,363.49,35300,934.1,16.14,30,0.00045,13.44,2.9
279,357.58,35300,934.1,16.14,30,0.00045,13.44,2.96
280,351.66,35300,934.1,16.14,30,0.00045,13.44,3.03
281,345.73,35300,934.1,16.14,30,0.00045,13.44,3.07
282,339.8,35300,934.1,16.14,30,0.00045,13.44,3.2
283,333.87,35300,934.1,16.14,30,0.00045,13.44,3.23
284,327.95,35300,934.1,16.14,30,0.00045,13.44,3.3
285,322.02,35300,934.1,16.14,30,0.00045,13.44,3.4
286,316.1,35300,934.1,16.14,30,0.00045,13.44,3.54
287,310.19,35300,934.1,16.14,30,0.00045,13.44,3.57
288,304.28,35300,934.1,16.14,30,0.00045,13.44,3.6
289,298.39,35300,934.1,16.14,30,0.00045,13.44,3.74
290,292.51,35300,934.1,16.14,30,0.00045,13.44,3.84
291,286.65,35300,934.1,16.14,30,0.00045,13.44,3.91
292,280.8,35300,934.1,16.14,30,0.00045,13.44,4.01
293,274.98,35300,934.1,16.14,30,0.00045,13.44,4.14
294,269.18,35300,934.1,16.14,30,0.00045,13.44,4.25
295,263.4,35300,934.1,16.14,30,0.00045,13.44,4.35
296,257.65,35300,934.1,16.14,30,0.00045,13.44,4.55
297,251.93,35300,934.1,16.14,30,0.00045,13.44,4.62
298,246.25,35300,934.1,16.14,30,0.00045,13.44,4.78
299,240.59,35300,934.1,16.14,30,0.00045,13.44,4.85
300,234.97,35300,934.1,16.14,30,0.00045,13.44,5.05
301,229.4,35300,934.1,16.14,30,0.00045,13.44,5.15
302,223.86,35300,934.1,16.14,30,0.00045,13.44,5.39
303,218.36,35300,934.1,16.14,30,0.00045,13.44,5.53
304,212.91,35300,934.1,16.14,30,0.00045,13.44,5.73
305,207.51,35300,934.1,16.14,30,0.00045,13.44,5.86
306,202.16,35300,934.1,16.14,30,0.00045,13.44,6.06
307,196.86,35300,934.1,16.14,30,0.00045,13.44,6.3
308,191.61,35300,934.1,16.14,30,0.00045,13.44,6.54
309,186.42,35300,934.1,16.14,30,0.00045,13.44,6.74
310,181.29,35300,934.1,16.14,30,0.00045,13.44,6.97
311,176.22,35300,934.1,16.14,30,0.00045,13.44,7.24
312,171.21,35300,934.1,16.14,30,0.00045,13.44,7.51
313,166.27,35300,934.1,16.14,30,0.00045,13.44,7.78
314,161.39,35300,934.1,16.14,30,0.00045,13.44,8.09
315,156.59,35300,934.1,16.14,30,0.00045,13.44,8.39
316,151.85,35300,934.1,16.14,30,0.00045,13.44,8.76
317,147.19,35300,934.1,16.14,30,0.00045,13.44,9.1
318,142.61,35300,934.1,16.14,30,0.00045,13.44,9.43
319,138.1,35300,934.1,16.14,30,0.00045,13.44,9.8
320,133.67,35300,934.1,16.14,30,0.00045,13.44,10.28
321,129.33,35300,934.1,16.14,30,0.00045,13.44,10.71
322,125.07,35300,934.1,16.14,30,0.00045,13.44,11.12
323,120.89,35300,934.1,16.14,30,0.00045,13.44,11.62
324,116.8,35300,934.1,16.14,30,0.00045,13.44,12.2
325,112.8,35300,934.1,16.14,30,0.00045,13.44,12.7
326,108.89,35300,934.1,16.14,30,0.00045,13.44,13.31
327,105.07,35300,934.1,16.14,30,0.00045,13.44,13.91
328,101.35,35300,934.1,16.14,30,0.00045,13.44,14.55
329,97.72,35300,934.1,16.14,30,0.00045,13.44,15.19
330,94.2,35300,934.1,16.14,30,0.00045,13.44,15.97
331,90.77,35300,934.1,16.14,30,0.00045,13.44,16.68
332,87.44,35300,934.1,16.14,30,0.00045,13.44,17.49
333,84.21,35300,934.1,16.14,30,0.00045,13.44,18.29
334,81.09,35300,934.1,16.14,30,0.00045,13.44,19.2
335,78.08,35300,934.1,16.14,30,0.00045,13.44,20.08
336,75.17,35300,934.1,16.14,30,0.00045,13.44,21.09
337,72.37,35300,934.1,16.14,30,0.00045,13.44,22.03
338,69.67,35300,934.1,16.14,30,0.00045,13.44,23.11
339,67.09,35300,934.1,16.14,30,0.00045,13.44,24.22
340,64.62,35300,934.1,16.14,30,0.00045,13.44,25.4
341,62.27,35300,934.1,16.14,30,0.00045,13.44,26.52
342,60.03,35300,934.1,16.14,30,0.00045,13.44,27.73
343,57.9,35300,934.1,16.14,30,0.00045,13.44,28.94
344,55.89,35300,934.1,16.14,30,0.00045,13.44,30.19
345,53.99,35300,934.1,16.14,30,0.00045,13.44,31.33
346,52.22,35300,934.1,16.14,30,0.00045,13.44,32.41
347,50.56,35300,934.1,16.14,30,0.00045,13.44,33.49
348,49.02,35300,934.1,16.14,30,0.00045,13.44,34.57
349,47.6,35300,934.1,16.14,30,0.00045,13.44,35.68
350,46.31,35300,934.1,16.14,30,0.00045,13.44,36.79
351,45.13,35300,934.1,16.14,30,0.00045,13.44,37.73
352,44.08,35300,934.1,16.14,30,0.00045,13.44,38.85
353,43.15,35300,934.1,16.14,30,0.00045,13.44,40.7
354,42.34,35300,934.1,16.14,30,0.00045,13.44,44.37
355,41.66,35300,934.1,16.14,30,0.00045,13.44,49.56
356,41.09,35300,934.1,16.14,30,0.00045,13.44,56.97
357,40.66,35300,934.1,16.14,30,0.00045,13.44,70.58
358,40.35,35300,934.1,16.14,30,0.00045,13.44,75.64
359,40.16,35300,934.1,16.14,30,0.00045,13.44,74.64
360,40.09,35300,934.1,16.14,30,0.00045,13.44,73.89
361,40.15,35300,934.1,16.14,30,0.00045,13.44,72.64
362,40.34,35300,934.1,16.14,30,0.00045,13.44,71.64
363,40.65,35300,934.1,16.14,30,0.00045,13.44,70.64
364,41.08,35300,934.1,16.14,30,0.00045,13.44,69.64
365,41.64,35300,934.1,16.14,30,0.00045,13.44,68.64
366,42.32,35300,934.1,16.14,30,0.00045,13.44,67.64
367,43.12,35300,934.1,16.14,30,0.00045,13.44,66.64
368,44.05,35300,934.1,16.14,30,0.00045,13.44,65.64
369,45.1,35300,934.1,16.14,30,0.00045,13.44,64.64
370,46.27,35300,934.1,16.14,30,0.00045,13.44,63.64
371,47.57,35300,934.1,16.14,30,0.00045,13.44,62.64
372,48.98,35300,934.1,16.14,30,0.00045,13.44,61.38
373,50.52,35300,934.1,16.14,30,0.00045,13.44,60.54
374,52.17,35300,934.1,16.14,30,0.00045,13.44,69.86
375,53.95,35300,934.1,16.14,30,0.00045,13.44,67.32
376,55.84,35300,934.1,16.14,30,0.00045,13.44,64.69
377,57.85,35300,934.1,16.14,30,0.00045,13.44,64.55
378,59.97,35300,934.1,16.14,30,0.00045,13.44,62.16
379,62.21,35300,934.1,16.14,30,0.00045,13.44,57.88
380,64.56,35300,934.1,16.14,30,0.00045,13.44,56.3
381,67.03,35300,934.1,16.14,30,0.00045,13.44,54.11
382,69.61,35300,934.1,16.14,30,0.00045,13.44,52.96
383,72.3,35300,934.1,16.14,30,0.00045,13.44,50.77
384,75.1,35300,934.1,16.14,30,0.00045,13.44,47.27
385,78.01,35300,934.1,16.14,30,0.00045,13.44,45.89
386,81.02,35300,934.1,16.14,30,0.00045,13.44,44.24
387,84.14,35300,934.1,16.14,30,0.00045,13.44,43.33
388,87.36,35300,934.1,16.14,30,0.00045,13.44,40.83
389,90.69,35300,934.1,16.14,30,0.00045,13.44,38.78
390,94.12,35300,934.1,16.14,30,0.00045,13.44,37.23
391,97.64,35300,934.1,16.14,30,0.00045,13.44,35.85
392,101.27,35300,934.1,16.14,30,0.00045,13.44,34.84
393,104.99,35300,934.1,16.14,30,0.00045,13.44,33.39
394,108.8,35300,934.1,16.14,30,0.00045,13.44,32.14
395,112.71,35300,934.1,16.14,30,0.00045,13.44,30.22
396,116.71,35300,934.1,16.14,30,0.00045,13.44,29.24
397,120.8,35300,934.1,16.14,30,0.00045,13.44,28.13
398,124.97,35300,934.1,16.14,30,0.00045,13.44,27.39
399,129.24,35300,934.1,16.14,30,0.00045,13.44,26.31
400,133.58,35300,934.1,16.14,30,0.00045,13.44,25.47
401,138.01,35300,934.1,16.14,30,0.00045,13.44,24.06
402,142.51,35300,934.1,16.14,30,0.00045,13.44,23.15
403,147.1,35300,934.1,16.14,30,0.00045,13.44,22.27
404,151.76,35300,934.1,16.14,30,0.00045,13.44,21.66
405,156.49,35300,934.1,16.14,30,0.00045,13.44,20.89
406,161.3,35300,934.1,16.14,30,0.00045,13.44,20.32
407,166.17,35300,934.1,16.14,30,0.00045,13.44,19.41
408,171.12,35300,934.1,16.14,30,0.00045,13.44,18.7
409,176.12,35300,934.1,16.14,30,0.00045,13.44,18.02
410,181.19,35300,934.1,16.14,30,0.00045,13.44,17.38
411,186.33,35300,934.1,16.14,30,0.00045,13.44,16.98
412,191.52,35300,934.1,16.14,30,0.00045,13.44,16.41
413,196.76,35300,934.1,16.14,30,0.00045,13.44,15.97
414,202.07,35300,934.1,16.14,30,0.00045,13.44,15.43
415,207.42,35300,934.1,16.14,30,0.00045,13.44,14.89
416,212.82,35300,934.1,16.14,30,0.00045,13.44,14.39
417,218.28,35300,934.1,16.14,30,0.00045,13.44,13.98
418,223.77,35300,934.1,16.14,30,0.00045,13.44,13.58
419,229.31,35300,934.1,16.14,30,0.00045,13.44,13.27
420,234.89,35300,934.1,16.14,30,0.00045,13.44,12.87
421,240.51,35300,934.1,16.14,30,0.00045,13.44,12.5
422,246.17,35300,934.1,16.14,30,0.00045,13.44,12.2
423,251.86,35300,934.1,16.14,30,0.00045,13.44,11.69
424,257.58,35300,934.1,16.14,30,0.00045,13.44,11.42
425,263.33,35300,934.1,16.14,30,0.00045,13.44,11.08
426,269.11,35300,934.1,16.14,30,0.00045,13.44,10.78
427,274.91,35300,934.1,16.14,30,0.00045,13.44,10.55
428,280.74,35300,934.1,16.14,30,0.00045,13.44,10.28
429,286.59,35300,934.1,16.14,30,0.00045,13.44,10.04
430,292.45,35300,934.1,16.14,30,0.00045,13.44,9.7
431,298.33,35300,934.1,16.14,30,0.00045,13.44,9.47
432,304.23,35300,934.1,16.14,30,0.00045,13.44,9.27
433,310.13,35300,934.1,16.14,30,0.00045,13.44,9.03
434,316.05,35300,934.1,16.14,30,0.00045,13.44,8.79
435,321.97,35300,934.1,16.14,30,0.00045,13.44,8.63
436,327.9,35300,934.1,16.14,30,0.00045,13.44,8.42
437,333.83,35300,934.1,16.14,30,0.00045,13.44,8.19
438,339.77,35300,934.1,16.14,30,0.00045,13.44,8.02
439,345.7,35300,934.1,16.14,30,0.00045,13.44,7.82
440,351.62,35300,934.1,16.14,30,0.00045,13.44,7.61
441,357.55,35300,934.1,16.14,30,0.00045,13.44,7.48
442,363.46,35300,934.1,16.14,30,0.00045,13.44,7.31
443,369.37,35300,934.1,16.14,30,0.00045,13.44,7.21
444,375.26,35300,934.1,16.14,30,0.00045,13.44,6.97
445,381.14,35300,934.1,16.14,30,0.00045,13.44,6.91
446,387.01,35300,934.1,16.14,30,0.00045,13.44,6.81
447,392.86,35300,934.1,16.14,30,0.00045,13.44,6.6
448,398.69,35300,934.1,16.14,30,0.00045,13.44,6.5
449,404.5,35300,934.1,16.14,30,0.00045,13.44,6.37
450,410.29,35300,934.1,16.14,30,0.00045,13.44,6.27
451,416.05,35300,934.1,16.14,30,0.00045,13.44,6.06
452,421.79,35300,934.1,16.14,30,0.00045,13.44,6.03
453,427.49,35300,934.1,16.14,30,0.00045,13.44,5.93
454,433.17,35300,934.1,16.14,30,0.00045,13.44,5.79
455,438.82,35300,934.1,16.14,30,0.00045,13.44,5.73
456,444.44,35300,934.1,16.14,30,0.00045,13.44,5.56
457,450.02,35300,934.1,16.14,30,0.00045,13.44,5.53
458,455.56,35300,934.1,16.14,30,0.00045,13.44,5.39
459,461.07,35300,934.1,16.14,30,0.00045,13.44,5.29
460,466.54,35300,934.1,16.14,30,0.00045,13.44,5.26
461,471.97,35300,934.1,16.14,30,0.00045,13.44,5.15
462,477.35,35300,934.1,16.14,30,0.00045,13.44,5.09
463,482.7,35300,934.1,16.14,30,0.00045,13.44,4.99
464,488,35300,934.1,16.14,30,0.00045,13.44,4.92
465,493.25,35300,934.1,16.14,30,0.00045,13.44,4.82
466,498.46,35300,934.1,16.14,30,0.00045,13.44,4.75
467,503.61,35300,934.1,16.14,30,0.00045,13.44,4.72
468,508.72,35300,934.1,16.14,30,0.00045,13.44,4.62
469,513.78,35300,934.1,16.14,30,0.00045,13.44,4.58
470,518.79,35300,934.1,16.14,30,0.00045,13.44,4.48
471,523.74,35300,934.1,16.14,30,0.00045,13.44,4.48
472,528.64,35300,934.1,16.14,30,0.00045,13.44,4.41
473,533.48,35300,934.1,16.14,30,0.00045,13.44,4.31
474,538.27,35300,934.1,16.14,30,0.00045,13.44,4.25
475,543,35300,934.1,16.14,30,0.00045,13.44,4.18
476,547.67,35300,934.1,16.14,30,0.00045,13.44,4.14
477,552.29,35300,934.1,16.14,30,0.00045,13.44,4.08
478,556.84,35300,934.1,16.14,30,0.00045,13.44,4.08
479,561.33,35300,934.1,16.14,30,0.00045,13.44,4.01
480,565.76,35300,934.1,16.14,30,0.00045,13.44,3.94
481,570.13,35300,934.1,16.14,30,0.00045,13.44,3.94
482,574.44,35300,934.1,16.14,30,0.00045,13.44,3.91
483,578.68,35300,934.1,16.14,30,0.00045,13.44,3.84
484,582.86,35300,934.1,16.14,30,0.00045,13.44,3.77
485,586.97,35300,934.1,16.14,30,0.00045,13.44,3.74
486,591.02,35300,934.1,16.14,30,0.00045,13.44,3.71
487,595,35300,934.1,16.14,30,0.00045,13.44,3.64
488,598.91,35300,934.1,16.14,30,0.00045,13.44,3.64
489,602.76,35300,934.1,16.14,30,0.00045,13.44,3.57
490,606.54,35300,934.1,16.14,30,0.00045,13.44,3.54
491,610.25,35300,934.1,16.14,30,0.00045,13.44,3.54
492,613.89,35300,934.1,16.14,30,0.00045,13.44,3.5
493,617.46,35300,934.1,16.14,30,0.00045,13.44,3.44
494,620.96,35300,934.1,16.14,30,0.00045,13.44,3.4
495,624.39,35300,934.1,16.14,30,0.00045,13.44,3.44
496,627.75,35300,934.1,16.14,30,0.00045,13.44,3.34
497,631.03,35300,934.1,16.14,30,0.00045,13.44,3.34
498,634.25,35300,934.1,16.14,30,0.00045,13.44,3.34
499,637.39,35300,934.1,16.14,30,0.00045,13.44,3.3
500,640.46,35300,934.1,16.14,30,0.00045,13.44,3.27
501,643.46,35300,934.1,16.14,30,0.00045,13.44,3.27
502,646.39,35300,934.1,16.14,30,0.00045,13.44,3.23
503,649.24,35300,934.1,16.14,30,0.00045,13.44,3.2
504,652.02,35300,934.1,16.14,30,0.00045,13.44,3.17
505,654.72,35300,934.1,16.14,30,0.00045,13.44,3.13
506,657.35,35300,934.1,16.14,30,0.00045,13.44,3.13
507,659.91,35300,934.1,16.14,30,0.00045,13.44,3.13
508,662.39,35300,934.1,16.14,30,0.00045,13.44,3.13
509,664.79,35300,934.1,16.14,30,0.00045,13.44,3.1
510,667.13,35300,934.1,16.14,30,0.00045,13.44,3.07
511,669.38,35300,934.1,16.14,30,0.00045,13.44,3.03
512,671.56,35300,934.1,16.14,30,0.00045,13.44,3
513,673.67,35300,934.1,16.14,30,0.00045,13.44,3.03
514,675.7,35300,934.1,16.14,30,0.00045,13.44,2.96
515,677.65,35300,934.1,16.14,30,0.00045,13.44,2.93
516,679.53,35300,934.1,16.14,30,0.00045,13.44,2.93
517,681.33,35300,934.1,16.14,30,0.00045,13.44,2.93
518,683.06,35300,934.1,16.14,30,0.00045,13.44,2.93
519,684.71,35300,934.1,16.14,30,0.00045,13.44,2.9
520,686.28,35300,934.1,16.14,30,0.00045,13.44,2.83
521,687.78,35300,934.1,16.14,30,0.00045,13.44,2.86
522,689.2,35300,934.1,16.14,30,0.00045,13.44,2.86
523,690.54,35300,934.1,16.14,30,0.00045,13.44,2.83
524,691.81,35300,934.1,16.14,30,0.00045,13.44,2.76
525,693,35300,934.1,16.14,30,0.00045,13.44,2.73
526,694.11,35300,934.1,16.14,30,0.00045,13.44,2.73
