Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
456,444.44,38000,931.6,14.55,40,0.00045,15.25,4.99
457,450.02,38000,931.6,14.55,40,0.00045,15.25,4.92
458,455.56,38000,931.6,14.55,40,0.00045,15.25,4.82
459,461.07,38000,931.6,14.55,40,0.00045,15.25,4.75
460,466.54,38000,931.6,14.55,40,0.00045,15.25,4.68
461,471.97,38000,931.6,14.55,40,0.00045,15.25,4.58
462,477.35,38000,931.6,14.55,40,0.00045,15.25,4.45
463,482.7,38000,931.6,14.55,40,0.00045,15.25,4.41
464,488,38000,931.6,14.55,40,0.00045,15.25,4.35
465,493.25,38000,931.6,14.55,40,0.00045,15.25,4.31
466,498.46,38000,931.6,14.55,40,0.00045,15.25,4.18
467,503.61,38000,931.6,14.55,40,0.00045,15.25,4.14
468,508.72,38000,931.6,14.55,40,0.00045,15.25,4.08
469,513.78,38000,931.6,14.55,40,0.00045,15.25,4.04
470,518.79,38000,931.6,14.55,40,0.00045,15.25,3.91
471,523.74,38000,931.6,14.55,40,0.00045,15.25,3.87
472,528.64,38000,931.6,14.55,40,0.00045,15.25,3.84
473,533.48,38000,931.6,14.55,40,0.00045,15.25,3.77
474,538.27,38000,931.6,14.55,40,0.00045,15.25,3.74
475,543,38000,931.6,14.55,40,0.00045,15.25,3.67
476,547.67,38000,931.6,14.55,40,0.00045,15.25,3.64
477,552.29,38000,931.6,14.55,40,0.00045,15.25,3.57
478,556.84,38000,931.6,14.55,40,0.00045,15.25,3.5
479,561.33,38000,931.6,14.55,40,0.00045,15.25,3.44
480,565.76,38000,931.6,14.55,40,0.00045,15.25,3.37
481,570.13,38000,931.6,14.55,40,0.00045,15.25,3.4
482,574.44,38000,931.6,14.55,40,0.00045,15.25,3.4
483,578.68,38000,931.6,14.55,40,0.00045,15.25,3.37
484,582.86,38000,931.6,14.55,40,0.00045,15.25,3.27
485,586.97,38000,931.6,14.55,40,0.00045,15.25,3.27
486,591.02,38000,931.6,14.55,40,0.00045,15.25,3.23
487,595,38000,931.6,14.55,40,0.00045,15.25,3.17
488,598.91,38000,931.6,14.55,40,0.00045,15.25,3.1
489,602.76,38000,931.6,14.55,40,0.00045,15.25,3.07
490,606.54,38000,931.6,14.55,40,0.00045,15.25,3.07
491,610.25,38000,931.6,14.55,40,0.00045,15.25,3.03
492,613.89,38000,931.6,14.55,40,0.00045,15.25,2.96
493,617.46,38000,931.6,14.55,40,0.00045,15.25,2.96
494,620.96,38000,931.6,14.55,40,0.00045,15.25,2.93
495,624.39,38000,931.6,14.55,40,0.00045,15.25,2.9
496,627.75,38000,931.6,14.55,40,0.00045,15.25,2.86
497,631.03,38000,931.6,14.55,40,0.00045,15.25,2.9
498,634.25,38000,931.6,14.55,40,0.00045,15.25,2.8
499,637.39,38000,931.6,14.55,40,0.00045,15.25,2.83
500,640.46,38000,931.6,14.55,40,0.00045,15.25,2.8
501,643.46,38000,931.6,14.55,40,0.00045,15.25,2.8
502,646.39,38000,931.6,14.55,40,0.00045,15.25,2.76
503,649.24,38000,931.6,14.55,40,0.00045,15.25,2.73
504,652.02,38000,931.6,14.55,40,0.00045,15.25,2.73
505,654.72,38000,931.6,14.55,40,0.00045,15.25,2.7
506,657.35,38000,931.6,14.55,40,0.00045,15.25,2.66
507,659.91,38000,931.6,14.55,40,0.00045,15.25,2.63
508,662.39,38000,931.6,14.55,40,0.00045,15.25,2.59
509,664.79,38000,931.6,14.55,40,0.00045,15.25,2.66
510,667.13,38000,931.6,14.55,40,0.00045,15.25,2.63
511,669.38,38000,931.6,14.55,40,0.00045,15.25,2.56
512,671.56,38000,931.6,14.55,40,0.00045,15.25,2.56
513,673.67,38000,931.6,14.55,40,0.00045,15.25,2.53
514,675.7,38000,931.6,14.55,40,0.00045,15.25,2.53
515,677.65,38000,931.6,14.55,40,0.00045,15.25,2.53
516,679.53,38000,931.6,14.55,40,0.00045,15.25,2.49
517,681.33,38000,931.6,14.55,40,0.00045,15.25,2.46
518,683.06,38000,931.6,14.55,40,0.00045,15.25,2.46
519,684.71,38000,931.6,14.55,40,0.00045,15.25,2.46
520,686.28,38000,931.6,14.55,40,0.00045,15.25,2.43
521,687.78,38000,931.6,14.55,40,0.00045,15.25,2.36
522,689.2,38000,931.6,14.55,40,0.00045,15.25,2.29
523,690.54,38000,931.6,14.55,40,0.00045,15.25,2.32
524,691.81,38000,931.6,14.55,40,0.00045,15.25,2.36
525,693,38000,931.6,14.55,40,0.00045,15.25,2.19
526,694.11,38000,931.6,14.55,40,0.00045,15.25,2.26
527,695.15,38000,931.6,14.55,40,0.00045,15.25,2.22
528,696.11,38000,931.6,14.55,40,0.00045,15.25,2.12
529,697,38000,931.6,14.55,40,0.00045,15.25,2.09
530,697.8,38000,931.6,14.55,40,0.00045,15.25,2.02
531,698.53,38000,931.6,14.55,40,0.00045,15.25,1.99
532,699.18,38000,931.6,14.55,40,0.00045,15.25,1.99
533,699.76,38000,931.6,14.55,40,0.00045,15.25,1.92
534,700.26,38000,931.6,14.55,40,0.00045,15.25,1.89
535,700.68,38000,931.6,14.55,40,0.00045,15.25,1.82
536,701.02,38000,931.6,14.55,40,0.00045,15.25,1.75
537,701.29,38000,931.6,14.55,40,0.00045,15.25,1.75
538,701.48,38000,931.6,14.55,40,0.00045,15.25,1.68
539,701.6,38000,931.6,14.55,40,0.00045,15.25,1.62
540,701.63,38000,931.6,14.55,40,0.00045,15.25,1.58
541,701.59,38000,931.6,14.55,40,0.00045,15.25,1.55
542,701.47,38000,931.6,14.55,40,0.00045,15.25,1.45
543,701.28,38000,931.6,14.55,40,0.00045,15.25,1.45
544,701.01,38000,931.6,14.55,40,0.00045,15.25,1.38
545,700.66,38000,931.6,14.55,40,0.00045,15.25,1.35
546,700.23,38000,931.6,14.55,40,0.00045,15.25,1.25
547,699.73,38000,931.6,14.55,40,0.00045,15.25,1.28
548,699.15,38000,931.6,14.55,40,0.00045,15.25,1.15
549,698.49,38000,931.6,14.55,40,0.00045,15.25,1.15
550,697.76,38000,931.6,14.55,40,0.00045,15.25,1.08
551,696.94,38000,931.6,14.55,40,0.00045,15.25,1.04
552,696.06,38000,931.6,14.55,40,0.00045,15.25,0.98
553,695.09,38000,931.6,14.55,40,0.00045,15.25,0.98
554,694.05,38000,931.6,14.55,40,0.00045,15.25,0.94
555,692.93,38000,931.6,14.55,40,0.00045,15.25,0.84
556,691.74,38000,931.6,14.55,40,0.00045,15.25,0.84
557,690.47,38000,931.6,14.55,40,0.00045,15.25,0.77
558,689.12,38000,931.6,14.55,40,0.00045,15.25,0.74
559,687.69,38000,931.6,14.55,40,0.00045,15.25,0.67
560,686.19,38000,931.6,14.55,40,0.00045,15.25,0.67
561,684.62,38000,931.6,14.55,40,0.00045,15.25,0.64
562,682.96,38000,931.6,14.55,40,0.00045,15.25,0.61
563,681.23,38000,931.6,14.55,40,0.00045,15.25,0.54
564,679.43,38000,931.6,14.55,40,0.00045,15.25,0.51
565,677.55,38000,931.6,14.55,40,0.00045,15.25,0.47
566,675.59,38000,931.6,14.55,40,0.00045,15.25,0.4
567,673.56,38000,931.6,14.55,40,0.00045,15.25,0.4
568,671.45,38000,931.6,14.55,40,0.00045,15.25,0.4
569,669.26,38000,931.6,14.55,40,0.00045,15.25,0.37
570,667.01,38000,931.6,14.55,40,0.00045,15.25,0.37
571,664.67,38000,931.6,14.55,40,0.00045,15.25,0.34
572,662.26,38000,931.6,14.55,40,0.00045,15.25,0.27
573,659.78,38000,931.6,14.55,40,0.00045,15.25,0.24
574,657.22,38000,931.6,14.55,40,0.00045,15.25,0.24
575,654.59,38000,931.6,14.55,40,0.00045,15.25,0.24
576,651.88,38000,931.6,14.55,40,0.00045,15.25,0.2
577,649.1,38000,931.6,14.55,40,0.00045,15.25,0.17
578,646.25,38000,931.6,14.55,40,0.00045,15.25,0.24
579,643.33,38000,931.6,14.55,40,0.00045,15.25,0.17
580,640.33,38000,931.6,14.55,40,0.00045,15.25,0.24
581,637.25,38000,931.6,14.55,40,0.00045,15.25,0.17
582,634.11,38000,931.6,14.55,40,0.00045,15.25,0.2
583,630.89,38000,931.6,14.55,40,0.00045,15.25,0.13
584,627.61,38000,931.6,14.55,40,0.00045,15.25,0.17
585,624.25,38000,931.6,14.55,40,0.00045,15.25,0.2
586,620.82,38000,931.6,14.55,40,0.00045,15.25,0.13
587,617.32,38000,931.6,14.55,40,0.00045,15.25,0.17
588,613.75,38000,931.6,14.55,40,0.00045,15.25,0.2
589,610.11,38000,931.6,14.55,40,0.00045,15.25,0.13
590,606.4,38000,931.6,14.55,40,0.00045,15.25,0.2
591,602.62,38000,931.6,14.55,40,0.00045,15.25,0.17
592,598.78,38000,931.6,14.55,40,0.00045,15.25,0.24
593,594.87,38000,931.6,14.55,40,0.00045,15.25,0.2
594,590.89,38000,931.6,14.55,40,0.00045,15.25,0.2
595,586.84,38000,931.6,14.55,40,0.00045,15.25,0.2
596,582.73,38000,931.6,14.55,40,0.00045,15.25,0.24
597,578.55,38000,931.6,14.55,40,0.00045,15.25,0.27
598,574.31,38000,931.6,14.55,40,0.00045,15.25,0.3
599,570.01,38000,931.6,14.55,40,0.00045,15.25,0.34
600,565.64,38000,931.6,14.55,40,0.00045,15.25,0.3
601,561.21,38000,931.6,14.55,40,0.00045,15.25,0.37
602,556.72,38000,931.6,14.55,40,0.00045,15.25,0.4
603,552.17,38000,931.6,14.55,40,0.00045,15.25,0.4
604,547.56,38000,931.6,14.55,40,0.00045,15.25,0.4
605,542.89,38000,931.6,14.55,40,0.00045,15.25,0.44
606,538.16,38000,931.6,14.55,40,0.00045,15.25,0.51
607,533.38,38000,931.6,14.55,40,0.00045,15.25,0.47
608,528.54,38000,931.6,14.55,40,0.00045,15.25,0.47
609,523.64,38000,931.6,14.55,40,0.00045,15.25,0.47
610,518.7,38000,931.6,14.55,40,0.00045,15.25,0.51
611,513.69,38000,931.6,14.55,40,0.00045,15.25,0.57
612,508.64,38000,931.6,14.55,40,0.00045,15.25,0.57
613,503.54,38000,931.6,14.55,40,0.00045,15.25,0.61
614,498.38,38000,931.6,14.55,40,0.00045,15.25,0.57
615,493.18,38000,931.6,14.55,40,0.00045,15.25,0.64
616,487.93,38000,931.6,14.55,40,0.00045,15.25,0.64
617,482.64,38000,931.6,14.55,40,0.00045,15.25,0.67
618,477.3,38000,931.6,14.55,40,0.00045,15.25,0.64
619,471.92,38000,931.6,14.55,40,0.00045,15.25,0.67
620,466.49,38000,931.6,14.55,40,0.00045,15.25,0.67
621,461.03,38000,931.6,14.55,40,0.00045,15.25,0.67
622,455.52,38000,931.6,14.55,40,0.00045,15.25,0.67
623,449.98,38000,931.6,14.55,40,0.00045,15.25,0.67
624,444.41,38000,931.6,14.55,40,0.00045,15.25,0.67
625,438.8,38000,931.6,14.55,40,0.00045,15.25,0.71
626,433.15,38000,931.6,14.55,40,0.00045,15.25,0.74
627,427.48,38000,931.6,14.55,40,0.00045,15.25,0.64
628,421.78,38000,931.6,14.55,40,0.00045,15.25,0.74
629,416.04,38000,931.6,14.55,40,0.00045,15.25,0.67
630,410.29,38000,931.6,14.55,40,0.00045,15.25,0.71
631,404.51,38000,931.6,14.55,40,0.00045,15.25,0.74
632,398.7,38000,931.6,14.55,40,0.00045,15.25,0.64
633,392.88,38000,931.6,14.55,40,0.00045,15.25,0.71
634,387.03,38000,931.6,14.55,40,0.00045,15.25,0.74
635,381.17,38000,931.6,14.55,40,0.00045,15.25,0.64
636,375.29,38000,931.6,14.55,40,0.00045,15.25,0.67
637,369.4,38000,931.6,14.55,40,0.00045,15.25,0.67
638,363.5,38000,931.6,14.55,40,0.00045,15.25,0.64
639,357.59,38000,931.6,14.55,40,0.00045,15.25,0.67
640,351.67,38000,931.6,14.55,40,0.00045,15.25,0.64
641,345.75,38000,931.6,14.55,40,0.00045,15.25,0.64
642,339.82,38000,931.6,14.55,40,0.00045,15.25,0.64
643,333.9,38000,931.6,14.55,40,0.00045,15.25,0.61
644,327.97,38000,931.6,14.55,40,0.00045,15.25,0.57
645,322.04,38000,931.6,14.55,40,0.00045,15.25,0.61
646,316.12,38000,931.6,14.55,40,0.00045,15.25,0.54
647,310.21,38000,931.6,14.55,40,0.00045,15.25,0.54
648,304.31,38000,931.6,14.55,40,0.00045,15.25,0.51
649,298.42,38000,931.6,14.55,40,0.00045,15.25,0.54
650,292.54,38000,931.6,14.55,40,0.00045,15.25,0.47
651,286.68,38000,931.6,14.55,40,0.00045,15.25,0.47
652,280.84,38000,931.6,14.55,40,0.00045,15.25,0.44
653,275.01,38000,931.6,14.55,40,0.00045,15.25,0.51
654,269.21,38000,931.6,14.55,40,0.00045,15.25,0.47
655,263.44,38000,931.6,14.55,40,0.00045,15.25,0.44
656,257.69,38000,931.6,14.55,40,0.00045,15.25,0.47
657,251.97,38000,931.6,14.55,40,0.00045,15.25,0.4
658,246.29,38000,931.6,14.55,40,0.00045,15.25,0.44
659,240.63,38000,931.6,14.55,40,0.00045,15.25,0.44
660,235.02,38000,931.6,14.55,40,0.00045,15.25,0.47
661,229.44,38000,931.6,14.55,40,0.00045,15.25,0.4
662,223.9,38000,931.6,14.55,40,0.00045,15.25,0.44
663,218.4,38000,931.6,14.55,40,0.00045,15.25,0.47
664,212.95,38000,931.6,14.55,40,0.00045,15.25,0.44
665,207.55,38000,931.6,14.55,40,0.00045,15.25,0.51
666,202.2,38000,931.6,14.55,40,0.00045,15.25,0.47
667,196.9,38000,931.6,14.55,40,0.00045,15.25,0.44
668,191.65,38000,931.6,14.55,40,0.00045,15.25,0.51
669,186.46,38000,931.6,14.55,40,0.00045,15.25,0.51
670,181.33,38000,931.6,14.55,40,0.00045,15.25,0.51
671,176.26,38000,931.6,14.55,40,0.00045,15.25,0.51
672,171.26,38000,931.6,14.55,40,0.00045,15.25,0.54
673,166.31,38000,931.6,14.55,40,0.00045,15.25,0.54
674,161.44,38000,931.6,14.55,40,0.00045,15.25,0.54
675,156.63,38000,931.6,14.55,40,0.00045,15.25,0.54
676,151.9,38000,931.6,14.55,40,0.00045,15.25,0.61
677,147.24,38000,931.6,14.55,40,0.00045,15.25,0.57
678,142.65,38000,931.6,14.55,40,0.00045,15.25,0.64
679,138.15,38000,931.6,14.55,40,0.00045,15.25,0.64
680,133.72,38000,931.6,14.55,40,0.00045,15.25,0.67
681,129.37,38000,931.6,14.55,40,0.00045,15.25,0.64
682,125.11,38000,931.6,14.55,40,0.00045,15.25,0.71
683,120.93,38000,931.6,14.55,40,0.00045,15.25,0.74
684,116.84,38000,931.6,14.55,40,0.00045,15.25,0.67
685,112.84,38000,931.6,14.55,40,0.00045,15.25,0.74
686,108.93,38000,931.6,14.55,40,0.00045,15.25,0.71
687,105.12,38000,931.6,14.55,40,0.00045,15.25,0.77
688,101.39,38000,931.6,14.55,40,0.00045,15.25,0.74
689,97.77,38000,931.6,14.55,40,0.00045,15.25,0.74
690,94.24,38000,931.6,14.55,40,0.00045,15.25,0.71
691,90.81,38000,931.6,14.55,40,0.00045,15.25,0.81
692,87.48,38000,931.6,14.55,40,0.00045,15.25,0.74
693,84.25,38000,931.6,14.55,40,0.00045,15.25,0.74
694,81.13,38000,931.6,14.55,40,0.00045,15.25,0.74
695,78.11,38000,931.6,14.55,40,0.00045,15.25,0.74
696,75.2,38000,931.6,14.55,40,0.00045,15.25,0.74
697,72.4,38000,931.6,14.55,40,0.00045,15.25,0.74
698,69.71,38000,931.6,14.55,40,0.00045,15.25,0.71
699,67.12,38000,931.6,14.55,40,0.00045,15.25,0.81
700,64.65,38000,931.6,14.55,40,0.00045,15.25,0.74
701,62.3,38000,931.6,14.55,40,0.00045,15.25,0.71
702,60.05,38000,931.6,14.55,40,0.00045,15.25,0.81
703,57.92,38000,931.6,14.55,40,0.00045,15.25,0.74
704,55.91,38000,931.6,14.55,40,0.00045,15.25,0.74
705,54.02,38000,931.6,14.55,40,0.00045,15.25,0.71
706,52.24,38000,931.6,14.55,40,0.00045,15.25,0.81
707,50.58,38000,931.6,14.55,40,0.00045,15.25,0.74
708,49.04,38000,931.6,14.55,40,0.00045,15.25,0.74
709,47.62,38000,931.6,14.55,40,0.00045,15.25,0.74
710,46.32,38000,931.6,14.55,40,0.00045,15.25,0.77
711,45.15,38000,931.6,14.55,40,0.00045,15.25,0.81
712,44.09,38000,931.6,14.55,40,0.00045,15.25,0.81
713,43.16,38000,931.6,14.55,40,0.00045,15.25,0.84
714,42.35,38000,931.6,14.55,40,0.00045,15.25,0.88
715,41.66,38000,931.6,14.55,40,0.00045,15.25,0.84
716,41.1,38000,931.6,14.55,40,0.00045,15.25,0.91
717,40.66,38000,931.6,14.55,40,0.00045,15.25,0.94
718,40.35,38000,931.6,14.55,40,0.00045,15.25,0.94
719,40.16,38000,931.6,14.55,40,0.00045,15.25,0.98
720,40.09,38000,931.6,14.55,40,0.00045,15.25,1.01
1,40.16,38000,931.6,14.55,40,0.00047,15.79,0.74
2,40.34,38000,931.6,14.55,40,0.00047,15.79,0.64
3,40.65,38000,931.6,14.55,40,0.00047,15.79,0.67
4,41.09,38000,931.6,14.55,40,0.00047,15.79,0.64
5,41.65,38000,931.6,14.55,40,0.00047,15.79,0.61
6,42.33,38000,931.6,14.55,40,0.00047,15.79,0.54
7,43.14,38000,931.6,14.55,40,0.00047,15.79,0.47
8,44.07,38000,931.6,14.55,40,0.00047,15.79,0.4
9,45.12,38000,931.6,14.55,40,0.00047,15.79,0.37
10,46.29,38000,931.6,14.55,40,0.00047,15.79,0.34
11,47.59,38000,931.6,14.55,40,0.00047,15.79,0.2
12,49,38000,931.6,14.55,40,0.00047,15.79,0.17
13,50.54,38000,931.6,14.55,40,0.00047,15.79,0.2
14,52.19,38000,931.6,14.55,40,0.00047,15.79,0.1
15,53.97,38000,931.6,14.55,40,0.00047,15.79,0.13
16,55.86,38000,931.6,14.55,40,0.00047,15.79,0.13
17,57.87,38000,931.6,14.55,40,0.00047,15.79,0.17
18,60,38000,931.6,14.55,40,0.00047,15.79,0.2
19,62.24,38000,931.6,14.55,40,0.00047,15.79,0.1
20,64.59,38000,931.6,14.55,40,0.00047,15.79,0.13
21,67.06,38000,931.6,14.55,40,0.00047,15.79,0.1
22,69.64,38000,931.6,14.55,40,0.00047,15.79,0.1
23,72.33,38000,931.6,14.55,40,0.00047,15.79,0.1
24,75.13,38000,931.6,14.55,40,0.00047,15.79,0.1
25,78.04,38000,931.6,14.55,40,0.00047,15.79,0.13
26,81.06,38000,931.6,14.55,40,0.00047,15.79,0.13
27,84.18,38000,931.6,14.55,40,0.00047,15.79,0.13
28,87.4,38000,931.6,14.55,40,0.00047,15.79,0.13
29,90.73,38000,931.6,14.55,40,0.00047,15.79,0.13
30,94.16,38000,931.6,14.55,40,0.00047,15.79,0.13
31,97.68,38000,931.6,14.55,40,0.00047,15.79,0.13
32,101.31,38000,931.6,14.55,40,0.00047,15.79,0.13
33,105.03,38000,931.6,14.55,40,0.00047,15.79,0.17
34,108.85,38000,931.6,14.55,40,0.00047,15.79,0.2
35,112.76,38000,931.6,14.55,40,0.00047,15.79,0.13
36,116.75,38000,931.6,14.55,40,0.00047,15.79,0.17
37,120.84,38000,931.6,14.55,40,0.00047,15.79,0.2
38,125.02,38000,931.6,14.55,40,0.00047,15.79,0.13
39,129.28,38000,931.6,14.55,40,0.00047,15.79,0.17
40,133.63,38000,931.6,14.55,40,0.00047,15.79,0.2
41,138.05,38000,931.6,14.55,40,0.00047,15.79,0.13
42,142.56,38000,931.6,14.55,40,0.00047,15.79,0.17
43,147.15,38000,931.6,14.55,40,0.00047,15.79,0.34
44,151.81,38000,931.6,14.55,40,0.00047,15.79,0.13
45,156.54,38000,931.6,14.55,40,0.00047,15.79,0.17
46,161.35,38000,931.6,14.55,40,0.00047,15.79,0.24
47,166.22,38000,931.6,14.55,40,0.00047,15.79,0.17
48,171.16,38000,931.6,14.55,40,0.00047,15.79,0.2
49,176.17,38000,931.6,14.55,40,0.00047,15.79,0.13
50,181.24,38000,931.6,14.55,40,0.00047,15.79,0.2
51,186.37,38000,931.6,14.55,40,0.00047,15.79,0.13
52,191.56,38000,931.6,14.55,40,0.00047,15.79,0.2
53,196.81,38000,931.6,14.55,40,0.00047,15.79,0.13
54,202.11,38000,931.6,14.55,40,0.00047,15.79,0.17
55,207.46,38000,931.6,14.55,40,0.00047,15.79,0.24
56,212.87,38000,931.6,14.55,40,0.00047,15.79,0.17
57,218.32,38000,931.6,14.55,40,0.00047,15.79,0.2
58,223.81,38000,931.6,14.55,40,0.00047,15.79,0.13
59,229.35,38000,931.6,14.55,40,0.00047,15.79,0.2
60,234.93,38000,931.6,14.55,40,0.00047,15.79,0.13
61,240.55,38000,931.6,14.55,40,0.00047,15.79,0.2
62,246.21,38000,931.6,14.55,40,0.00047,15.79,0.13
63,251.9,38000,931.6,14.55,40,0.00047,15.79,0.2
64,257.62,38000,931.6,14.55,40,0.00047,15.79,0.13
65,263.37,38000,931.6,14.55,40,0.00047,15.79,0.2
66,269.14,38000,931.6,14.55,40,0.00047,15.79,0.17
67,274.95,38000,931.6,14.55,40,0.00047,15.79,0.24
68,280.77,38000,931.6,14.55,40,0.00047,15.79,0.2
69,286.62,38000,931.6,14.55,40,0.00047,15.79,0.17
70,292.48,38000,931.6,14.55,40,0.00047,15.79,0.27
71,298.36,38000,931.6,14.55,40,0.00047,15.79,0.17
72,304.25,38000,931.6,14.55,40,0.00047,15.79,0.27
73,310.16,38000,931.6,14.55,40,0.00047,15.79,0.17
74,316.07,38000,931.6,14.55,40,0.00047,15.79,0.27
75,322,38000,931.6,14.55,40,0.00047,15.79,0.2
76,327.92,38000,931.6,14.55,40,0.00047,15.79,0.2
77,333.85,38000,931.6,14.55,40,0.00047,15.79,0.17
78,339.78,38000,931.6,14.55,40,0.00047,15.79,0.27
79,345.71,38000,931.6,14.55,40,0.00047,15.79,0.2
80,351.64,38000,931.6,14.55,40,0.00047,15.79,0.17
81,357.56,38000,931.6,14.55,40,0.00047,15.79,0.27
82,363.48,38000,931.6,14.55,40,0.00047,15.79,0.2
83,369.38,38000,931.6,14.55,40,0.00047,15.79,0.17
84,375.27,38000,931.6,14.55,40,0.00047,15.79,0.24
85,381.15,38000,931.6,14.55,40,0.00047,15.79,0.2
86,387.02,38000,931.6,14.55,40,0.00047,15.79,0.17
87,392.87,38000,931.6,14.55,40,0.00047,15.79,0.27
88,398.69,38000,931.6,14.55,40,0.00047,15.79,0.2
89,404.5,38000,931.6,14.55,40,0.00047,15.79,0.2
90,410.29,38000,931.6,14.55,40,0.00047,15.79,0.2
91,416.05,38000,931.6,14.55,40,0.00047,15.79,0.2
92,421.78,38000,931.6,14.55,40,0.00047,15.79,0.2
93,427.49,38000,931.6,14.55,40,0.00047,15.79,0.2
94,433.17,38000,931.6,14.55,40,0.00047,15.79,0.24
95,438.81,38000,931.6,14.55,40,0.00047,15.79,0.27
96,444.43,38000,931.6,14.55,40,0.00047,15.79,0.27
97,450.01,38000,931.6,14.55,40,0.00047,15.79,0.27
98,455.55,38000,931.6,14.55,40,0.00047,15.79,0.3
99,461.06,38000,931.6,14.55,40,0.00047,15.79,0.3
100,466.52,38000,931.6,14.55,40,0.00047,15.79,0.3
101,471.95,38000,931.6,14.55,40,0.00047,15.79,0.3
102,477.34,38000,931.6,14.55,40,0.00047,15.79,0.3
103,482.68,38000,931.6,14.55,40,0.00047,15.79,0.34
104,487.98,38000,931.6,14.55,40,0.00047,15.79,0.3
105,493.23,38000,931.6,14.55,40,0.00047,15.79,0.34
106,498.43,38000,931.6,14.55,40,0.00047,15.79,0.34
107,503.59,38000,931.6,14.55,40,0.00047,15.79,0.3
108,508.7,38000,931.6,14.55,40,0.00047,15.79,0.34
109,513.75,38000,931.6,14.55,40,0.00047,15.79,0.3
110,518.76,38000,931.6,14.55,40,0.00047,15.79,0.37
111,523.71,38000,931.6,14.55,40,0.00047,15.79,0.37
112,528.6,38000,931.6,14.55,40,0.00047,15.79,0.37
113,533.45,38000,931.6,14.55,40,0.00047,15.79,0.4
114,538.23,38000,931.6,14.55,40,0.00047,15.79,0.37
115,542.96,38000,931.6,14.55,40,0.00047,15.79,0.37
116,547.63,38000,931.6,14.55,40,0.00047,15.79,0.37
117,552.25,38000,931.6,14.55,40,0.00047,15.79,0.37
118,556.8,38000,931.6,14.55,40,0.00047,15.79,0.4
119,561.29,38000,931.6,14.55,40,0.00047,15.79,0.4
120,565.72,38000,931.6,14.55,40,0.00047,15.79,0.37
121,570.09,38000,931.6,14.55,40,0.00047,15.79,0.4
122,574.4,38000,931.6,14.55,40,0.00047,15.79,0.4
123,578.64,38000,931.6,14.55,40,0.00047,15.79,0.4
124,582.82,38000,931.6,14.55,40,0.00047,15.79,0.4
125,586.93,38000,931.6,14.55,40,0.00047,15.79,0.4
126,590.98,38000,931.6,14.55,40,0.00047,15.79,0.44
127,594.96,38000,931.6,14.55,40,0.00047,15.79,0.47
128,598.87,38000,931.6,14.55,40,0.00047,15.79,0.4
129,602.72,38000,931.6,14.55,40,0.00047,15.79,0.44
130,606.49,38000,931.6,14.55,40,0.00047,15.79,0.47
131,610.2,38000,931.6,14.55,40,0.00047,15.79,0.44
132,613.84,38000,931.6,14.55,40,0.00047,15.79,0.47
133,617.41,38000,931.6,14.55,40,0.00047,15.79,0.4
134,620.91,38000,931.6,14.55,40,0.00047,15.79,0.47
135,624.34,38000,931.6,14.55,40,0.00047,15.79,0.44
136,627.7,38000,931.6,14.55,40,0.00047,15.79,0.47
137,630.99,38000,931.6,14.55,40,0.00047,15.79,0.44
138,634.2,38000,931.6,14.55,40,0.00047,15.79,0.51
139,637.35,38000,931.6,14.55,40,0.00047,15.79,0.51
140,640.42,38000,931.6,14.55,40,0.00047,15.79,0.51
141,643.42,38000,931.6,14.55,40,0.00047,15.79,0.51
142,646.34,38000,931.6,14.55,40,0.00047,15.79,0.51
143,649.19,38000,931.6,14.55,40,0.00047,15.79,0.51
144,651.97,38000,931.6,14.55,40,0.00047,15.79,0.51
145,654.68,38000,931.6,14.55,40,0.00047,15.79,0.51
146,657.31,38000,931.6,14.55,40,0.00047,15.79,0.54
147,659.86,38000,931.6,14.55,40,0.00047,15.79,0.51
148,662.35,38000,931.6,14.55,40,0.00047,15.79,0.54
149,664.75,38000,931.6,14.55,40,0.00047,15.79,0.54
150,667.09,38000,931.6,14.55,40,0.00047,15.79,0.54
151,669.34,38000,931.6,14.55,40,0.00047,15.79,0.54
152,671.52,38000,931.6,14.55,40,0.00047,15.79,0.51
153,673.63,38000,931.6,14.55,40,0.00047,15.79,0.54
154,675.66,38000,931.6,14.55,40,0.00047,15.79,0.54
155,677.62,38000,931.6,14.55,40,0.00047,15.79,0.54
156,679.5,38000,931.6,14.55,40,0.00047,15.79,0.57
157,681.3,38000,931.6,14.55,40,0.00047,15.79,0.61
158,683.03,38000,931.6,14.55,40,0.00047,15.79,0.54
159,684.68,38000,931.6,14.55,40,0.00047,15.79,0.54
160,686.25,38000,931.6,14.55,40,0.00047,15.79,0.57
161,687.75,38000,931.6,14.55,40,0.00047,15.79,0.61
162,689.17,38000,931.6,14.55,40,0.00047,15.79,0.57
163,690.52,38000,931.6,14.55,40,0.00047,15.79,0.61
164,691.79,38000,931.6,14.55,40,0.00047,15.79,0.57
165,692.98,38000,931.6,14.55,40,0.00047,15.79,0.61
166,694.09,38000,931.6,14.55,40,0.00047,15.79,0.57
167,695.13,38000,931.6,14.55,40,0.00047,15.79,0.64
168,696.09,38000,931.6,14.55,40,0.00047,15.79,0.64
169,696.98,38000,931.6,14.55,40,0.00047,15.79,0.64
170,697.79,38000,931.6,14.55,40,0.00047,15.79,0.64
171,698.52,38000,931.6,14.55,40,0.00047,15.79,0.64
