Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
456,444.44,38400,894.4,4.6,65,0.00051,15.57,5.36
457,450.02,38400,894.4,4.6,65,0.00051,15.57,5.26
458,455.56,38400,894.4,4.6,65,0.00051,15.57,5.15
459,461.07,38400,894.4,4.6,65,0.00051,15.57,5.09
460,466.54,38400,894.4,4.6,65,0.00051,15.57,4.99
461,471.97,38400,894.4,4.6,65,0.00051,15.57,4.92
462,477.35,38400,894.4,4.6,65,0.00051,15.57,4.82
463,482.7,38400,894.4,4.6,65,0.00051,15.57,4.75
464,488,38400,894.4,4.6,65,0.00051,15.57,4.68
465,493.25,38400,894.4,4.6,65,0.00051,15.57,4.58
466,498.46,38400,894.4,4.6,65,0.00051,15.57,4.51
467,503.61,38400,894.4,4.6,65,0.00051,15.57,4.41
468,508.72,38400,894.4,4.6,65,0.00051,15.57,4.41
469,513.78,38400,894.4,4.6,65,0.00051,15.57,4.35
470,518.79,38400,894.4,4.6,65,0.00051,15.57,4.28
471,523.74,38400,894.4,4.6,65,0.00051,15.57,4.21
472,528.64,38400,894.4,4.6,65,0.00051,15.57,4.18
473,533.48,38400,894.4,4.6,65,0.00051,15.57,4.04
474,538.27,38400,894.4,4.6,65,0.00051,15.57,3.98
475,543,38400,894.4,4.6,65,0.00051,15.57,3.94
476,547.67,38400,894.4,4.6,65,0.00051,15.57,3.94
477,552.29,38400,894.4,4.6,65,0.00051,15.57,3.91
478,556.84,38400,894.4,4.6,65,0.00051,15.57,3.84
479,561.33,38400,894.4,4.6,65,0.00051,15.57,3.74
480,565.76,38400,894.4,4.6,65,0.00051,15.57,3.74
481,570.13,38400,894.4,4.6,65,0.00051,15.57,3.67
482,574.44,38400,894.4,4.6,65,0.00051,15.57,3.67
483,578.68,38400,894.4,4.6,65,0.00051,15.57,3.6
484,582.86,38400,894.4,4.6,65,0.00051,15.57,3.54
485,586.97,38400,894.4,4.6,65,0.00051,15.57,3.54
486,591.02,38400,894.4,4.6,65,0.00051,15.57,3.47
487,595,38400,894.4,4.6,65,0.00051,15.57,3.44
488,598.91,38400,894.4,4.6,65,0.00051,15.57,3.34
489,602.76,38400,894.4,4.6,65,0.00051,15.57,3.37
490,606.54,38400,894.4,4.6,65,0.00051,15.57,3.34
491,610.25,38400,894.4,4.6,65,0.00051,15.57,3.34
492,613.89,38400,894.4,4.6,65,0.00051,15.57,3.3
493,617.46,38400,894.4,4.6,65,0.00051,15.57,3.23
494,620.96,38400,894.4,4.6,65,0.00051,15.57,3.2
495,624.39,38400,894.4,4.6,65,0.00051,15.57,3.17
496,627.75,38400,894.4,4.6,65,0.00051,15.57,3.13
497,631.03,38400,894.4,4.6,65,0.00051,15.57,3.13
498,634.25,38400,894.4,4.6,65,0.00051,15.57,3.13
499,637.39,38400,894.4,4.6,65,0.00051,15.57,3.1
500,640.46,38400,894.4,4.6,65,0.00051,15.57,3.03
501,643.46,38400,894.4,4.6,65,0.00051,15.57,2.96
502,646.39,38400,894.4,4.6,65,0.00051,15.57,2.96
503,649.24,38400,894.4,4.6,65,0.00051,15.57,2.96
504,652.02,38400,894.4,4.6,65,0.00051,15.57,2.93
505,654.72,38400,894.4,4.6,65,0.00051,15.57,2.93
506,657.35,38400,894.4,4.6,65,0.00051,15.57,2.93
507,659.91,38400,894.4,4.6,65,0.00051,15.57,2.86
508,662.39,38400,894.4,4.6,65,0.00051,15.57,2.9
509,664.79,38400,894.4,4.6,65,0.00051,15.57,2.8
510,667.13,38400,894.4,4.6,65,0.00051,15.57,2.86
511,669.38,38400,894.4,4.6,65,0.00051,15.57,2.86
512,671.56,38400,894.4,4.6,65,0.00051,15.57,2.86
513,673.67,38400,894.4,4.6,65,0.00051,15.57,2.83
514,675.7,38400,894.4,4.6,65,0.00051,15.57,2.8
515,677.65,38400,894.4,4.6,65,0.00051,15.57,2.76
516,679.53,38400,894.4,4.6,65,0.00051,15.57,2.73
517,681.33,38400,894.4,4.6,65,0.00051,15.57,2.76
518,683.06,38400,894.4,4.6,65,0.00051,15.57,2.7
519,684.71,38400,894.4,4.6,65,0.00051,15.57,2.66
520,686.28,38400,894.4,4.6,65,0.00051,15.57,2.66
521,687.78,38400,894.4,4.6,65,0.00051,15.57,2.63
522,689.2,38400,894.4,4.6,65,0.00051,15.57,2.59
523,690.54,38400,894.4,4.6,65,0.00051,15.57,2.59
524,691.81,38400,894.4,4.6,65,0.00051,15.57,2.56
525,693,38400,894.4,4.6,65,0.00051,15.57,2.49
526,694.11,38400,894.4,4.6,65,0.00051,15.57,2.46
527,695.15,38400,894.4,4.6,65,0.00051,15.57,2.46
528,696.11,38400,894.4,4.6,65,0.00051,15.57,2.39
529,697,38400,894.4,4.6,65,0.00051,15.57,2.36
530,697.8,38400,894.4,4.6,65,0.00051,15.57,2.29
531,698.53,38400,894.4,4.6,65,0.00051,15.57,2.29
532,699.18,38400,894.4,4.6,65,0.00051,15.57,2.22
533,699.76,38400,894.4,4.6,65,0.00051,15.57,2.16
534,700.26,38400,894.4,4.6,65,0.00051,15.57,2.12
535,700.68,38400,894.4,4.6,65,0.00051,15.57,2.09
536,701.02,38400,894.4,4.6,65,0.00051,15.57,2.02
537,701.29,38400,894.4,4.6,65,0.00051,15.57,1.99
538,701.48,38400,894.4,4.6,65,0.00051,15.57,1.95
539,701.6,38400,894.4,4.6,65,0.00051,15.57,1.85
540,701.63,38400,894.4,4.6,65,0.00051,15.57,1.82
541,701.59,38400,894.4,4.6,65,0.00051,15.57,1.75
542,701.47,38400,894.4,4.6,65,0.00051,15.57,1.72
543,701.28,38400,894.4,4.6,65,0.00051,15.57,1.68
544,701.01,38400,894.4,4.6,65,0.00051,15.57,1.62
545,700.66,38400,894.4,4.6,65,0.00051,15.57,1.55
546,700.23,38400,894.4,4.6,65,0.00051,15.57,1.52
547,699.73,38400,894.4,4.6,65,0.00051,15.57,1.48
548,699.15,38400,894.4,4.6,65,0.00051,15.57,1.42
549,698.49,38400,894.4,4.6,65,0.00051,15.57,1.35
550,697.76,38400,894.4,4.6,65,0.00051,15.57,1.28
551,696.94,38400,894.4,4.6,65,0.00051,15.57,1.21
552,696.06,38400,894.4,4.6,65,0.00051,15.57,1.25
553,695.09,38400,894.4,4.6,65,0.00051,15.57,1.21
554,694.05,38400,894.4,4.6,65,0.00051,15.57,1.11
555,692.93,38400,894.4,4.6,65,0.00051,15.57,1.08
556,691.74,38400,894.4,4.6,65,0.00051,15.57,1.01
557,690.47,38400,894.4,4.6,65,0.00051,15.57,0.94
558,689.12,38400,894.4,4.6,65,0.00051,15.57,0.94
559,687.69,38400,894.4,4.6,65,0.00051,15.57,0.88
560,686.19,38400,894.4,4.6,65,0.00051,15.57,0.84
561,684.62,38400,894.4,4.6,65,0.00051,15.57,0.81
562,682.96,38400,894.4,4.6,65,0.00051,15.57,0.74
563,681.23,38400,894.4,4.6,65,0.00051,15.57,0.71
564,679.43,38400,894.4,4.6,65,0.00051,15.57,0.77
565,677.55,38400,894.4,4.6,65,0.00051,15.57,0.64
566,675.59,38400,894.4,4.6,65,0.00051,15.57,0.67
567,673.56,38400,894.4,4.6,65,0.00051,15.57,0.61
568,671.45,38400,894.4,4.6,65,0.00051,15.57,0.57
569,669.26,38400,894.4,4.6,65,0.00051,15.57,0.57
570,667.01,38400,894.4,4.6,65,0.00051,15.57,0.54
571,664.67,38400,894.4,4.6,65,0.00051,15.57,0.47
572,662.26,38400,894.4,4.6,65,0.00051,15.57,0.44
573,659.78,38400,894.4,4.6,65,0.00051,15.57,0.47
574,657.22,38400,894.4,4.6,65,0.00051,15.57,0.37
575,654.59,38400,894.4,4.6,65,0.00051,15.57,0.4
576,651.88,38400,894.4,4.6,65,0.00051,15.57,0.37
577,649.1,38400,894.4,4.6,65,0.00051,15.57,0.37
578,646.25,38400,894.4,4.6,65,0.00051,15.57,0.37
579,643.33,38400,894.4,4.6,65,0.00051,15.57,0.34
580,640.33,38400,894.4,4.6,65,0.00051,15.57,0.3
581,637.25,38400,894.4,4.6,65,0.00051,15.57,0.34
582,634.11,38400,894.4,4.6,65,0.00051,15.57,0.27
583,630.89,38400,894.4,4.6,65,0.00051,15.57,0.27
584,627.61,38400,894.4,4.6,65,0.00051,15.57,0.27
585,624.25,38400,894.4,4.6,65,0.00051,15.57,0.27
586,620.82,38400,894.4,4.6,65,0.00051,15.57,0.27
587,617.32,38400,894.4,4.6,65,0.00051,15.57,0.24
588,613.75,38400,894.4,4.6,65,0.00051,15.57,0.3
589,610.11,38400,894.4,4.6,65,0.00051,15.57,0.3
590,606.4,38400,894.4,4.6,65,0.00051,15.57,0.3
591,602.62,38400,894.4,4.6,65,0.00051,15.57,0.3
592,598.78,38400,894.4,4.6,65,0.00051,15.57,0.34
593,594.87,38400,894.4,4.6,65,0.00051,15.57,0.3
594,590.89,38400,894.4,4.6,65,0.00051,15.57,0.34
595,586.84,38400,894.4,4.6,65,0.00051,15.57,0.34
596,582.73,38400,894.4,4.6,65,0.00051,15.57,0.34
597,578.55,38400,894.4,4.6,65,0.00051,15.57,0.34
598,574.31,38400,894.4,4.6,65,0.00051,15.57,0.37
599,570.01,38400,894.4,4.6,65,0.00051,15.57,0.44
600,565.64,38400,894.4,4.6,65,0.00051,15.57,0.44
601,561.21,38400,894.4,4.6,65,0.00051,15.57,0.47
602,556.72,38400,894.4,4.6,65,0.00051,15.57,0.44
603,552.17,38400,894.4,4.6,65,0.00051,15.57,0.51
604,547.56,38400,894.4,4.6,65,0.00051,15.57,0.47
605,542.89,38400,894.4,4.6,65,0.00051,15.57,0.47
606,538.16,38400,894.4,4.6,65,0.00051,15.57,0.51
607,533.38,38400,894.4,4.6,65,0.00051,15.57,0.54
608,528.54,38400,894.4,4.6,65,0.00051,15.57,0.54
609,523.64,38400,894.4,4.6,65,0.00051,15.57,0.57
610,518.7,38400,894.4,4.6,65,0.00051,15.57,0.61
611,513.69,38400,894.4,4.6,65,0.00051,15.57,0.61
612,508.64,38400,894.4,4.6,65,0.00051,15.57,0.61
613,503.54,38400,894.4,4.6,65,0.00051,15.57,0.61
614,498.38,38400,894.4,4.6,65,0.00051,15.57,0.64
615,493.18,38400,894.4,4.6,65,0.00051,15.57,0.67
616,487.93,38400,894.4,4.6,65,0.00051,15.57,0.67
617,482.64,38400,894.4,4.6,65,0.00051,15.57,0.67
618,477.3,38400,894.4,4.6,65,0.00051,15.57,0.71
619,471.92,38400,894.4,4.6,65,0.00051,15.57,0.74
620,466.49,38400,894.4,4.6,65,0.00051,15.57,0.64
621,461.03,38400,894.4,4.6,65,0.00051,15.57,0.74
622,455.52,38400,894.4,4.6,65,0.00051,15.57,0.67
623,449.98,38400,894.4,4.6,65,0.00051,15.57,0.74
624,444.41,38400,894.4,4.6,65,0.00051,15.57,0.71
625,438.8,38400,894.4,4.6,65,0.00051,15.57,0.77
626,433.15,38400,894.4,4.6,65,0.00051,15.57,0.74
627,427.48,38400,894.4,4.6,65,0.00051,15.57,0.71
628,421.78,38400,894.4,4.6,65,0.00051,15.57,0.77
629,416.04,38400,894.4,4.6,65,0.00051,15.57,0.74
630,410.29,38400,894.4,4.6,65,0.00051,15.57,0.67
631,404.51,38400,894.4,4.6,65,0.00051,15.57,0.74
632,398.7,38400,894.4,4.6,65,0.00051,15.57,0.71
633,392.88,38400,894.4,4.6,65,0.00051,15.57,0.77
634,387.03,38400,894.4,4.6,65,0.00051,15.57,0.71
635,381.17,38400,894.4,4.6,65,0.00051,15.57,0.74
636,375.29,38400,894.4,4.6,65,0.00051,15.57,0.64
637,369.4,38400,894.4,4.6,65,0.00051,15.57,0.71
638,363.5,38400,894.4,4.6,65,0.00051,15.57,0.71
639,357.59,38400,894.4,4.6,65,0.00051,15.57,0.74
640,351.67,38400,894.4,4.6,65,0.00051,15.57,0.61
641,345.75,38400,894.4,4.6,65,0.00051,15.57,0.64
642,339.82,38400,894.4,4.6,65,0.00051,15.57,0.67
643,333.9,38400,894.4,4.6,65,0.00051,15.57,0.64
644,327.97,38400,894.4,4.6,65,0.00051,15.57,0.64
645,322.04,38400,894.4,4.6,65,0.00051,15.57,0.61
646,316.12,38400,894.4,4.6,65,0.00051,15.57,0.57
647,310.21,38400,894.4,4.6,65,0.00051,15.57,0.61
648,304.31,38400,894.4,4.6,65,0.00051,15.57,0.54
649,298.42,38400,894.4,4.6,65,0.00051,15.57,0.54
650,292.54,38400,894.4,4.6,65,0.00051,15.57,0.51
651,286.68,38400,894.4,4.6,65,0.00051,15.57,0.54
652,280.84,38400,894.4,4.6,65,0.00051,15.57,0.51
653,275.01,38400,894.4,4.6,65,0.00051,15.57,0.51
654,269.21,38400,894.4,4.6,65,0.00051,15.57,0.51
655,263.44,38400,894.4,4.6,65,0.00051,15.57,0.47
656,257.69,38400,894.4,4.6,65,0.00051,15.57,0.47
657,251.97,38400,894.4,4.6,65,0.00051,15.57,0.44
658,246.29,38400,894.4,4.6,65,0.00051,15.57,0.51
659,240.63,38400,894.4,4.6,65,0.00051,15.57,0.47
660,235.02,38400,894.4,4.6,65,0.00051,15.57,0.44
661,229.44,38400,894.4,4.6,65,0.00051,15.57,0.51
662,223.9,38400,894.4,4.6,65,0.00051,15.57,0.47
663,218.4,38400,894.4,4.6,65,0.00051,15.57,0.44
664,212.95,38400,894.4,4.6,65,0.00051,15.57,0.51
665,207.55,38400,894.4,4.6,65,0.00051,15.57,0.51
666,202.2,38400,894.4,4.6,65,0.00051,15.57,0.51
667,196.9,38400,894.4,4.6,65,0.00051,15.57,0.51
668,191.65,38400,894.4,4.6,65,0.00051,15.57,0.51
669,186.46,38400,894.4,4.6,65,0.00051,15.57,0.51
670,181.33,38400,894.4,4.6,65,0.00051,15.57,0.54
671,176.26,38400,894.4,4.6,65,0.00051,15.57,0.54
672,171.26,38400,894.4,4.6,65,0.00051,15.57,0.54
673,166.31,38400,894.4,4.6,65,0.00051,15.57,0.57
674,161.44,38400,894.4,4.6,65,0.00051,15.57,0.61
675,156.63,38400,894.4,4.6,65,0.00051,15.57,0.57
676,151.9,38400,894.4,4.6,65,0.00051,15.57,0.64
677,147.24,38400,894.4,4.6,65,0.00051,15.57,0.64
678,142.65,38400,894.4,4.6,65,0.00051,15.57,0.64
679,138.15,38400,894.4,4.6,65,0.00051,15.57,0.67
680,133.72,38400,894.4,4.6,65,0.00051,15.57,0.67
681,129.37,38400,894.4,4.6,65,0.00051,15.57,0.67
682,125.11,38400,894.4,4.6,65,0.00051,15.57,0.67
683,120.93,38400,894.4,4.6,65,0.00051,15.57,0.71
684,116.84,38400,894.4,4.6,65,0.00051,15.57,0.77
685,112.84,38400,894.4,4.6,65,0.00051,15.57,0.71
686,108.93,38400,894.4,4.6,65,0.00051,15.57,0.77
687,105.12,38400,894.4,4.6,65,0.00051,15.57,0.74
688,101.39,38400,894.4,4.6,65,0.00051,15.57,0.71
689,97.77,38400,894.4,4.6,65,0.00051,15.57,0.81
690,94.24,38400,894.4,4.6,65,0.00051,15.57,0.74
691,90.81,38400,894.4,4.6,65,0.00051,15.57,0.71
692,87.48,38400,894.4,4.6,65,0.00051,15.57,0.81
693,84.25,38400,894.4,4.6,65,0.00051,15.57,0.74
694,81.13,38400,894.4,4.6,65,0.00051,15.57,0.71
695,78.11,38400,894.4,4.6,65,0.00051,15.57,0.77
696,75.2,38400,894.4,4.6,65,0.00051,15.57,0.74
697,72.4,38400,894.4,4.6,65,0.00051,15.57,0.71
698,69.71,38400,894.4,4.6,65,0.00051,15.57,0.81
699,67.12,38400,894.4,4.6,65,0.00051,15.57,0.71
700,64.65,38400,894.4,4.6,65,0.00051,15.57,0.77
701,62.3,38400,894.4,4.6,65,0.00051,15.57,0.71
702,60.05,38400,894.4,4.6,65,0.00051,15.57,0.77
703,57.92,38400,894.4,4.6,65,0.00051,15.57,0.74
704,55.91,38400,894.4,4.6,65,0.00051,15.57,0.71
705,54.02,38400,894.4,4.6,65,0.00051,15.57,0.77
706,52.24,38400,894.4,4.6,65,0.00051,15.57,0.71
707,50.58,38400,894.4,4.6,65,0.00051,15.57,0.77
708,49.04,38400,894.4,4.6,65,0.00051,15.57,0.74
709,47.62,38400,894.4,4.6,65,0.00051,15.57,0.71
710,46.32,38400,894.4,4.6,65,0.00051,15.57,0.84
711,45.15,38400,894.4,4.6,65,0.00051,15.57,0.81
712,44.09,38400,894.4,4.6,65,0.00051,15.57,0.81
713,43.16,38400,894.4,4.6,65,0.00051,15.57,0.84
714,42.35,38400,894.4,4.6,65,0.00051,15.57,0.88
715,41.66,38400,894.4,4.6,65,0.00051,15.57,0.88
716,41.1,38400,894.4,4.6,65,0.00051,15.57,0.91
717,40.66,38400,894.4,4.6,65,0.00051,15.57,0.98
718,40.35,38400,894.4,4.6,65,0.00051,15.57,1.01
719,40.16,38400,894.4,4.6,65,0.00051,15.57,0.98
720,40.09,38400,894.4,4.6,65,0.00051,15.57,1.04
