Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
456,444.44,32000,912.1,14.7,30,0.00059,13.52,5.76
457,450.02,32000,912.1,14.7,30,0.00059,13.52,5.66
458,455.56,32000,912.1,14.7,30,0.00059,13.52,5.56
459,461.07,32000,912.1,14.7,30,0.00059,13.52,5.53
460,466.54,32000,912.1,14.7,30,0.00059,13.52,5.39
461,471.97,32000,912.1,14.7,30,0.00059,13.52,5.32
462,477.35,32000,912.1,14.7,30,0.00059,13.52,5.22
463,482.7,32000,912.1,14.7,30,0.00059,13.52,5.19
464,488,32000,912.1,14.7,30,0.00059,13.52,5.05
465,493.25,32000,912.1,14.7,30,0.00059,13.52,4.99
466,498.46,32000,912.1,14.7,30,0.00059,13.52,4.99
467,503.61,32000,912.1,14.7,30,0.00059,13.52,4.92
468,508.72,32000,912.1,14.7,30,0.00059,13.52,4.82
469,513.78,32000,912.1,14.7,30,0.00059,13.52,4.78
470,518.79,32000,912.1,14.7,30,0.00059,13.52,4.68
471,523.74,32000,912.1,14.7,30,0.00059,13.52,4.65
472,528.64,32000,912.1,14.7,30,0.00059,13.52,4.58
473,533.48,32000,912.1,14.7,30,0.00059,13.52,4.55
474,538.27,32000,912.1,14.7,30,0.00059,13.52,4.51
475,543,32000,912.1,14.7,30,0.00059,13.52,4.41
476,547.67,32000,912.1,14.7,30,0.00059,13.52,4.41
477,552.29,32000,912.1,14.7,30,0.00059,13.52,4.38
478,556.84,32000,912.1,14.7,30,0.00059,13.52,4.31
479,561.33,32000,912.1,14.7,30,0.00059,13.52,4.28
480,565.76,32000,912.1,14.7,30,0.00059,13.52,4.25
481,570.13,32000,912.1,14.7,30,0.00059,13.52,4.14
482,574.44,32000,912.1,14.7,30,0.00059,13.52,4.14
483,578.68,32000,912.1,14.7,30,0.00059,13.52,4.11
484,582.86,32000,912.1,14.7,30,0.00059,13.52,4.04
485,586.97,32000,912.1,14.7,30,0.00059,13.52,4.01
486,591.02,32000,912.1,14.7,30,0.00059,13.52,4.01
487,595,32000,912.1,14.7,30,0.00059,13.52,3.94
488,598.91,32000,912.1,14.7,30,0.00059,13.52,3.98
489,602.76,32000,912.1,14.7,30,0.00059,13.52,3.87
490,606.54,32000,912.1,14.7,30,0.00059,13.52,3.87
491,610.25,32000,912.1,14.7,30,0.00059,13.52,3.87
492,613.89,32000,912.1,14.7,30,0.00059,13.52,3.84
493,617.46,32000,912.1,14.7,30,0.00059,13.52,3.77
494,620.96,32000,912.1,14.7,30,0.00059,13.52,3.74
495,624.39,32000,912.1,14.7,30,0.00059,13.52,3.74
496,627.75,32000,912.1,14.7,30,0.00059,13.52,3.74
497,631.03,32000,912.1,14.7,30,0.00059,13.52,3.71
498,634.25,32000,912.1,14.7,30,0.00059,13.52,3.64
499,637.39,32000,912.1,14.7,30,0.00059,13.52,3.6
500,640.46,32000,912.1,14.7,30,0.00059,13.52,3.64
501,643.46,32000,912.1,14.7,30,0.00059,13.52,3.6
502,646.39,32000,912.1,14.7,30,0.00059,13.52,3.57
503,649.24,32000,912.1,14.7,30,0.00059,13.52,3.5
504,652.02,32000,912.1,14.7,30,0.00059,13.52,3.54
505,654.72,32000,912.1,14.7,30,0.00059,13.52,3.54
506,657.35,32000,912.1,14.7,30,0.00059,13.52,3.5
507,659.91,32000,912.1,14.7,30,0.00059,13.52,3.47
508,662.39,32000,912.1,14.7,30,0.00059,13.52,3.47
509,664.79,32000,912.1,14.7,30,0.00059,13.52,3.44
510,667.13,32000,912.1,14.7,30,0.00059,13.52,3.4
511,669.38,32000,912.1,14.7,30,0.00059,13.52,3.47
512,671.56,32000,912.1,14.7,30,0.00059,13.52,3.4
513,673.67,32000,912.1,14.7,30,0.00059,13.52,3.44
514,675.7,32000,912.1,14.7,30,0.00059,13.52,3.34
515,677.65,32000,912.1,14.7,30,0.00059,13.52,3.37
516,679.53,32000,912.1,14.7,30,0.00059,13.52,3.34
517,681.33,32000,912.1,14.7,30,0.00059,13.52,3.37
518,683.06,32000,912.1,14.7,30,0.00059,13.52,3.34
519,684.71,32000,912.1,14.7,30,0.00059,13.52,3.34
520,686.28,32000,912.1,14.7,30,0.00059,13.52,3.3
521,687.78,32000,912.1,14.7,30,0.00059,13.52,3.23
522,689.2,32000,912.1,14.7,30,0.00059,13.52,3.23
523,690.54,32000,912.1,14.7,30,0.00059,13.52,3.2
524,691.81,32000,912.1,14.7,30,0.00059,13.52,3.2
525,693,32000,912.1,14.7,30,0.00059,13.52,3.17
526,694.11,32000,912.1,14.7,30,0.00059,13.52,3.1
527,695.15,32000,912.1,14.7,30,0.00059,13.52,3.1
528,696.11,32000,912.1,14.7,30,0.00059,13.52,3.07
529,697,32000,912.1,14.7,30,0.00059,13.52,3.07
530,697.8,32000,912.1,14.7,30,0.00059,13.52,3
531,698.53,32000,912.1,14.7,30,0.00059,13.52,3
532,699.18,32000,912.1,14.7,30,0.00059,13.52,2.93
533,699.76,32000,912.1,14.7,30,0.00059,13.52,2.9
534,700.26,32000,912.1,14.7,30,0.00059,13.52,2.83
535,700.68,32000,912.1,14.7,30,0.00059,13.52,2.83
536,701.02,32000,912.1,14.7,30,0.00059,13.52,2.8
537,701.29,32000,912.1,14.7,30,0.00059,13.52,2.76
538,701.48,32000,912.1,14.7,30,0.00059,13.52,2.7
539,701.6,32000,912.1,14.7,30,0.00059,13.52,2.66
540,701.63,32000,912.1,14.7,30,0.00059,13.52,2.63
541,701.59,32000,912.1,14.7,30,0.00059,13.52,2.53
542,701.47,32000,912.1,14.7,30,0.00059,13.52,2.53
543,701.28,32000,912.1,14.7,30,0.00059,13.52,2.49
544,701.01,32000,912.1,14.7,30,0.00059,13.52,2.43
545,700.66,32000,912.1,14.7,30,0.00059,13.52,2.39
546,700.23,32000,912.1,14.7,30,0.00059,13.52,2.36
547,699.73,32000,912.1,14.7,30,0.00059,13.52,2.26
548,699.15,32000,912.1,14.7,30,0.00059,13.52,2.29
549,698.49,32000,912.1,14.7,30,0.00059,13.52,2.22
550,697.76,32000,912.1,14.7,30,0.00059,13.52,2.19
551,696.94,32000,912.1,14.7,30,0.00059,13.52,2.16
552,696.06,32000,912.1,14.7,30,0.00059,13.52,2.09
553,695.09,32000,912.1,14.7,30,0.00059,13.52,2.02
554,694.05,32000,912.1,14.7,30,0.00059,13.52,2.02
555,692.93,32000,912.1,14.7,30,0.00059,13.52,1.99
556,691.74,32000,912.1,14.7,30,0.00059,13.52,1.95
557,690.47,32000,912.1,14.7,30,0.00059,13.52,1.85
558,689.12,32000,912.1,14.7,30,0.00059,13.52,1.85
559,687.69,32000,912.1,14.7,30,0.00059,13.52,1.82
560,686.19,32000,912.1,14.7,30,0.00059,13.52,1.75
561,684.62,32000,912.1,14.7,30,0.00059,13.52,1.75
562,682.96,32000,912.1,14.7,30,0.00059,13.52,1.72
563,681.23,32000,912.1,14.7,30,0.00059,13.52,1.68
564,679.43,32000,912.1,14.7,30,0.00059,13.52,1.62
565,677.55,32000,912.1,14.7,30,0.00059,13.52,1.62
566,675.59,32000,912.1,14.7,30,0.00059,13.52,1.58
567,673.56,32000,912.1,14.7,30,0.00059,13.52,1.58
568,671.45,32000,912.1,14.7,30,0.00059,13.52,1.55
569,669.26,32000,912.1,14.7,30,0.00059,13.52,1.48
570,667.01,32000,912.1,14.7,30,0.00059,13.52,1.45
571,664.67,32000,912.1,14.7,30,0.00059,13.52,1.45
572,662.26,32000,912.1,14.7,30,0.00059,13.52,1.45
573,659.78,32000,912.1,14.7,30,0.00059,13.52,1.38
574,657.22,32000,912.1,14.7,30,0.00059,13.52,1.38
575,654.59,32000,912.1,14.7,30,0.00059,13.52,1.35
576,651.88,32000,912.1,14.7,30,0.00059,13.52,1.31
577,649.1,32000,912.1,14.7,30,0.00059,13.52,1.31
578,646.25,32000,912.1,14.7,30,0.00059,13.52,1.28
579,643.33,32000,912.1,14.7,30,0.00059,13.52,1.25
580,640.33,32000,912.1,14.7,30,0.00059,13.52,1.31
581,637.25,32000,912.1,14.7,30,0.00059,13.52,1.25
582,634.11,32000,912.1,14.7,30,0.00059,13.52,1.25
583,630.89,32000,912.1,14.7,30,0.00059,13.52,1.25
584,627.61,32000,912.1,14.7,30,0.00059,13.52,1.25
585,624.25,32000,912.1,14.7,30,0.00059,13.52,1.25
586,620.82,32000,912.1,14.7,30,0.00059,13.52,1.25
587,617.32,32000,912.1,14.7,30,0.00059,13.52,1.21
588,613.75,32000,912.1,14.7,30,0.00059,13.52,1.18
589,610.11,32000,912.1,14.7,30,0.00059,13.52,1.18
590,606.4,32000,912.1,14.7,30,0.00059,13.52,1.18
591,602.62,32000,912.1,14.7,30,0.00059,13.52,1.18
592,598.78,32000,912.1,14.7,30,0.00059,13.52,1.18
593,594.87,32000,912.1,14.7,30,0.00059,13.52,1.18
594,590.89,32000,912.1,14.7,30,0.00059,13.52,1.18
595,586.84,32000,912.1,14.7,30,0.00059,13.52,1.18
596,582.73,32000,912.1,14.7,30,0.00059,13.52,1.18
597,578.55,32000,912.1,14.7,30,0.00059,13.52,1.18
598,574.31,32000,912.1,14.7,30,0.00059,13.52,1.18
599,570.01,32000,912.1,14.7,30,0.00059,13.52,1.21
600,565.64,32000,912.1,14.7,30,0.00059,13.52,1.18
601,561.21,32000,912.1,14.7,30,0.00059,13.52,1.25
602,556.72,32000,912.1,14.7,30,0.00059,13.52,1.25
603,552.17,32000,912.1,14.7,30,0.00059,13.52,1.28
604,547.56,32000,912.1,14.7,30,0.00059,13.52,1.21
605,542.89,32000,912.1,14.7,30,0.00059,13.52,1.25
606,538.16,32000,912.1,14.7,30,0.00059,13.52,1.31
607,533.38,32000,912.1,14.7,30,0.00059,13.52,1.28
608,528.54,32000,912.1,14.7,30,0.00059,13.52,1.25
609,523.64,32000,912.1,14.7,30,0.00059,13.52,1.38
610,518.7,32000,912.1,14.7,30,0.00059,13.52,1.38
611,513.69,32000,912.1,14.7,30,0.00059,13.52,1.38
612,508.64,32000,912.1,14.7,30,0.00059,13.52,1.42
613,503.54,32000,912.1,14.7,30,0.00059,13.52,1.38
614,498.38,32000,912.1,14.7,30,0.00059,13.52,1.45
615,493.18,32000,912.1,14.7,30,0.00059,13.52,1.45
616,487.93,32000,912.1,14.7,30,0.00059,13.52,1.45
617,482.64,32000,912.1,14.7,30,0.00059,13.52,1.48
618,477.3,32000,912.1,14.7,30,0.00059,13.52,1.48
619,471.92,32000,912.1,14.7,30,0.00059,13.52,1.52
620,466.49,32000,912.1,14.7,30,0.00059,13.52,1.55
621,461.03,32000,912.1,14.7,30,0.00059,13.52,1.52
622,455.52,32000,912.1,14.7,30,0.00059,13.52,1.58
623,449.98,32000,912.1,14.7,30,0.00059,13.52,1.58
624,444.41,32000,912.1,14.7,30,0.00059,13.52,1.58
625,438.8,32000,912.1,14.7,30,0.00059,13.52,1.62
626,433.15,32000,912.1,14.7,30,0.00059,13.52,1.62
627,427.48,32000,912.1,14.7,30,0.00059,13.52,1.62
628,421.78,32000,912.1,14.7,30,0.00059,13.52,1.62
629,416.04,32000,912.1,14.7,30,0.00059,13.52,1.62
630,410.29,32000,912.1,14.7,30,0.00059,13.52,1.65
631,404.51,32000,912.1,14.7,30,0.00059,13.52,1.68
632,398.7,32000,912.1,14.7,30,0.00059,13.52,1.65
633,392.88,32000,912.1,14.7,30,0.00059,13.52,1.68
634,387.03,32000,912.1,14.7,30,0.00059,13.52,1.65
635,381.17,32000,912.1,14.7,30,0.00059,13.52,1.68
636,375.29,32000,912.1,14.7,30,0.00059,13.52,1.65
637,369.4,32000,912.1,14.7,30,0.00059,13.52,1.72
638,363.5,32000,912.1,14.7,30,0.00059,13.52,1.68
639,357.59,32000,912.1,14.7,30,0.00059,13.52,1.68
640,351.67,32000,912.1,14.7,30,0.00059,13.52,1.68
641,345.75,32000,912.1,14.7,30,0.00059,13.52,1.68
642,339.82,32000,912.1,14.7,30,0.00059,13.52,1.65
643,333.9,32000,912.1,14.7,30,0.00059,13.52,1.72
644,327.97,32000,912.1,14.7,30,0.00059,13.52,1.68
645,322.04,32000,912.1,14.7,30,0.00059,13.52,1.65
646,316.12,32000,912.1,14.7,30,0.00059,13.52,1.68
647,310.21,32000,912.1,14.7,30,0.00059,13.52,1.65
648,304.31,32000,912.1,14.7,30,0.00059,13.52,1.68
649,298.42,32000,912.1,14.7,30,0.00059,13.52,1.62
650,292.54,32000,912.1,14.7,30,0.00059,13.52,1.62
651,286.68,32000,912.1,14.7,30,0.00059,13.52,1.58
652,280.84,32000,912.1,14.7,30,0.00059,13.52,1.58
653,275.01,32000,912.1,14.7,30,0.00059,13.52,1.58
654,269.21,32000,912.1,14.7,30,0.00059,13.52,1.58
655,263.44,32000,912.1,14.7,30,0.00059,13.52,1.55
656,257.69,32000,912.1,14.7,30,0.00059,13.52,1.48
657,251.97,32000,912.1,14.7,30,0.00059,13.52,1.52
658,246.29,32000,912.1,14.7,30,0.00059,13.52,1.52
659,240.63,32000,912.1,14.7,30,0.00059,13.52,1.52
660,235.02,32000,912.1,14.7,30,0.00059,13.52,1.52
661,229.44,32000,912.1,14.7,30,0.00059,13.52,1.48
662,223.9,32000,912.1,14.7,30,0.00059,13.52,1.45
663,218.4,32000,912.1,14.7,30,0.00059,13.52,1.45
664,212.95,32000,912.1,14.7,30,0.00059,13.52,1.42
665,207.55,32000,912.1,14.7,30,0.00059,13.52,1.38
666,202.2,32000,912.1,14.7,30,0.00059,13.52,1.42
667,196.9,32000,912.1,14.7,30,0.00059,13.52,1.35
668,191.65,32000,912.1,14.7,30,0.00059,13.52,1.35
669,186.46,32000,912.1,14.7,30,0.00059,13.52,1.35
670,181.33,32000,912.1,14.7,30,0.00059,13.52,1.31
671,176.26,32000,912.1,14.7,30,0.00059,13.52,1.35
672,171.26,32000,912.1,14.7,30,0.00059,13.52,1.31
673,166.31,32000,912.1,14.7,30,0.00059,13.52,1.35
674,161.44,32000,912.1,14.7,30,0.00059,13.52,1.31
675,156.63,32000,912.1,14.7,30,0.00059,13.52,1.31
676,151.9,32000,912.1,14.7,30,0.00059,13.52,1.35
677,147.24,32000,912.1,14.7,30,0.00059,13.52,1.35
678,142.65,32000,912.1,14.7,30,0.00059,13.52,1.35
679,138.15,32000,912.1,14.7,30,0.00059,13.52,1.35
680,133.72,32000,912.1,14.7,30,0.00059,13.52,1.38
681,129.37,32000,912.1,14.7,30,0.00059,13.52,1.42
682,125.11,32000,912.1,14.7,30,0.00059,13.52,1.38
683,120.93,32000,912.1,14.7,30,0.00059,13.52,1.42
684,116.84,32000,912.1,14.7,30,0.00059,13.52,1.42
685,112.84,32000,912.1,14.7,30,0.00059,13.52,1.42
686,108.93,32000,912.1,14.7,30,0.00059,13.52,1.42
687,105.12,32000,912.1,14.7,30,0.00059,13.52,1.45
688,101.39,32000,912.1,14.7,30,0.00059,13.52,1.48
689,97.77,32000,912.1,14.7,30,0.00059,13.52,1.48
690,94.24,32000,912.1,14.7,30,0.00059,13.52,1.48
691,90.81,32000,912.1,14.7,30,0.00059,13.52,1.52
692,87.48,32000,912.1,14.7,30,0.00059,13.52,1.55
693,84.25,32000,912.1,14.7,30,0.00059,13.52,1.52
694,81.13,32000,912.1,14.7,30,0.00059,13.52,1.58
695,78.11,32000,912.1,14.7,30,0.00059,13.52,1.58
696,75.2,32000,912.1,14.7,30,0.00059,13.52,1.58
697,72.4,32000,912.1,14.7,30,0.00059,13.52,1.58
698,69.71,32000,912.1,14.7,30,0.00059,13.52,1.62
699,67.12,32000,912.1,14.7,30,0.00059,13.52,1.62
700,64.65,32000,912.1,14.7,30,0.00059,13.52,1.65
701,62.3,32000,912.1,14.7,30,0.00059,13.52,1.68
702,60.05,32000,912.1,14.7,30,0.00059,13.52,1.65
703,57.92,32000,912.1,14.7,30,0.00059,13.52,1.72
704,55.91,32000,912.1,14.7,30,0.00059,13.52,1.72
705,54.02,32000,912.1,14.7,30,0.00059,13.52,1.75
706,52.24,32000,912.1,14.7,30,0.00059,13.52,1.75
707,50.58,32000,912.1,14.7,30,0.00059,13.52,1.75
708,49.04,32000,912.1,14.7,30,0.00059,13.52,1.79
709,47.62,32000,912.1,14.7,30,0.00059,13.52,1.85
710,46.32,32000,912.1,14.7,30,0.00059,13.52,1.82
711,45.15,32000,912.1,14.7,30,0.00059,13.52,1.79
712,44.09,32000,912.1,14.7,30,0.00059,13.52,1.92
713,43.16,32000,912.1,14.7,30,0.00059,13.52,1.95
714,42.35,32000,912.1,14.7,30,0.00059,13.52,1.92
715,41.66,32000,912.1,14.7,30,0.00059,13.52,1.99
716,41.1,32000,912.1,14.7,30,0.00059,13.52,2.02
717,40.66,32000,912.1,14.7,30,0.00059,13.52,2.02
718,40.35,32000,912.1,14.7,30,0.00059,13.52,2.06
719,40.16,32000,912.1,14.7,30,0.00059,13.52,2.12
720,40.09,32000,912.1,14.7,30,0.00059,13.52,2.09
