fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,20.11,2.011,2.08,12.63988711,16.45584317,0.0003210896667,0.00002997060333,0.00035106027
,28.18,2.818,2.08,17.71218393,11.74332882,0.0004499406667,0.00004199759333,0.00049193826
,18.05,1.805,2.08,11.34510007,18.33390615,0.0002881983333,0.00002690051667,0.00031509885
,20.49,2.049,2.08,12.87873133,16.15065916,0.000327157,0.00003053693,0.00035769393
,27.43,2.743,2.08,17.24078088,12.06441874,0.0004379656667,0.00004087984333,0.00047884551
,41.24,4.124,2.08,25.92088238,8.024418189,0.0006584653333,0.00006146134667,0.00071992668
,19.13,1.913,2.08,12.02392046,17.29885029,0.0003054423333,0.00002851007667,0.00033395241
,26.28,2.628,2.08,16.51796287,12.59235183,0.000419604,0.00003916596,0.00045876996
,33.83,3.383,2.08,21.26342024,9.782057526,0.0005401523333,0.00005041797667,0.00059057031
,17.658,1.7658,2.08,11.09871341,18.74091098,0.0002819394,0.000026316306,0.000308255706
,22.041,2.2041,2.08,13.85359283,15.01415571,0.0003519213,0.000032848437,0.000384769737
,27.756,2.7756,2.08,17.44568407,11.92271963,0.0004431708,0.000041365692,0.000484536492
,26.955,2.6955,2.08,16.94222562,12.27701748,0.0004303815,0.000040171935,0.000470553435
,15.264,1.5264,2.08,9.593994874,21.68022839,0.0002437152,0.000022748448,0.000266463648
,18.224,1.8224,2.08,11.45446558,18.15885679,0.0002909765333,0.00002715983467,0.000318136368
,22.4,2.24,2.08,14.07923776,14.77352706,0.0003576533333,0.00003338346667,0.0003910368
,16.912,1.6912,2.08,10.62982451,19.56758551,0.0002700282667,0.00002520451733,0.000295232784
,18.648,1.8648,2.08,11.72096544,17.74597845,0.0002977464,0.000027791736,0.000325538136
,23.429,2.3429,2.08,14.72600274,14.12467481,0.0003740830333,0.00003491701967,0.000409000053
,14.682,1.4682,2.08,9.228186107,22.53964079,0.0002344226,0.000021881074,0.000256303674
,17.604,1.7604,2.08,11.06477239,18.79839844,0.0002810772,0.000026235828,0.000307313028
,21.522,2.1522,2.08,13.52738192,15.37621997,0.0003436346,0.000032074954,0.000375709554
,17.094,1.7094,2.08,10.74421832,19.35924922,0.0002729342,0.000025475758,0.000298409958
,20.86,2.086,2.08,13.11129016,15.86419013,0.0003330646667,0.00003108835333,0.00036415302
,28.042,2.8042,2.08,17.62544577,11.80111997,0.0004477372667,0.00004179192733,0.000489529194
,35.945,3.5945,2.08,22.59277684,9.206482295,0.0005739218333,0.00005357003167,0.000627491865
,13.992,1.3992,2.08,8.794495301,23.65115824,0.0002234056,0.000020852744,0.000244258344
,15.432,1.5432,2.08,9.699589157,21.44420724,0.0002463976,0.000022998824,0.000269396424
,19.744,1.9744,2.08,12.40984243,16.76088969,0.0003152458667,0.00002942514133,0.000344671008
,24.288,2.4288,2.08,15.26591637,13.62512377,0.0003877984,0.000036197216,0.000423995616
,17.776,1.7776,2.08,11.17288082,18.61650574,0.0002838234667,0.00002649216533,0.000310315632
,17.85,1.785,2.08,11.21939259,18.53932807,0.000285005,0.00002660245,0.00031160745
,25.298,2.5298,2.08,15.90073915,13.0811529,0.0004039247333,0.00003770245267,0.000441627186
,30.807,3.0807,2.08,19.36335168,10.74194196,0.0004918851,0.000045912699,0.000537797799
,18.891,1.8891,2.08,11.87370002,17.51770717,0.0003016263,0.000028153887,0.000329780187
,20.421,2.0421,2.08,12.83536225,16.20523021,0.0003260553,0.000030434097,0.000356489397
,14.92,1.492,2.08,9.377778008,22.18009424,0.0002382226667,0.00002223577333,0.00026045844
,19.432,1.9432,2.08,12.21373876,17.03000237,0.0003102642667,0.00002896015733,0.000339224424
,22.616,2.2616,2.08,14.21500184,14.63242864,0.0003611021333,0.00003370537867,0.000394807512
,20.848,2.0848,2.08,13.10374772,15.87332147,0.0003328730667,0.00003107046933,0.000363943536
,15.365,1.5365,2.08,9.657477151,21.53771598,0.0002453278333,0.00002289897167,0.000268226805
,20.958,2.0958,2.08,13.17288683,15.79000888,0.0003346294,0.000031234406,0.000365863806
,13.944,1.3944,2.08,8.764325506,23.73257359,0.0002226392,0.000020781208,0.000243420408
,17.031,1.7031,2.08,10.70462046,19.43086173,0.0002719283,0.000025381867,0.000297310167
,25.935,2.5935,2.08,16.30111747,12.75986143,0.0004140955,0.000038651795,0.000452747295
,13.968,1.3968,2.08,8.779410403,23.69179597,0.0002230224,0.000020816976,0.000243839376
,16.656,1.6656,2.08,10.46891893,19.8683361,0.0002659408,0.000024822992,0.000290763792
,14.924,1.4924,2.08,9.380292158,22.17414943,0.0002382865333,0.00002224173467,0.000260528268
,20.972,2.0972,2.08,13.18168635,15.77946815,0.0003348529333,0.00003125527067,0.000366108204
,22.008,2.2008,2.08,13.8328511,15.03666876,0.0003513944,0.000032799256,0.000384193656
,19.053,1.9053,2.08,11.97552308,17.36876114,0.0003042129,0.000028395321,0.000332608221
,23.886,2.3886,2.08,15.01324434,13.85443381,0.0003813798,0.000035598102,0.000416977902
,33.264,3.3264,2.08,20.90766807,9.948503069,0.0005311152,0.000049574448,0.000580689648
,19.376,1.9376,2.08,12.17854066,17.07922203,0.0003093701333,0.00002887669867,0.000338246832
,16.48,1.648,2.08,10.35829635,20.08052221,0.0002631306667,0.00002456069333,0.00028769136
,20.584,2.0584,2.08,12.93781384,16.07690469,0.0003286578667,0.00003067702133,0.000359334888
,29.072,2.9072,2.08,18.27283929,11.38301479,0.0004641829333,0.00004332697067,0.000507509904
,16.268,1.6268,2.08,10.22504642,20.34220593,0.0002597457333,0.00002424474267,0.000283990476
,24.983,2.4983,2.08,15.70274986,13.24608758,0.0003988952333,0.00003723299767,0.000436128231
,32.508,3.2508,2.08,20.4324938,10.17986361,0.0005190444,0.000048447756,0.000567492156
,14.88,1.488,2.08,9.352636512,22.23971815,0.000237584,0.00002217616,0.00025976016
,18.272,1.8272,2.08,11.48463537,18.11115401,0.0002917429333,0.00002723137067,0.000318974304
,27.12,2.712,2.08,17.04593429,12.20232323,0.000433016,0.00004041784,0.00047343384
,13.811,1.3811,2.08,8.680730031,23.96111839,0.0002205156333,0.00002058299367,0.000241098627
,16.954,1.6954,2.08,10.65622308,19.51911089,0.0002706988667,0.00002526711133,0.000295965978
,25.935,2.5935,2.08,16.30111747,12.75986143,0.0004140955,0.000038651795,0.000452747295
,,,,,,0,0,0
CM 20,16.46,3.292,2.08,11.28280547,18.43513127,0.0002628113333,0.00004906177333,0.0003118731067
,20.11,4.022,2.08,13.78476416,15.08912286,0.0003210896667,0.00005994120667,0.0003810308733
,28.18,5.636,2.08,19.316492,10.76800073,0.0004499406667,0.00008399518667,0.0005339358533
,18.05,3.61,2.08,12.37269981,16.81120558,0.0002881983333,0.00005380103333,0.0003419993667
,20.49,4.098,2.08,14.04524205,14.80928554,0.000327157,0.00006107386,0.00038823086
,27.43,5.486,2.08,18.8023909,11.06242292,0.0004379656667,0.00008175968667,0.0005197253533
,41.24,8.248,2.08,28.26870582,7.357959764,0.0006584653333,0.0001229226933,0.0007813880267
,12.81,2.562,2.08,8.780846788,23.68792043,0.000204533,0.00003818234,0.00024271534
,19.13,3.826,2.08,13.11300539,15.86211504,0.0003054423333,0.00005702015333,0.0003624624867
,26.28,5.256,2.08,18.01410254,11.54650916,0.000419604,0.00007833192,0.00049793592
,33.83,6.766,2.08,23.18938695,8.969620475,0.0005401523333,0.0001008359533,0.0006409882867
,17.658,3.5316,2.08,12.1039963,17.18440711,0.0002819394,0.000052632612,0.000334572012
,22.041,4.4082,2.08,15.10840313,13.76717303,0.0003519213,0.000065696874,0.000417618174
,27.756,5.5512,2.08,19.02585351,10.93249246,0.0004431708,0.000082731384,0.000525902184
,26.955,5.391,2.08,18.47679353,11.25736452,0.0004303815,0.00008034387,0.00051072537
,15.264,3.0528,2.08,10.46298559,19.87960303,0.0002437152,0.000045496896,0.000289212096
,18.224,3.6448,2.08,12.49197126,16.65069473,0.0002909765333,0.00005431966933,0.0003452962027
,22.4,4.48,2.08,15.35448619,13.54652949,0.0003576533333,0.00006676693333,0.0004244202667
,16.912,3.3824,2.08,11.59263707,17.94242317,0.0002700282667,0.00005040903467,0.0003204373013
,18.648,3.7296,2.08,12.78260975,16.2721075,0.0002977464,0.000055583472,0.000353329872
,23.429,4.6858,2.08,16.0598329,12.95156689,0.0003740830333,0.00006983403933,0.0004439170727
,14.682,2.9364,2.08,10.06404313,20.66763797,0.0002344226,0.000043762148,0.000278184748
,17.604,3.5208,2.08,12.06698102,17.23712001,0.0002810772,0.000052471656,0.000333548856
,21.522,4.3044,2.08,14.75264517,14.09916647,0.0003436346,0.000064149908,0.000407784508
,17.094,3.4188,2.08,11.71739227,17.75139,0.0002729342,0.000050951516,0.000323885716
,20.86,4.172,2.08,14.29886526,14.54660885,0.0003330646667,0.00006217670667,0.0003952413733
,28.042,5.6084,2.08,19.22189739,10.82099211,0.0004477372667,0.00008358385467,0.0005313211213
,35.945,7.189,2.08,24.63915205,8.441848955,0.0005739218333,0.0001071400633,0.0006810618967
,13.992,2.7984,2.08,9.591070122,21.68683967,0.0002234056,0.000041705488,0.000265111088
,15.432,3.0864,2.08,10.57814423,19.66318434,0.0002463976,0.000045997648,0.000292395248
,19.744,3.9488,2.08,13.53388282,15.36883411,0.0003152458667,0.00005885028267,0.0003740961493
,24.288,4.8576,2.08,16.64865002,12.49350546,0.0003877984,0.000072394432,0.000460192832
,17.776,3.5552,2.08,12.18488154,17.0703342,0.0002838234667,0.00005298433067,0.0003368077973
,12.936,2.5872,2.08,8.867215773,23.45719393,0.0002065448,0.000038557904,0.000245102704
,17.85,3.57,2.08,12.23560618,16.99956642,0.000285005,0.0000532049,0.0003382099
,25.298,5.0596,2.08,17.34097284,11.99471344,0.0004039247333,0.00007540490533,0.0004793296387
,30.807,6.1614,2.08,21.11721678,9.849782864,0.0004918851,0.000091825398,0.000583710498
,18.891,3.7782,2.08,12.94917851,16.06279502,0.0003016263,0.000056307774,0.000357934074
,20.421,4.0842,2.08,13.99794475,14.85932426,0.0003260553,0.000060868194,0.000386923494
,14.92,2.984,2.08,10.22718455,20.33795313,0.0002382226667,0.00004447154667,0.0002826942133
,19.432,3.8864,2.08,13.32001677,15.61559596,0.0003102642667,0.00005792031467,0.0003681845813
,22.616,4.5232,2.08,15.5025473,13.41714984,0.0003611021333,0.00006741075733,0.0004285128907
,20.848,4.1696,2.08,14.29063964,14.55498181,0.0003328730667,0.00006214093867,0.0003950140053
,15.365,3.073,2.08,10.53221787,19.74892683,0.0002453278333,0.00004579794333,0.0002911257767
,20.958,4.1916,2.08,14.36604114,14.47858864,0.0003346294,0.000062468812,0.000397098212
,13.944,2.7888,2.08,9.558167651,21.76149316,0.0002226392,0.000041562416,0.000264201616
,12.978,2.5956,2.08,8.896005434,23.38128068,0.0002072154,0.000038683092,0.000245898492
,17.031,3.4062,2.08,11.67420778,17.81705482,0.0002719283,0.000050763734,0.000322692034
,25.935,5.187,2.08,17.77761604,11.70010645,0.0004140955,0.00007730359,0.00049139909
,13.968,2.7936,2.08,9.574618886,21.72410228,0.0002230224,0.000041633952,0.000264656352
,16.656,3.3312,2.08,11.41715723,18.21819529,0.0002659408,0.000049645984,0.000315586784
,14.924,2.9848,2.08,10.22992642,20.33250206,0.0002382865333,0.00004448346933,0.0002827700027
,20.972,4.1944,2.08,14.37563769,14.46892336,0.0003348529333,0.00006251054133,0.0003973634747
,22.008,4.4016,2.08,15.08578268,13.78781628,0.0003513944,0.000065598512,0.000416992912
,19.053,3.8106,2.08,13.06022434,15.92621953,0.0003042129,0.000056790642,0.000361003542
,23.886,4.7772,2.08,16.37309183,12.70377044,0.0003813798,0.000071196204,0.000452576004
,33.264,6.6528,2.08,22.80141199,9.122242084,0.0005311152,0.000099148896,0.000630264096
,12.936,2.5872,2.08,8.867215773,23.45719393,0.0002065448,0.000038557904,0.000245102704
,19.376,3.8752,2.08,13.28163055,15.66072774,0.0003093701333,0.00005775339733,0.0003671235307
,13.272,2.6544,2.08,9.097533066,22.86334092,0.0002119096,0.000039559408,0.000251469008
,16.48,3.296,2.08,11.29651484,18.41275854,0.0002631306667,0.00004912138667,0.0003122520533
,20.584,4.1168,2.08,14.10967606,14.74165666,0.0003286578667,0.00006135404267,0.0003900119093
,29.072,5.8144,2.08,19.92792957,10.43761216,0.0004641829333,0.00008665394133,0.0005508368747
,16.268,3.2536,2.08,11.15119559,18.65270843,0.0002597457333,0.00004848948533,0.0003082352187
,24.983,4.9966,2.08,17.12505038,12.14594967,0.0003988952333,0.00007446599533,0.0004733612287
,32.508,6.5016,2.08,22.28319808,9.334387249,0.0005190444,0.000096895512,0.000615939912
,14.88,2.976,2.08,10.19976582,20.39262505,0.000237584,0.00004435232,0.00028193632
,18.272,3.6544,2.08,12.52487373,16.60695385,0.0002917429333,0.00005446274133,0.0003462056747
,27.12,5.424,2.08,18.58989578,11.18887392,0.000433016,0.00008083568,0.00051385168
,13.811,2.7622,2.08,9.467000389,21.97105645,0.0002205156333,0.00004116598733,0.0002616816207
,16.954,3.3908,2.08,11.62142673,17.89797456,0.0002706988667,0.00005053422267,0.0003212330893
,25.935,5.187,2.08,17.77761604,11.70010645,0.0004140955,0.00007730359,0.00049139909
,,,,,,0,0,0
CM 30,16.46,4.938,2.08,12.21988535,17.0214363,0.0002628113333,0.00007359266,0.0003364039933
,20.11,6.033,2.08,14.92964121,13.93201599,0.0003210896667,0.00008991181,0.0004110014767
,28.18,8.454,2.08,20.92080006,9.942258392,0.0004499406667,0.00012599278,0.0005759334467
,18.05,5.415,2.08,13.40029954,15.52204108,0.0002881983333,0.00008070155,0.0003688998833
,20.49,6.147,2.08,15.21175278,13.67363795,0.000327157,0.00009161079,0.00041876779
,27.43,8.229,2.08,20.36400091,10.21410286,0.0004379656667,0.00012263953,0.0005606051967
,41.24,12.372,2.08,30.61652926,6.793715846,0.0006584653333,0.00018438404,0.0008428493733
,12.81,3.843,2.08,9.510129482,21.8714162,0.000204533,0.00005727351,0.00026180651
,19.13,5.739,2.08,14.20209032,14.64573139,0.0003054423333,0.00008553023,0.0003909725633
,26.28,7.884,2.08,19.51024222,10.66106703,0.000419604,0.00011749788,0.00053710188
,33.83,10.149,2.08,25.11535366,8.281786624,0.0005401523333,0.00015125393,0.0006914062633
,17.658,5.2974,2.08,13.10927919,15.86662371,0.0002819394,0.000078948918,0.000360888318
,22.041,6.6123,2.08,16.36321342,12.71143966,0.0003519213,0.000098545311,0.000450466611
,27.756,8.3268,2.08,20.60602294,10.0941361,0.0004431708,0.000124097076,0.000567267876
,26.955,8.0865,2.08,20.01136145,10.3940954,0.0004303815,0.000120515805,0.000550897305
,15.264,4.5792,2.08,11.3319763,18.35513899,0.0002437152,0.000068245344,0.000311960544
,18.224,5.4672,2.08,13.52947695,15.37383898,0.0002909765333,0.000081479504,0.0003724560373
,22.4,6.72,2.08,16.62973461,12.50771614,0.0003576533333,0.0001001504,0.0004578037333
,16.912,5.0736,2.08,12.55544963,16.56651144,0.0002700282667,0.000075613552,0.0003456418187
,18.648,5.5944,2.08,13.84425407,15.02428365,0.0002977464,0.000083375208,0.000381121608
,23.429,7.0287,2.08,17.39366305,11.95837814,0.0003740830333,0.000104751059,0.0004788340923
,11.994,3.5982,2.08,8.904332007,23.3594165,0.0001915042,0.000053625174,0.000245129374
,14.682,4.4046,2.08,10.89990016,19.0827436,0.0002344226,0.000065643222,0.000300065822
,17.604,5.2812,2.08,13.06918965,15.91529434,0.0002810772,0.000078707484,0.000359784684
,21.522,6.4566,2.08,15.97790841,13.01797424,0.0003436346,0.000096224862,0.000439859462
,17.094,5.1282,2.08,12.69056623,16.39012762,0.0002729342,0.000076427274,0.000349361474
,20.86,6.258,2.08,15.48644036,13.43110458,0.0003330646667,0.00009326506,0.0004263297267
,28.042,8.4126,2.08,20.81834902,9.991186131,0.0004477372667,0.000125375782,0.0005731130487
,35.945,10.7835,2.08,26.68552726,7.794487175,0.0005739218333,0.000160710095,0.0007346319283
,13.992,4.1976,2.08,10.38764494,20.02378799,0.0002234056,0.000062558232,0.000285963832
,15.432,4.6296,2.08,11.45669931,18.15531632,0.0002463976,0.000068996472,0.000315394072
,19.744,5.9232,2.08,14.65792322,14.19027763,0.0003152458667,0.000088275424,0.0004035212907
,24.288,7.2864,2.08,18.03138367,11.53544308,0.0003877984,0.000108591648,0.000496390048
,17.776,5.3328,2.08,13.19688225,15.76129846,0.0002838234667,0.000079476496,0.0003632999627
,12.936,3.8808,2.08,9.603671739,21.65838292,0.0002065448,0.000057836856,0.000264381656
,17.85,5.355,2.08,13.25181977,15.69595751,0.000285005,0.00007980735,0.00036481235
,25.298,7.5894,2.08,18.78120653,11.07490084,0.0004039247333,0.000113107358,0.0005170320913
,30.807,9.2421,2.08,22.87108189,9.094453907,0.0004918851,0.000137738097,0.000629623197
,18.891,5.6673,2.08,14.02465699,14.83102226,0.0003016263,0.000084461661,0.000386087961
,20.421,6.1263,2.08,15.16052726,13.71983945,0.0003260553,0.000091302291,0.000417357591
,12.504,3.7512,2.08,9.282955429,22.40665719,0.0001996472,0.000055905384,0.000255552584
,14.92,4.476,2.08,11.07659109,18.77834058,0.0002382226667,0.00006670732,0.0003049299867
,19.432,5.8296,2.08,14.42629478,14.41811659,0.0003102642667,0.000086880472,0.0003971447387
,22.616,6.7848,2.08,16.79009277,12.38825794,0.0003611021333,0.000101116136,0.0004622182693
,20.848,6.2544,2.08,15.47753157,13.43883545,0.0003328730667,0.000093211408,0.0004260844747
,12.621,3.7863,2.08,9.369816096,22.19894157,0.0002015153,0.000056428491,0.000257943791
,15.365,4.6095,2.08,11.40695859,18.23448366,0.0002453278333,0.000068696915,0.0003140247483
,20.958,6.2874,2.08,15.55919545,13.36830048,0.0003346294,0.000093703218,0.000428332618
,13.944,4.1832,2.08,10.3520098,20.09271669,0.0002226392,0.000062343624,0.000284982824
,12.978,3.8934,2.08,9.634852492,21.58829107,0.0002072154,0.000058024638,0.000265240038
,17.031,5.1093,2.08,12.6437951,16.45075694,0.0002719283,0.000076145601,0.000348073901
,25.935,7.7805,2.08,19.25411461,10.80288573,0.0004140955,0.000115955385,0.000530050885
,13.968,4.1904,2.08,10.36982737,20.05819312,0.0002230224,0.000062450928,0.000285473328
,16.656,4.9968,2.08,12.36539552,16.82113602,0.0002659408,0.000074468976,0.000340409776
,11.963,3.5889,2.08,8.881317642,23.4199483,0.0001910092333,0.000053486573,0.0002444958063
,14.924,4.4772,2.08,11.07956069,18.77330752,0.0002382865333,0.000066725204,0.0003050117373
,20.972,6.2916,2.08,15.56958903,13.35937638,0.0003348529333,0.000093765812,0.0004286187453
,22.008,6.6024,2.08,16.33871426,12.73049989,0.0003513944,0.000098397768,0.000449792168
,19.053,5.7159,2.08,14.14492561,14.70492004,0.0003042129,0.000085185963,0.000389398863
,23.886,7.1658,2.08,17.73293933,11.72958392,0.0003813798,0.000106794306,0.000488174106
,33.264,9.9792,2.08,24.6951559,8.42270447,0.0005311152,0.000148723344,0.000679838544
,12.936,3.8808,2.08,9.603671739,21.65838292,0.0002065448,0.000057836856,0.000264381656
,19.376,5.8128,2.08,14.38472044,14.45978744,0.0003093701333,0.000086630096,0.0003960002293
,12.117,3.6351,2.08,8.995647067,23.12229442,0.0001934681,0.000054175107,0.000247643207
,13.272,3.9816,2.08,9.853117758,21.11006943,0.0002119096,0.000059339112,0.000271248712
,12.488,3.7464,2.08,9.271077047,22.43536527,0.0001993917333,0.000055833848,0.0002552255813
,16.48,4.944,2.08,12.23473332,17.00077922,0.0002631306667,0.00007368208,0.0003368127467
,20.584,6.1752,2.08,15.28153827,13.61119518,0.0003286578667,0.000092031064,0.0004206889307
,29.072,8.7216,2.08,21.58301985,9.63720561,0.0004641829333,0.000129980912,0.0005941638453
,12.425,3.7275,2.08,9.224305918,22.54912205,0.0001983858333,0.000055552175,0.0002539380083
,16.268,4.8804,2.08,12.07734476,17.22232859,0.0002597457333,0.000072734228,0.0003324799613
,24.983,7.4949,2.08,18.54735089,11.21453955,0.0003988952333,0.000111698993,0.0005105942263
,32.508,9.7524,2.08,24.13390236,8.618581318,0.0005190444,0.000145343268,0.000664387668
,12.424,3.7272,2.08,9.223563519,22.55093702,0.0001983698667,0.000055547704,0.0002539175707
,14.88,4.464,2.08,11.04689514,18.82881999,0.000237584,0.00006652848,0.00030411248
,18.272,5.4816,2.08,13.56511209,15.33345236,0.0002917429333,0.000081694112,0.0003734370453
,27.12,8.136,2.08,20.13385726,10.33085699,0.000433016,0.00012125352,0.00055426952
,13.811,4.1433,2.08,10.25327075,20.28620965,0.0002205156333,0.000061748981,0.0002822646143
,16.954,5.0862,2.08,12.58663039,16.52547136,0.0002706988667,0.000075801334,0.0003465002007
,25.935,7.7805,2.08,19.25411461,10.80288573,0.0004140955,0.000115955385,0.000530050885
,,,,,,0,0,0
CM 40,16.46,6.584,2.08,13.15696522,15.80911681,0.0002628113333,0.00009812354667,0.00036093488
,20.11,8.044,2.08,16.07451826,12.9397346,0.0003210896667,0.0001198824133,0.00044097208
,28.18,11.272,2.08,22.52510813,9.234139913,0.0004499406667,0.0001679903733,0.00061793104
,18.05,7.22,2.08,14.42789928,14.41651317,0.0002881983333,0.0001076020667,0.0003958004
,20.49,8.196,2.08,16.3782635,12.69975904,0.000327157,0.00012214772,0.00044930472
