fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,TOTAL
,19.744,1.9744,1.04,12.40984243,8.380444846,0.0003152458667,0.00002942514133,0.000344671008
,24.288,2.4288,1.04,15.26591637,6.812561884,0.0003877984,0.000036197216,0.000423995616
,17.776,1.7776,1.04,11.17288082,9.308252872,0.0002838234667,0.00002649216533,0.000310315632
,10.346,1.0346,1.04,6.50284794,15.99299276,0.0001651911333,0.00001541898867,0.000180610122
,12.936,1.2936,1.04,8.130759806,12.79093252,0.0002065448,0.000019278952,0.000225823752
,17.85,1.785,1.04,11.21939259,9.269664036,0.000285005,0.00002660245,0.00031160745
,25.298,2.5298,1.04,15.90073915,6.540576451,0.0004039247333,0.00003770245267,0.000441627186
,30.807,3.0807,1.04,19.36335168,5.370970982,0.0004918851,0.000045912699,0.000537797799
,18.891,1.8891,1.04,11.87370002,8.758853584,0.0003016263,0.000028153887,0.000329780187
,20.421,2.0421,1.04,12.83536225,8.102615104,0.0003260553,0.000030434097,0.000356489397
,12.504,1.2504,1.04,7.85923165,13.23284573,0.0001996472,0.000018635128,0.000218282328
,14.92,1.492,1.04,9.377778008,11.09004712,0.0002382226667,0.00002223577333,0.00026045844
,19.432,1.9432,1.04,12.21373876,8.515001186,0.0003102642667,0.00002896015733,0.000339224424
,22.616,2.2616,1.04,14.21500184,7.316214319,0.0003611021333,0.00003370537867,0.000394807512
,20.848,2.0848,1.04,13.10374772,7.936660737,0.0003328730667,0.00003107046933,0.000363943536
,10.143,1.0143,1.04,6.375254848,16.31307336,0.0001619499,0.000015116451,0.000177066351
,12.621,1.2621,1.04,7.932770525,13.11017376,0.0002015153,0.000018809497,0.000220324797
,15.365,1.5365,1.04,9.657477151,10.76885799,0.0002453278333,0.00002289897167,0.000268226805
,20.958,2.0958,1.04,13.17288683,7.89500444,0.0003346294,0.000031234406,0.000365863806
,10.528,1.0528,1.04,6.617241747,15.71651815,0.0001680970667,0.00001569022933,0.000183787296
,13.944,1.3944,1.04,8.764325506,11.86628679,0.0002226392,0.000020781208,0.000243420408
,11.277,1.1277,1.04,7.08801626,14.67265257,0.0001800561,0.000016806489,0.000196862589
,12.978,1.2978,1.04,8.157158377,12.74953791,0.0002072154,0.000019341546,0.000226556946
,17.031,1.7031,1.04,10.70462046,9.715430864,0.0002719283,0.000025381867,0.000297310167
,25.935,2.5935,1.04,16.30111747,6.379930713,0.0004140955,0.000038651795,0.000452747295
,11.416,1.1416,1.04,7.175382958,14.49399992,0.0001822754667,0.00001701364533,0.000199289112
,13.968,1.3968,1.04,8.779410403,11.84589798,0.0002230224,0.000020816976,0.000243839376
,16.656,1.6656,1.04,10.46891893,9.93416805,0.0002659408,0.000024822992,0.000290763792
,9.555,0.9555,1.04,6.005674857,17.31695479,0.0001525615,0.000014240135,0.000166801635
,11.963,1.1963,1.04,7.519192916,13.83127167,0.0001910092333,0.00001782885767,0.000208838091
,14.924,1.4924,1.04,9.380292158,11.08707472,0.0002382865333,0.00002224173467,0.000260528268
,20.972,2.0972,1.04,13.18168635,7.889734076,0.0003348529333,0.00003125527067,0.000366108204
,22.008,2.2008,1.04,13.8328511,7.518334381,0.0003513944,0.000032799256,0.000384193656
,19.053,1.9053,1.04,11.97552308,8.684380572,0.0003042129,0.000028395321,0.000332608221
,23.886,2.3886,1.04,15.01324434,6.927216907,0.0003813798,0.000035598102,0.000416977902
,33.264,3.3264,1.04,20.90766807,4.974251535,0.0005311152,0.000049574448,0.000580689648
,12.936,1.2936,1.04,8.130759806,12.79093252,0.0002065448,0.000019278952,0.000225823752
,19.376,1.9376,1.04,12.17854066,8.539611016,0.0003093701333,0.00002887669867,0.000338246832
,10.843,1.0843,1.04,6.815231028,15.25993757,0.0001731265667,0.00001615968433,0.000189286251
,12.117,1.2117,1.04,7.615987676,13.65548428,0.0001934681,0.000018058369,0.000211526469
,13.272,1.3272,1.04,8.341948373,12.46711144,0.0002119096,0.000019779704,0.000231689304
,12.488,1.2488,1.04,7.849175051,13.24980005,0.0001993917333,0.00001861128267,0.000218003016
,16.48,1.648,1.04,10.35829635,10.04026111,0.0002631306667,0.00002456069333,0.00028769136
,20.584,2.0584,1.04,12.93781384,8.038452344,0.0003286578667,0.00003067702133,0.000359334888
,29.072,2.9072,1.04,18.27283929,5.691507397,0.0004641829333,0.00004332697067,0.000507509904
,10.409,1.0409,1.04,6.542445797,15.89619589,0.0001661970333,0.00001551287967,0.000181709913
,12.425,1.2425,1.04,7.809577195,13.31698214,0.0001983858333,0.00001851739167,0.000216903225
,16.268,1.6268,1.04,10.22504642,10.17110297,0.0002597457333,0.00002424474267,0.000283990476
,24.983,2.4983,1.04,15.70274986,6.623043792,0.0003988952333,0.00003723299767,0.000436128231
,32.508,3.2508,1.04,20.4324938,5.089931803,0.0005190444,0.000048447756,0.000567492156
,12.424,1.2424,1.04,7.808948658,13.31805401,0.0001983698667,0.00001851590133,0.000216885768
,14.88,1.488,1.04,9.352636512,11.11985908,0.000237584,0.00002217616,0.00025976016
,18.272,1.8272,1.04,11.48463537,9.055577006,0.0002917429333,0.00002723137067,0.000318974304
,27.12,2.712,1.04,17.04593429,6.101161617,0.000433016,0.00004041784,0.00047343384
,11.375,1.1375,1.04,7.149612925,14.54624203,0.0001816208333,0.00001695254167,0.000198573375
,13.811,1.3811,1.04,8.680730031,11.9805592,0.0002205156333,0.00002058299367,0.000241098627
,16.954,1.6954,1.04,10.65622308,9.759555447,0.0002706988667,0.00002526711133,0.000295965978
,25.935,2.5935,1.04,16.30111747,6.379930713,0.0004140955,0.000038651795,0.000452747295
,,,,,,0,0,0
CM 20,16.46,3.292,1.04,11.28280547,9.217565634,0.0002628113333,0.00004906177333,0.0003118731067
,20.11,4.022,1.04,13.78476416,7.544561429,0.0003210896667,0.00005994120667,0.0003810308733
,28.18,5.636,1.04,19.316492,5.384000367,0.0004499406667,0.00008399518667,0.0005339358533
,18.05,3.61,1.04,12.37269981,8.405602789,0.0002881983333,0.00005380103333,0.0003419993667
,20.49,4.098,1.04,14.04524205,7.404642769,0.000327157,0.00006107386,0.00038823086
,27.43,5.486,1.04,18.8023909,5.53121146,0.0004379656667,0.00008175968667,0.0005197253533
,41.24,8.248,1.04,28.26870582,3.678979882,0.0006584653333,0.0001229226933,0.0007813880267
,12.81,2.562,1.04,8.780846788,11.84396021,0.000204533,0.00003818234,0.00024271534
,19.13,3.826,1.04,13.11300539,7.931057519,0.0003054423333,0.00005702015333,0.0003624624867
,8.91,1.782,1.04,6.107521068,17.02818522,0.000142263,0.00002655774,0.00016882074
,8.37,1.674,1.04,5.737368276,18.12677782,0.000133641,0.00002494818,0.00015858918
,26.28,5.256,1.04,18.01410254,5.773254579,0.000419604,0.00007833192,0.00049793592
,33.83,6.766,1.04,23.18938695,4.484810238,0.0005401523333,0.0001008359533,0.0006409882867
,17.658,3.5316,1.04,12.1039963,8.592203553,0.0002819394,0.000052632612,0.000334572012
,22.041,4.4082,1.04,15.10840313,6.883586513,0.0003519213,0.000065696874,0.000417618174
,27.756,5.5512,1.04,19.02585351,5.466246229,0.0004431708,0.000082731384,0.000525902184
,26.955,5.391,1.04,18.47679353,5.628682261,0.0004303815,0.00008034387,0.00051072537
,15.264,3.0528,1.04,10.46298559,9.939801516,0.0002437152,0.000045496896,0.000289212096
,18.224,3.6448,1.04,12.49197126,8.325347363,0.0002909765333,0.00005431966933,0.0003452962027
,22.4,4.48,1.04,15.35448619,6.773264747,0.0003576533333,0.00006676693333,0.0004244202667
,16.912,3.3824,1.04,11.59263707,8.971211586,0.0002700282667,0.00005040903467,0.0003204373013
,18.648,3.7296,1.04,12.78260975,8.13605375,0.0002977464,0.000055583472,0.000353329872
,23.429,4.6858,1.04,16.0598329,6.475783445,0.0003740830333,0.00006983403933,0.0004439170727
,9.324,1.8648,1.04,6.391304875,16.2721075,0.0001488732,0.000027791736,0.000176664936
,11.994,2.3988,1.04,8.221504791,12.6497524,0.0001915042,0.000035750116,0.000227254316
,14.682,2.9364,1.04,10.06404313,10.33381899,0.0002344226,0.000043762148,0.000278184748
,17.604,3.5208,1.04,12.06698102,8.618560006,0.0002810772,0.000052471656,0.000333548856
,21.522,4.3044,1.04,14.75264517,7.049583233,0.0003436346,0.000064149908,0.000407784508
,6.909,1.3818,1.04,4.735899333,21.95992623,0.0001103137,0.000020593426,0.000130907126
,17.094,3.4188,1.04,11.71739227,8.875695,0.0002729342,0.000050951516,0.000323885716
,20.86,4.172,1.04,14.29886526,7.273304427,0.0003330646667,0.00006217670667,0.0003952413733
,28.042,5.6084,1.04,19.22189739,5.410496054,0.0004477372667,0.00008358385467,0.0005313211213
,35.945,7.189,1.04,24.63915205,4.220924477,0.0005739218333,0.0001071400633,0.0006810618967
,13.992,2.7984,1.04,9.591070122,10.84341984,0.0002234056,0.000041705488,0.000265111088
,15.432,3.0864,1.04,10.57814423,9.831592168,0.0002463976,0.000045997648,0.000292395248
,19.744,3.9488,1.04,13.53388282,7.684417055,0.0003152458667,0.00005885028267,0.0003740961493
,24.288,4.8576,1.04,16.64865002,6.246752731,0.0003877984,0.000072394432,0.000460192832
,17.776,3.5552,1.04,12.18488154,8.535167098,0.0002838234667,0.00005298433067,0.0003368077973
,10.346,2.0692,1.04,7.091853307,14.66471393,0.0001651911333,0.00003083797733,0.0001960291107
,12.936,2.5872,1.04,8.867215773,11.72859696,0.0002065448,0.000038557904,0.000245102704
,17.85,3.57,1.04,12.23560618,8.499783212,0.000285005,0.0000532049,0.0003382099
,25.298,5.0596,1.04,17.34097284,5.997356721,0.0004039247333,0.00007540490533,0.0004793296387
,30.807,6.1614,1.04,21.11721678,4.924891432,0.0004918851,0.000091825398,0.000583710498
,18.891,3.7782,1.04,12.94917851,8.031397509,0.0003016263,0.000056307774,0.000357934074
,20.421,4.0842,1.04,13.99794475,7.429662129,0.0003260553,0.000060868194,0.000386923494
,12.504,2.5008,1.04,8.571093539,12.13380761,0.0001996472,0.000037270256,0.000236917456
,14.92,2.984,1.04,10.22718455,10.16897656,0.0002382226667,0.00004447154667,0.0002826942133
,19.432,3.8864,1.04,13.32001677,7.80779798,0.0003102642667,0.00005792031467,0.0003681845813
,22.616,4.5232,1.04,15.5025473,6.708574918,0.0003611021333,0.00006741075733,0.0004285128907
,20.848,4.1696,1.04,14.29063964,7.277490903,0.0003328730667,0.00006214093867,0.0003950140053
,10.143,2.0286,1.04,6.952703276,14.95821062,0.0001619499,0.000030232902,0.000192182802
,12.621,2.5242,1.04,8.651293311,12.02132401,0.0002015153,0.000037618994,0.000239134294
,15.365,3.073,1.04,10.53221787,9.874463413,0.0002453278333,0.00004579794333,0.0002911257767
,20.958,4.1916,1.04,14.36604114,7.239294319,0.0003346294,0.000062468812,0.000397098212
,10.528,2.1056,1.04,7.216608508,14.41120159,0.0001680970667,0.00003138045867,0.0001994775253
,13.944,2.7888,1.04,9.558167651,10.88074658,0.0002226392,0.000041562416,0.000264201616
,11.277,2.2554,1.04,7.73002414,13.45403302,0.0001800561,0.000033612978,0.000213669078
,12.978,2.5956,1.04,8.896005434,11.69064034,0.0002072154,0.000038683092,0.000245898492
,17.031,3.4062,1.04,11.67420778,8.908527411,0.0002719283,0.000050763734,0.000322692034
,25.935,5.187,1.04,17.77761604,5.850053223,0.0004140955,0.00007730359,0.00049139909
,11.416,2.2832,1.04,7.82530421,13.29021814,0.0001822754667,0.00003402729067,0.0002163027573
,13.968,2.7936,1.04,9.574618886,10.86205114,0.0002230224,0.000041633952,0.000264656352
,16.656,3.3312,1.04,11.41715723,9.109097643,0.0002659408,0.000049645984,0.000315586784
,9.555,1.911,1.04,6.549648014,15.87871589,0.0001525615,0.00002848027,0.00018104177
,11.963,2.3926,1.04,8.200255279,12.682532,0.0001910092333,0.00003565771533,0.0002266669487
,14.924,2.9848,1.04,10.22992642,10.16625103,0.0002382865333,0.00004448346933,0.0002827700027
,20.972,4.1944,1.04,14.37563769,7.234461679,0.0003348529333,0.00006251054133,0.0003973634747
,22.008,4.4016,1.04,15.08578268,6.89390814,0.0003513944,0.000065598512,0.000416992912
,19.053,3.8106,1.04,13.06022434,7.963109764,0.0003042129,0.000056790642,0.000361003542
,23.886,4.7772,1.04,16.37309183,6.351885219,0.0003813798,0.000071196204,0.000452576004
,33.264,6.6528,1.04,22.80141199,4.561121042,0.0005311152,0.000099148896,0.000630264096
,12.936,2.5872,1.04,8.867215773,11.72859696,0.0002065448,0.000038557904,0.000245102704
,19.376,3.8752,1.04,13.28163055,7.83036387,0.0003093701333,0.00005775339733,0.0003671235307
,10.843,2.1686,1.04,7.43253097,13.99254176,0.0001731265667,0.00003231936867,0.0002054459353
,12.117,2.4234,1.04,8.305817372,12.52134442,0.0001934681,0.000036116738,0.000229584838
,13.272,2.6544,1.04,9.097533066,11.43167046,0.0002119096,0.000039559408,0.000251469008
,12.488,2.4976,1.04,8.560126049,12.14935381,0.0001993917333,0.00003722256533,0.0002366142987
,16.48,3.296,1.04,11.29651484,9.206379268,0.0002631306667,0.00004912138667,0.0003122520533
,20.584,4.1168,1.04,14.10967606,7.37082833,0.0003286578667,0.00006135404267,0.0003900119093
,29.072,5.8144,1.04,19.92792957,5.218806079,0.0004641829333,0.00008665394133,0.0005508368747
,10.409,2.0818,1.04,7.1350378,14.57595642,0.0001661970333,0.00003102575933,0.0001972227927
,12.425,2.485,1.04,8.516941557,12.21095616,0.0001983858333,0.00003703478333,0.0002354206167
,16.268,3.2536,1.04,11.15119559,9.326354213,0.0002597457333,0.00004848948533,0.0003082352187
,24.983,4.9966,1.04,17.12505038,6.072974836,0.0003988952333,0.00007446599533,0.0004733612287
,32.508,6.5016,1.04,22.28319808,4.667193624,0.0005190444,0.000096895512,0.000615939912
,12.424,2.4848,1.04,8.516256089,12.21193902,0.0001983698667,0.00003703180267,0.0002354016693
,14.88,2.976,1.04,10.19976582,10.19631252,0.000237584,0.00004435232,0.00028193632
,18.272,3.6544,1.04,12.52487373,8.303476923,0.0002917429333,0.00005446274133,0.0003462056747
,27.12,5.424,1.04,18.58989578,5.594436959,0.000433016,0.00008083568,0.00051385168
,11.375,2.275,1.04,7.797200017,13.33812135,0.0001816208333,0.00003390508333,0.0002155259167
,13.811,2.7622,1.04,9.467000389,10.98552823,0.0002205156333,0.00004116598733,0.0002616816207
,16.954,3.3908,1.04,11.62142673,8.94898728,0.0002706988667,0.00005053422267,0.0003212330893
,25.935,5.187,1.04,17.77761604,5.850053223,0.0004140955,0.00007730359,0.00049139909
,,,,,,0,0,0
CM 30,16.46,4.938,1.04,12.21988535,8.51071815,0.0002628113333,0.00007359266,0.0003364039933
,20.11,6.033,1.04,14.92964121,6.966007994,0.0003210896667,0.00008991181,0.0004110014767
,28.18,8.454,1.04,20.92080006,4.971129196,0.0004499406667,0.00012599278,0.0005759334467
,18.05,5.415,1.04,13.40029954,7.76102054,0.0002881983333,0.00008070155,0.0003688998833
,20.49,6.147,1.04,15.21175278,6.836818973,0.000327157,0.00009161079,0.00041876779
,27.43,8.229,1.04,20.36400091,5.107051431,0.0004379656667,0.00012263953,0.0005606051967
,41.24,12.372,1.04,30.61652926,3.396857923,0.0006584653333,0.00018438404,0.0008428493733
,12.81,3.843,1.04,9.510129482,10.9357081,0.000204533,0.00005727351,0.00026180651
,19.13,5.739,1.04,14.20209032,7.322865695,0.0003054423333,0.00008553023,0.0003909725633
,8.91,2.673,1.04,6.614773902,15.72238168,0.000142263,0.00003983661,0.00018209961
,8.37,2.511,1.04,6.213878514,16.73672888,0.000133641,0.00003742227,0.00017106327
,26.28,7.884,1.04,19.51024222,5.330533514,0.000419604,0.00011749788,0.00053710188
,33.83,10.149,1.04,25.11535366,4.140893312,0.0005401523333,0.00015125393,0.0006914062633
,17.658,5.2974,1.04,13.10927919,7.933311856,0.0002819394,0.000078948918,0.000360888318
,22.041,6.6123,1.04,16.36321342,6.355719829,0.0003519213,0.000098545311,0.000450466611
,27.756,8.3268,1.04,20.60602294,5.047068048,0.0004431708,0.000124097076,0.000567267876
,26.955,8.0865,1.04,20.01136145,5.1970477,0.0004303815,0.000120515805,0.000550897305
,15.264,4.5792,1.04,11.3319763,9.177569494,0.0002437152,0.000068245344,0.000311960544
,18.224,5.4672,1.04,13.52947695,7.686919488,0.0002909765333,0.000081479504,0.0003724560373
,22.4,6.72,1.04,16.62973461,6.253858069,0.0003576533333,0.0001001504,0.0004578037333
,16.912,5.0736,1.04,12.55544963,8.283255721,0.0002700282667,0.000075613552,0.0003456418187
,18.648,5.5944,1.04,13.84425407,7.512141825,0.0002977464,0.000083375208,0.000381121608
,23.429,7.0287,1.04,17.39366305,5.979189071,0.0003740830333,0.000104751059,0.0004788340923
,9.324,2.7972,1.04,6.922127033,15.02428365,0.0001488732,0.000041687604,0.000190560804
,11.994,3.5982,1.04,8.904332007,11.67970825,0.0001915042,0.000053625174,0.000245129374
,14.682,4.4046,1.04,10.89990016,9.541371799,0.0002344226,0.000065643222,0.000300065822
,17.604,5.2812,1.04,13.06918965,7.957647168,0.0002810772,0.000078707484,0.000359784684
,21.522,6.4566,1.04,15.97790841,6.508987118,0.0003436346,0.000096224862,0.000439859462
,6.909,2.0727,1.04,5.12923377,20.27593295,0.0001103137,0.000030890139,0.000141203839
,17.094,5.1282,1.04,12.69056623,8.195063809,0.0002729342,0.000076427274,0.000349361474
,20.86,6.258,1.04,15.48644036,6.715552289,0.0003330646667,0.00009326506,0.0004263297267
,28.042,8.4126,1.04,20.81834902,4.995593066,0.0004477372667,0.000125375782,0.0005731130487
,35.945,10.7835,1.04,26.68552726,3.897243587,0.0005739218333,0.000160710095,0.0007346319283
,13.992,4.1976,1.04,10.38764494,10.01189399,0.0002234056,0.000062558232,0.000285963832
,15.432,4.6296,1.04,11.45669931,9.077658162,0.0002463976,0.000068996472,0.000315394072
,19.744,5.9232,1.04,14.65792322,7.095138814,0.0003152458667,0.000088275424,0.0004035212907
,24.288,7.2864,1.04,18.03138367,5.767721539,0.0003877984,0.000108591648,0.000496390048
,17.776,5.3328,1.04,13.19688225,7.880649232,0.0002838234667,0.000079476496,0.0003632999627
,10.346,3.1038,1.04,7.680858675,13.54015279,0.0001651911333,0.000046256966,0.0002114480993
,12.936,3.8808,1.04,9.603671739,10.82919146,0.0002065448,0.000057836856,0.000264381656
,17.85,5.355,1.04,13.25181977,7.847978753,0.000285005,0.00007980735,0.00036481235
,25.298,7.5894,1.04,18.78120653,5.537450421,0.0004039247333,0.000113107358,0.0005170320913
,30.807,9.2421,1.04,22.87108189,4.547226953,0.0004918851,0.000137738097,0.000629623197
,18.891,5.6673,1.04,14.02465699,7.41551113,0.0003016263,0.000084461661,0.000386087961
,20.421,6.1263,1.04,15.16052726,6.859919727,0.0003260553,0.000091302291,0.000417357591
,12.504,3.7512,1.04,9.282955429,11.20332859,0.0001996472,0.000055905384,0.000255552584
,14.92,4.476,1.04,11.07659109,9.389170292,0.0002382226667,0.00006670732,0.0003049299867
,19.432,5.8296,1.04,14.42629478,7.209058293,0.0003102642667,0.000086880472,0.0003971447387
,22.616,6.7848,1.04,16.79009277,6.194128968,0.0003611021333,0.000101116136,0.0004622182693
,20.848,6.2544,1.04,15.47753157,6.719417726,0.0003328730667,0.000093211408,0.0004260844747
,10.143,3.0429,1.04,7.530151705,13.81114273,0.0001619499,0.000045349353,0.000207299253
,12.621,3.7863,1.04,9.369816096,11.09947078,0.0002015153,0.000056428491,0.000257943791
,15.365,4.6095,1.04,11.40695859,9.117241832,0.0002453278333,0.000068696915,0.0003140247483
,20.958,6.2874,1.04,15.55919545,6.684150241,0.0003346294,0.000093703218,0.000428332618
,10.528,3.1584,1.04,7.815975268,13.306081,0.0001680970667,0.000047070688,0.0002151677547
,13.944,4.1832,1.04,10.3520098,10.04635834,0.0002226392,0.000062343624,0.000284982824
,11.277,3.3831,1.04,8.372032019,12.42231274,0.0001800561,0.000050419467,0.000230475567
,12.978,3.8934,1.04,9.634852492,10.79414553,0.0002072154,0.000058024638,0.000265240038
,17.031,5.1093,1.04,12.6437951,8.225378472,0.0002719283,0.000076145601,0.000348073901
,25.935,7.7805,1.04,19.25411461,5.401442867,0.0004140955,0.000115955385,0.000530050885
,11.416,3.4248,1.04,8.475225462,12.27105998,0.0001822754667,0.000051040936,0.0002333164027
,13.968,4.1904,1.04,10.36982737,10.02909656,0.0002230224,0.000062450928,0.000285473328
,16.656,4.9968,1.04,12.36539552,8.410568009,0.0002659408,0.000074468976,0.000340409776
,9.555,2.8665,1.04,7.093621171,14.66105921,0.0001525615,0.000042720405,0.000195281905
,11.963,3.5889,1.04,8.881317642,11.70997415,0.0001910092333,0.000053486573,0.0002444958063
,14.924,4.4772,1.04,11.07956069,9.386653762,0.0002382865333,0.000066725204,0.0003050117373
,20.972,6.2916,1.04,15.56958903,6.679688191,0.0003348529333,0.000093765812,0.0004286187453
,22.008,6.6024,1.04,16.33871426,6.365249943,0.0003513944,0.000098397768,0.000449792168
,19.053,5.7159,1.04,14.14492561,7.352460019,0.0003042129,0.000085185963,0.000389398863
,23.886,7.1658,1.04,17.73293933,5.86479196,0.0003813798,0.000106794306,0.000488174106
,33.264,9.9792,1.04,24.6951559,4.211352235,0.0005311152,0.000148723344,0.000679838544
,12.936,3.8808,1.04,9.603671739,10.82919146,0.0002065448,0.000057836856,0.000264381656
